id,defects
102063,0.20789234
102064,0.68532324
102065,0.061791904
102066,0.050925367
102067,0.06498471
102068,0.18513194
102069,0.100723825
102070,0.05043307
102071,0.049651843
102072,0.34783188
102073,0.104797706
102074,0.15578999
102075,0.10644895
102076,0.10325788
102077,0.16232054
102078,0.046716355
102079,0.19788188
102080,0.12524544
102081,0.10282787
102082,0.77013415
102083,0.11475313
102084,0.08411537
102085,0.10013843
102086,0.32014453
102087,0.55952764
102088,0.15800367
102089,0.08530927
102090,0.64516085
102091,0.059373103
102092,0.0667467
102093,0.2938844
102094,0.2202525
102095,0.40519875
102096,0.13597223
102097,0.49946082
102098,0.056850914
102099,0.049796764
102100,0.13688125
102101,0.30417803
102102,0.068064734
102103,0.06903799
102104,0.12918328
102105,0.44996676
102106,0.17817621
102107,0.14364403
102108,0.32999298
102109,0.4069541
102110,0.13365126
102111,0.66140485
102112,0.6293674
102113,0.1342048
102114,0.26253092
102115,0.1910268
102116,0.34260666
102117,0.10575118
102118,0.0644209
102119,0.47802475
102120,0.40278405
102121,0.42174926
102122,0.12173236
102123,0.07808481
102124,0.07469477
102125,0.6242134
102126,0.08470843
102127,0.16221131
102128,0.17510007
102129,0.062090058
102130,0.14372951
102131,0.09062378
102132,0.05008057
102133,0.12613016
102134,0.13450992
102135,0.11017515
102136,0.08756115
102137,0.1493419
102138,0.052171484
102139,0.051211763
102140,0.26780787
102141,0.064021714
102142,0.09487209
102143,0.33754224
102144,0.37416562
102145,0.16866982
102146,0.090143435
102147,0.10997906
102148,0.11589008
102149,0.1175482
102150,0.567121
102151,0.10165453
102152,0.13635401
102153,0.6663597
102154,0.34674823
102155,0.0691635
102156,0.09327468
102157,0.09734027
102158,0.7602899
102159,0.59436655
102160,0.2129271
102161,0.12939818
102162,0.10842997
102163,0.3037152
102164,0.08484686
102165,0.13646875
102166,0.06539949
102167,0.22157013
102168,0.53023237
102169,0.07814504
102170,0.6897055
102171,0.2311987
102172,0.18504508
102173,0.09135235
102174,0.06280961
102175,0.37721074
102176,0.05626487
102177,0.26535875
102178,0.5616011
102179,0.10421012
102180,0.13788816
102181,0.04965043
102182,0.35708177
102183,0.11771535
102184,0.22144705
102185,0.049796764
102186,0.77870196
102187,0.12924416
102188,0.08439732
102189,0.15347454
102190,0.21066979
102191,0.051600117
102192,0.070016354
102193,0.18846662
102194,0.44042355
102195,0.057693105
102196,0.6202435
102197,0.22970888
102198,0.39658585
102199,0.709085
102200,0.22035708
102201,0.14645272
102202,0.1909447
102203,0.25031418
102204,0.053874843
102205,0.6393056
102206,0.24512027
102207,0.15016092
102208,0.10081874
102209,0.054475334
102210,0.78706753
102211,0.087714404
102212,0.21022171
102213,0.08936929
102214,0.6262272
102215,0.16376016
102216,0.27672648
102217,0.2698977
102218,0.2293048
102219,0.10687245
102220,0.10207151
102221,0.22943635
102222,0.097294554
102223,0.5996742
102224,0.3734948
102225,0.051100664
102226,0.0692781
102227,0.2864507
102228,0.09691962
102229,0.23747982
102230,0.6259445
102231,0.64612126
102232,0.049211774
102233,0.17548175
102234,0.061993506
102235,0.6902116
102236,0.05376782
102237,0.26763567
102238,0.07058745
102239,0.053653233
102240,0.08125123
102241,0.07717205
102242,0.19974846
102243,0.3453745
102244,0.31336895
102245,0.120266005
102246,0.3001058
102247,0.15645163
102248,0.10368905
102249,0.3575455
102250,0.07589278
102251,0.066533186
102252,0.19727395
102253,0.7632447
102254,0.4282754
102255,0.084056765
102256,0.13797294
102257,0.067810155
102258,0.16568497
102259,0.29912707
102260,0.10735373
102261,0.40272942
102262,0.10171664
102263,0.36044496
102264,0.4446774
102265,0.30139205
102266,0.7772346
102267,0.09955995
102268,0.097686745
102269,0.08953358
102270,0.069222346
102271,0.044957332
102272,0.68647224
102273,0.29170594
102274,0.10230633
102275,0.112681314
102276,0.052091457
102277,0.113880515
102278,0.54823047
102279,0.09656505
102280,0.2226966
102281,0.10286942
102282,0.18659264
102283,0.07647247
102284,0.17302413
102285,0.43957424
102286,0.776671
102287,0.29175624
102288,0.3421552
102289,0.102417745
102290,0.18093708
102291,0.10789766
102292,0.05663044
102293,0.1022188
102294,0.13117513
102295,0.14554702
102296,0.35948268
102297,0.35132268
102298,0.09396107
102299,0.055532508
102300,0.21854818
102301,0.2860498
102302,0.096827716
102303,0.05374487
102304,0.3645504
102305,0.09978757
102306,0.06499255
102307,0.17052515
102308,0.061689578
102309,0.081603125
102310,0.087734625
102311,0.6359282
102312,0.055000342
102313,0.13574274
102314,0.06385967
102315,0.20863232
102316,0.0996398
102317,0.1693172
102318,0.60399234
102319,0.12479748
102320,0.04781426
102321,0.06415208
102322,0.21025151
102323,0.18729411
102324,0.1910513
102325,0.10881511
102326,0.38904136
102327,0.1726249
102328,0.16659638
102329,0.14659834
102330,0.11213192
102331,0.25825262
102332,0.04533193
102333,0.29453248
102334,0.09715435
102335,0.34566262
102336,0.20039748
102337,0.04620471
102338,0.09131579
102339,0.25812158
102340,0.12989725
102341,0.37199152
102342,0.20370018
102343,0.14885858
102344,0.21225445
102345,0.24476044
102346,0.26289833
102347,0.13370186
102348,0.2789986
102349,0.10375244
102350,0.1265548
102351,0.40173388
102352,0.6356539
102353,0.0574358
102354,0.053443965
102355,0.07570283
102356,0.18662782
102357,0.056235537
102358,0.09611048
102359,0.6435568
102360,0.16142078
102361,0.50488824
102362,0.1538296
102363,0.41476563
102364,0.3035183
102365,0.09360356
102366,0.09171006
102367,0.066704944
102368,0.3730398
102369,0.33944783
102370,0.8225362
102371,0.49909103
102372,0.5995643
102373,0.047386702
102374,0.15868355
102375,0.104040116
102376,0.054483548
102377,0.22245677
102378,0.081292205
102379,0.047247697
102380,0.6550286
102381,0.06699586
102382,0.12795901
102383,0.08398091
102384,0.069393314
102385,0.091349125
102386,0.053332325
102387,0.062236264
102388,0.8240552
102389,0.07462834
102390,0.3750054
102391,0.17246288
102392,0.43869454
102393,0.13073641
102394,0.6650089
102395,0.11779114
102396,0.07552286
102397,0.054724682
102398,0.05613269
102399,0.051546413
102400,0.16740078
102401,0.6331608
102402,0.06593552
102403,0.06712574
102404,0.6522766
102405,0.38638997
102406,0.31113788
102407,0.7151652
102408,0.14151789
102409,0.23250994
102410,0.07579013
102411,0.7410748
102412,0.34475553
102413,0.11956418
102414,0.18421419
102415,0.43309516
102416,0.25178832
102417,0.08971204
102418,0.18790254
102419,0.25444636
102420,0.6879764
102421,0.54287946
102422,0.10968647
102423,0.66797143
102424,0.46541086
102425,0.044465173
102426,0.099912465
102427,0.18995214
102428,0.09736814
102429,0.47381845
102430,0.21164246
102431,0.087714404
102432,0.04146487
102433,0.17136264
102434,0.097575866
102435,0.15648742
102436,0.14777607
102437,0.08818847
102438,0.0886978
102439,0.2939779
102440,0.44206074
102441,0.6789387
102442,0.046677005
102443,0.19072893
102444,0.14607592
102445,0.13767818
102446,0.10179254
102447,0.04862837
102448,0.14419922
102449,0.12693736
102450,0.05921328
102451,0.16172817
102452,0.3281362
102453,0.109430365
102454,0.05400676
102455,0.2275609
102456,0.31983435
102457,0.6625138
102458,0.16016011
102459,0.15158172
102460,0.1309275
102461,0.13571453
102462,0.7509699
102463,0.13805187
102464,0.10161501
102465,0.16747993
102466,0.36974296
102467,0.73954886
102468,0.27829608
102469,0.20922019
102470,0.18421972
102471,0.06735532
102472,0.21193591
102473,0.22106639
102474,0.10558828
102475,0.11500999
102476,0.09357613
102477,0.18738107
102478,0.046076722
102479,0.06699586
102480,0.052956916
102481,0.11828729
102482,0.47559297
102483,0.060129818
102484,0.30054358
102485,0.2286637
102486,0.38822842
102487,0.1254429
102488,0.04683044
102489,0.0467279
102490,0.13358624
102491,0.10295627
102492,0.19912355
102493,0.543636
102494,0.65190613
102495,0.3304404
102496,0.22067331
102497,0.1341694
102498,0.18259573
102499,0.05350883
102500,0.063631155
102501,0.05454524
102502,0.49660665
102503,0.70197207
102504,0.2507359
102505,0.3040678
102506,0.07730369
102507,0.048470706
102508,0.10491418
102509,0.14002739
102510,0.054453585
102511,0.05261717
102512,0.09870037
102513,0.52235466
102514,0.37640357
102515,0.37151858
102516,0.07141536
102517,0.12996754
102518,0.16388461
102519,0.10412422
102520,0.110625714
102521,0.13651545
102522,0.09600984
102523,0.26903793
102524,0.28711277
102525,0.42239335
102526,0.0912014
102527,0.048072934
102528,0.09155936
102529,0.07074557
102530,0.08810076
102531,0.16357417
102532,0.6641179
102533,0.13159835
102534,0.1026225
102535,0.68525696
102536,0.1419789
102537,0.15320218
102538,0.09080487
102539,0.32418612
102540,0.063349605
102541,0.08188133
102542,0.094621964
102543,0.35940686
102544,0.06121217
102545,0.44913232
102546,0.13655093
102547,0.08645603
102548,0.20220627
102549,0.5014932
102550,0.16459458
102551,0.07870904
102552,0.051878855
102553,0.39960542
102554,0.05261755
102555,0.3195658
102556,0.10603187
102557,0.10884038
102558,0.08205455
102559,0.34437802
102560,0.65762717
102561,0.08344343
102562,0.35588524
102563,0.5689931
102564,0.09347692
102565,0.11550123
102566,0.14153688
102567,0.28198123
102568,0.4440161
102569,0.086797774
102570,0.061740067
102571,0.61345327
102572,0.056109726
102573,0.084934056
102574,0.04888331
102575,0.05630062
102576,0.12139992
102577,0.09280502
102578,0.61345327
102579,0.10647086
102580,0.72075117
102581,0.05168636
102582,0.25731516
102583,0.5536927
102584,0.16716072
102585,0.3035938
102586,0.8350272
102587,0.07611125
102588,0.768395
102589,0.26196402
102590,0.082052216
102591,0.4577924
102592,0.20376015
102593,0.33790505
102594,0.12593897
102595,0.043467935
102596,0.35593548
102597,0.049933884
102598,0.15530065
102599,0.783847
102600,0.6013114
102601,0.24222717
102602,0.24884757
102603,0.12181349
102604,0.08150039
102605,0.3097355
102606,0.04607951
102607,0.055869464
102608,0.09399114
102609,0.05254629
102610,0.16559361
102611,0.23846233
102612,0.08897866
102613,0.65670365
102614,0.26196194
102615,0.104504876
102616,0.06630324
102617,0.0688654
102618,0.08585974
102619,0.08357022
102620,0.22518055
102621,0.18655027
102622,0.106685966
102623,0.06804207
102624,0.11102216
102625,0.093488626
102626,0.13256867
102627,0.084834956
102628,0.5821713
102629,0.08367422
102630,0.6148276
102631,0.41734758
102632,0.10130604
102633,0.061437733
102634,0.24253812
102635,0.062249538
102636,0.13062929
102637,0.04839808
102638,0.10829348
102639,0.3576317
102640,0.052347515
102641,0.20642407
102642,0.6648099
102643,0.58049697
102644,0.31278625
102645,0.102545135
102646,0.088604055
102647,0.20475665
102648,0.06497951
102649,0.40649027
102650,0.11797376
102651,0.30388734
102652,0.3270708
102653,0.6059579
102654,0.14313619
102655,0.17279787
102656,0.09239366
102657,0.17294532
102658,0.22567806
102659,0.52516353
102660,0.10673471
102661,0.095366456
102662,0.78889674
102663,0.62795055
102664,0.08322175
102665,0.45537725
102666,0.13772579
102667,0.10902941
102668,0.091717646
102669,0.057005614
102670,0.06340423
102671,0.603948
102672,0.14297864
102673,0.108950995
102674,0.119517304
102675,0.13425817
102676,0.16669564
102677,0.16133119
102678,0.11179783
102679,0.14476448
102680,0.17438978
102681,0.06469647
102682,0.11156476
102683,0.22799522
102684,0.09061044
102685,0.0926955
102686,0.14397722
102687,0.05956604
102688,0.69953287
102689,0.38353682
102690,0.19603755
102691,0.564194
102692,0.13152389
102693,0.05152093
102694,0.13608105
102695,0.5726506
102696,0.06538917
102697,0.11789026
102698,0.19905171
102699,0.09885065
102700,0.55216753
102701,0.37803292
102702,0.60566604
102703,0.26199657
102704,0.10339224
102705,0.2246483
102706,0.31494796
102707,0.15596595
102708,0.3113968
102709,0.050320685
102710,0.12723404
102711,0.11877273
102712,0.1604986
102713,0.7699757
102714,0.10182256
102715,0.49668345
102716,0.3775958
102717,0.14674456
102718,0.40390742
102719,0.1293385
102720,0.10210543
102721,0.11409997
102722,0.09110472
102723,0.07623834
102724,0.33963645
102725,0.046148937
102726,0.121763885
102727,0.43897212
102728,0.05994702
102729,0.108007975
102730,0.19861844
102731,0.13210952
102732,0.23244105
102733,0.296389
102734,0.7849825
102735,0.06049148
102736,0.10433547
102737,0.25125286
102738,0.107927136
102739,0.16173024
102740,0.13276015
102741,0.11601071
102742,0.4028175
102743,0.4821171
102744,0.18664944
102745,0.09814909
102746,0.33060429
102747,0.056005683
102748,0.099285804
102749,0.051897056
102750,0.06543722
102751,0.48096094
102752,0.12937473
102753,0.20811525
102754,0.11329471
102755,0.3734102
102756,0.093711816
102757,0.25767514
102758,0.06795538
102759,0.6240198
102760,0.5176183
102761,0.16236733
102762,0.06375584
102763,0.07023639
102764,0.288643
102765,0.49890026
102766,0.05982448
102767,0.52902216
102768,0.5435543
102769,0.6758531
102770,0.06482724
102771,0.07155788
102772,0.065691866
102773,0.08629915
102774,0.76108456
102775,0.09450679
102776,0.20527305
102777,0.10060259
102778,0.14998034
102779,0.20818907
102780,0.8181141
102781,0.20102236
102782,0.20802252
102783,0.35262784
102784,0.08495029
102785,0.3667165
102786,0.050308976
102787,0.16357417
102788,0.06822059
102789,0.04662571
102790,0.24155377
102791,0.16250394
102792,0.53263646
102793,0.054038204
102794,0.24069026
102795,0.06760606
102796,0.07027402
102797,0.12831675
102798,0.16245045
102799,0.39043596
102800,0.19545192
102801,0.07188134
102802,0.7605638
102803,0.0891019
102804,0.092325404
102805,0.11755998
102806,0.05166856
102807,0.052773938
102808,0.1641658
102809,0.1305432
102810,0.16424641
102811,0.05658907
102812,0.06357528
102813,0.18387708
102814,0.26787794
102815,0.7119789
102816,0.079624824
102817,0.09016853
102818,0.32853398
102819,0.3756987
102820,0.105435245
102821,0.13989413
102822,0.23155823
102823,0.17096274
102824,0.15347219
102825,0.6300267
102826,0.630314
102827,0.049550362
102828,0.103486925
102829,0.114815705
102830,0.07462977
102831,0.27108696
102832,0.20432855
102833,0.062477283
102834,0.1144982
102835,0.419471
102836,0.08078324
102837,0.101721406
102838,0.6113054
102839,0.37284172
102840,0.073960386
102841,0.15571664
102842,0.21176404
102843,0.09261328
102844,0.48272806
102845,0.09238722
102846,0.06415447
102847,0.40005463
102848,0.65228486
102849,0.67178655
102850,0.08989403
102851,0.5562685
102852,0.706979
102853,0.40081257
102854,0.091103084
102855,0.053016618
102856,0.12806463
102857,0.5379556
102858,0.34232748
102859,0.25623336
102860,0.10316682
102861,0.14074649
102862,0.09600984
102863,0.45453268
102864,0.16177271
102865,0.062329967
102866,0.10124416
102867,0.15787351
102868,0.18992583
102869,0.26421997
102870,0.30948088
102871,0.8015011
102872,0.053016666
102873,0.05760247
102874,0.23350187
102875,0.05240845
102876,0.09575437
102877,0.3768438
102878,0.26373628
102879,0.10999869
102880,0.052809156
102881,0.12009077
102882,0.2139705
102883,0.048623696
102884,0.13048783
102885,0.057307858
102886,0.12036637
102887,0.38834897
102888,0.11376761
102889,0.3283053
102890,0.10497691
102891,0.4235134
102892,0.07038725
102893,0.1345129
102894,0.1617863
102895,0.32241848
102896,0.18793474
102897,0.17264651
102898,0.12687081
102899,0.21076596
102900,0.1327443
102901,0.29931462
102902,0.052123066
102903,0.10280715
102904,0.17644592
102905,0.068806335
102906,0.19802351
102907,0.20674865
102908,0.0890397
102909,0.113406576
102910,0.055448357
102911,0.1190119
102912,0.05182783
102913,0.1579259
102914,0.07848605
102915,0.055113006
102916,0.11017148
102917,0.29669252
102918,0.1131092
102919,0.1186133
102920,0.42519075
102921,0.14673643
102922,0.16914509
102923,0.7084374
102924,0.56205094
102925,0.090197355
102926,0.053070962
102927,0.076070905
102928,0.14676908
102929,0.079789035
102930,0.08440217
102931,0.17565149
102932,0.39045736
102933,0.301728
102934,0.6809251
102935,0.29596156
102936,0.15504275
102937,0.09581893
102938,0.0642465
102939,0.17418434
102940,0.06422407
102941,0.14288841
102942,0.2653867
102943,0.060418673
102944,0.124621764
102945,0.17358592
102946,0.05678529
102947,0.7252148
102948,0.20329943
102949,0.5609924
102950,0.09179643
102951,0.51711094
102952,0.73352253
102953,0.10853019
102954,0.10436959
102955,0.5343846
102956,0.04957606
102957,0.14886245
102958,0.46821362
102959,0.069064386
102960,0.06661784
102961,0.44495678
102962,0.072874784
102963,0.16427766
102964,0.059254877
102965,0.2515926
102966,0.22315098
102967,0.67365247
102968,0.09998349
102969,0.067925885
102970,0.30298483
102971,0.10952711
102972,0.79834396
102973,0.8464137
102974,0.6450646
102975,0.05483835
102976,0.27032563
102977,0.08145418
102978,0.6740886
102979,0.4885569
102980,0.14915277
102981,0.24154979
102982,0.1324729
102983,0.05429822
102984,0.3159025
102985,0.21479762
102986,0.12985729
102987,0.12370257
102988,0.11053334
102989,0.11522618
102990,0.1562807
102991,0.12887141
102992,0.47786388
102993,0.70432144
102994,0.71855515
102995,0.06449149
102996,0.17347099
102997,0.11445866
102998,0.044157606
102999,0.0686028
103000,0.14688192
103001,0.13290682
103002,0.107580386
103003,0.2123838
103004,0.4083343
103005,0.6088679
103006,0.65614307
103007,0.111904375
103008,0.10636233
103009,0.08521305
103010,0.13104968
103011,0.13936049
103012,0.20800929
103013,0.2195332
103014,0.04870774
103015,0.21355374
103016,0.39540318
103017,0.38727167
103018,0.28015268
103019,0.05811853
103020,0.09448686
103021,0.051193696
103022,0.64894897
103023,0.06585002
103024,0.18417305
103025,0.11457286
103026,0.38482705
103027,0.21229263
103028,0.13791096
103029,0.14822826
103030,0.11531411
103031,0.057932734
103032,0.08203254
103033,0.054087073
103034,0.13443717
103035,0.46293566
103036,0.23368403
103037,0.094538316
103038,0.17735766
103039,0.16143394
103040,0.49974996
103041,0.065740876
103042,0.15789804
103043,0.12709464
103044,0.15736039
103045,0.22292277
103046,0.102221474
103047,0.21776965
103048,0.13479084
103049,0.55230176
103050,0.6671095
103051,0.07738189
103052,0.16957195
103053,0.0498916
103054,0.10291049
103055,0.06689657
103056,0.06835138
103057,0.40050057
103058,0.7990884
103059,0.374754
103060,0.5928161
103061,0.7677823
103062,0.37754375
103063,0.47106814
103064,0.12753224
103065,0.1304115
103066,0.056286816
103067,0.11095545
103068,0.1953022
103069,0.18222335
103070,0.8170492
103071,0.29876596
103072,0.19423106
103073,0.054165583
103074,0.12791753
103075,0.22995448
103076,0.068262726
103077,0.17120719
103078,0.045986038
103079,0.5511494
103080,0.14562845
103081,0.483588
103082,0.23622829
103083,0.12739162
103084,0.25126454
103085,0.10495637
103086,0.07406985
103087,0.14652456
103088,0.16625124
103089,0.085023336
103090,0.7687265
103091,0.057192724
103092,0.11628858
103093,0.16586572
103094,0.6358439
103095,0.21774615
103096,0.2568124
103097,0.44910443
103098,0.08949184
103099,0.07978692
103100,0.05937017
103101,0.6691787
103102,0.3426532
103103,0.20528105
103104,0.042609863
103105,0.06629441
103106,0.22974823
103107,0.049796764
103108,0.054475334
103109,0.04950404
103110,0.27088642
103111,0.05531848
103112,0.06562675
103113,0.09659101
103114,0.056424737
103115,0.05939206
103116,0.57475716
103117,0.54802555
103118,0.2882663
103119,0.1437666
103120,0.15252009
103121,0.70439726
103122,0.12054042
103123,0.080940895
103124,0.092290446
103125,0.1705089
103126,0.25148153
103127,0.144835
103128,0.06139286
103129,0.1588913
103130,0.056976
103131,0.08197478
103132,0.18764775
103133,0.04658928
103134,0.49063304
103135,0.075550914
103136,0.10556156
103137,0.08771511
103138,0.45034477
103139,0.05237319
103140,0.64605397
103141,0.053929023
103142,0.059687648
103143,0.099999264
103144,0.19260703
103145,0.16132928
103146,0.17825827
103147,0.6102633
103148,0.11267173
103149,0.055968866
103150,0.16136724
103151,0.24583492
103152,0.41645846
103153,0.10172884
103154,0.56211853
103155,0.46089175
103156,0.044706546
103157,0.1670259
103158,0.15258208
103159,0.32621315
103160,0.052223682
103161,0.072598875
103162,0.1089831
103163,0.38576928
103164,0.05263475
103165,0.1017296
103166,0.79602313
103167,0.16735972
103168,0.43553066
103169,0.67244333
103170,0.04857717
103171,0.07586983
103172,0.69884485
103173,0.5951835
103174,0.22117367
103175,0.063882075
103176,0.26663017
103177,0.43447608
103178,0.1550863
103179,0.18293363
103180,0.60717785
103181,0.07047299
103182,0.066704825
103183,0.07103369
103184,0.11433788
103185,0.07972296
103186,0.08306085
103187,0.51850694
103188,0.71952325
103189,0.053833272
103190,0.37733853
103191,0.05468061
103192,0.12306789
103193,0.381482
103194,0.05860221
103195,0.05483532
103196,0.46783224
103197,0.33258578
103198,0.11448019
103199,0.22000429
103200,0.5441034
103201,0.105635256
103202,0.14241105
103203,0.52550495
103204,0.27835435
103205,0.10102387
103206,0.040907577
103207,0.2018617
103208,0.08347223
103209,0.12831308
103210,0.057496678
103211,0.05106678
103212,0.063549854
103213,0.06567854
103214,0.15666695
103215,0.054103296
103216,0.19272971
103217,0.12072544
103218,0.15077779
103219,0.08600008
103220,0.38313636
103221,0.16805018
103222,0.17774872
103223,0.8261364
103224,0.052348413
103225,0.2233925
103226,0.14159219
103227,0.087835245
103228,0.6557701
103229,0.07549366
103230,0.07741399
103231,0.6108247
103232,0.64779055
103233,0.16808996
103234,0.03621018
103235,0.0840156
103236,0.8216013
103237,0.08528434
103238,0.057411052
103239,0.09494348
103240,0.11004881
103241,0.36374578
103242,0.4274518
103243,0.10189299
103244,0.06138696
103245,0.4815482
103246,0.06543722
103247,0.055834122
103248,0.11975875
103249,0.83216596
103250,0.0872138
103251,0.054453585
103252,0.31762645
103253,0.6030479
103254,0.16038187
103255,0.060447793
103256,0.054982144
103257,0.04644218
103258,0.19080691
103259,0.06491509
103260,0.098026924
103261,0.064567335
103262,0.5098767
103263,0.07274647
103264,0.31737065
103265,0.19576715
103266,0.26994038
103267,0.042472135
103268,0.074599475
103269,0.07259555
103270,0.07904174
103271,0.5336395
103272,0.2081131
103273,0.10318
103274,0.10030648
103275,0.3001883
103276,0.20578624
103277,0.58206606
103278,0.06332935
103279,0.08760726
103280,0.23361166
103281,0.28462893
103282,0.19689181
103283,0.6340061
103284,0.07535109
103285,0.2599296
103286,0.10558828
103287,0.16880548
103288,0.07433727
103289,0.06291568
103290,0.77822006
103291,0.044945978
103292,0.33371812
103293,0.12097313
103294,0.063737966
103295,0.17282544
103296,0.08033539
103297,0.32397926
103298,0.05061342
103299,0.06618311
103300,0.77238524
103301,0.14452279
103302,0.06010263
103303,0.5390396
103304,0.13456546
103305,0.17764172
103306,0.04852879
103307,0.12530491
103308,0.04736017
103309,0.17397918
103310,0.23613057
103311,0.43645102
103312,0.08763704
103313,0.09773037
103314,0.087647766
103315,0.11501128
103316,0.30035734
103317,0.05483501
103318,0.09959825
103319,0.7005764
