id,defects
102105,0.4873095
102106,0.15171883
102107,0.12179201
102108,0.4228719
102109,0.44338423
102110,0.14177497
102111,0.6657706
102112,0.61420107
102113,0.11627028
102114,0.24825883
102115,0.22876531
102116,0.36053035
102117,0.10085778
102118,0.05257327
102119,0.47341356
102120,0.39475787
102121,0.41418606
102122,0.12214506
102123,0.07566683
102124,0.08495003
102125,0.6575387
102126,0.103979886
102127,0.14877647
102128,0.1876296
102129,0.06599976
102130,0.16306424
102131,0.10907208
102132,0.0534048
102133,0.12786134
102134,0.14034079
102135,0.11142163
102136,0.08903528
102137,0.15626295
102138,0.05564914
102139,0.039714977
102140,0.26959425
102141,0.065581515
102142,0.09460436
102143,0.34621638
102144,0.35534438
102145,0.14659382
102146,0.09235691
102147,0.10982689
102148,0.10770183
102149,0.12383473
102150,0.60248333
102151,0.108376116
102152,0.1310913
102153,0.6734688
102154,0.33099267
102155,0.087669216
102156,0.09631848
102157,0.09460436
102158,0.7740182
102159,0.6159954
102160,0.19497494
102161,0.13169311
102162,0.10739852
102163,0.29360333
102164,0.090557106
102165,0.1369212
102166,0.056432635
102167,0.17799069
102168,0.5368417
102169,0.07508727
102170,0.6946081
102171,0.1481179
102172,0.18401249
102173,0.095198296
102174,0.06355698
102175,0.36487907
102176,0.06270746
102177,0.24110273
102178,0.5978487
102179,0.106201515
102180,0.1361661
102181,0.04910873
102182,0.3953431
102183,0.11546865
102184,0.18363275
102185,0.05297523
102186,0.7791508
102187,0.12785815
102188,0.08746286
102189,0.15498199
102190,0.2194853
102191,0.057823494
102192,0.07001276
102193,0.16700895
102194,0.50551385
102195,0.063385546
102196,0.6149655
102197,0.19849293
102198,0.39427435
102199,0.71512634
102200,0.23386437
102201,0.1673616
102202,0.16655903
102203,0.25535774
102204,0.050921805
102205,0.65364546
102206,0.23733494
102207,0.16026388
102208,0.10100481
102209,0.056351822
102210,0.7840612
102211,0.094460264
102212,0.21051173
102213,0.09367566
102214,0.6365883
102215,0.16267578
102216,0.28854823
102217,0.27742484
102218,0.21347357
102219,0.103667915
102220,0.11237825
102221,0.23923191
102222,0.10534785
102223,0.59957385
102224,0.3804031
102225,0.057823494
102226,0.069416046
102227,0.28142536
102228,0.09466127
102229,0.24139471
102230,0.6296727
102231,0.61688346
102232,0.050921805
102233,0.1566431
102234,0.059935067
102235,0.64807445
102236,0.05198168
102237,0.18871704
102238,0.058652684
102239,0.060021672
102240,0.093663536
102241,0.07629738
102242,0.19560732
102243,0.3319556
102244,0.35426405
102245,0.11524105
102246,0.2943202
102247,0.1494138
102248,0.105223976
102249,0.36487907
102250,0.07326911
102251,0.07146013
102252,0.20615944
102253,0.75604916
102254,0.37216642
102255,0.08826526
102256,0.15684974
102257,0.059338212
102258,0.1627569
102259,0.34674805
102260,0.10237727
102261,0.40212935
102262,0.105449595
102263,0.32963428
102264,0.4370048
102265,0.30646217
102266,0.73792744
102267,0.10634901
102268,0.10250744
102269,0.090557106
102270,0.06522711
102271,0.046327766
102272,0.70122546
102273,0.28522152
102274,0.10507536
102275,0.11604457
102276,0.05918828
102277,0.123533376
102278,0.52676976
102279,0.11612345
102280,0.23111247
102281,0.1032817
102282,0.19072649
102283,0.084645525
102284,0.17899881
102285,0.42404065
102286,0.78338736
102287,0.2718117
102288,0.3683739
102289,0.14542931
102290,0.19664599
102291,0.12528972
102292,0.061785687
102293,0.108997434
102294,0.082793646
102295,0.12276786
102296,0.37889576
102297,0.38082522
102298,0.10455609
102299,0.061265968
102300,0.22673212
102301,0.30137375
102302,0.11525504
102303,0.055856116
102304,0.34521475
102305,0.09684442
102306,0.083152816
102307,0.13352829
102308,0.063302994
102309,0.09056716
102310,0.13735847
102311,0.6633133
102312,0.056158904
102313,0.11288309
102314,0.06991739
102315,0.1718279
102316,0.11237825
102317,0.19024771
102318,0.61603177
102319,0.121707946
102320,0.05012689
102321,0.06330838
102322,0.21588586
102323,0.15663244
102324,0.18638097
102325,0.107206464
102326,0.37216642
102327,0.16257861
102328,0.1639939
102329,0.14776218
102330,0.111964285
102331,0.23759988
102332,0.06369071
102333,0.2658942
102334,0.09961371
102335,0.2661948
102336,0.2340944
102337,0.046327766
102338,0.096056364
102339,0.24368125
102340,0.13077083
102341,0.3617104
102342,0.19950502
102343,0.13763602
102344,0.1906173
102345,0.2329321
102346,0.262325
102347,0.1543985
102348,0.24920127
102349,0.105223976
102350,0.1339549
102351,0.4160029
102352,0.6332736
102353,0.053050768
102354,0.056032147
102355,0.08949728
102356,0.19030029
102357,0.057823494
102358,0.09298981
102359,0.6452898
102360,0.15726449
102361,0.5239145
102362,0.16166858
102363,0.49561882
102364,0.3131457
102365,0.096835636
102366,0.09684442
102367,0.06698072
102368,0.35156024
102369,0.33672675
102370,0.76361275
102371,0.48479518
102372,0.582695
102373,0.046165302
102374,0.15011099
102375,0.105223976
102376,0.050921805
102377,0.24860469
102378,0.0871068
102379,0.05547015
102380,0.6254872
102381,0.065224685
102382,0.13620077
102383,0.06948905
102384,0.067592435
102385,0.1002771
102386,0.05549352
102387,0.061987028
102388,0.7814132
102389,0.08494262
102390,0.35316208
102391,0.17802478
102392,0.42619547
102393,0.10597449
102394,0.65399736
102395,0.119529255
102396,0.075430065
102397,0.050921805
102398,0.059746742
102399,0.05639741
102400,0.17191252
102401,0.59970933
102402,0.058187384
102403,0.06686104
102404,0.6518685
102405,0.39977193
102406,0.28310686
102407,0.6747685
102408,0.13631584
102409,0.21676487
102410,0.08128172
102411,0.7497283
102412,0.331216
102413,0.12658201
102414,0.2217225
102415,0.42360964
102416,0.22682767
102417,0.09311412
102418,0.17780714
102419,0.2317644
102420,0.6962828
102421,0.5680297
102422,0.110754915
102423,0.67092997
102424,0.43017098
102425,0.046327766
102426,0.101473324
102427,0.15168534
102428,0.105223976
102429,0.4470751
102430,0.2251557
102431,0.094460264
102432,0.03909398
102433,0.17570631
102434,0.09460436
102435,0.1583639
102436,0.145472
102437,0.08624703
102438,0.08762115
102439,0.28839162
102440,0.37686506
102441,0.65464664
102442,0.050921805
102443,0.19266571
102444,0.15802847
102445,0.15827881
102446,0.10469528
102447,0.050585147
102448,0.1513868
102449,0.1284588
102450,0.064527825
102451,0.11145114
102452,0.3334175
102453,0.11548535
102454,0.062061846
102455,0.20698646
102456,0.27786812
102457,0.64084524
102458,0.17322555
102459,0.16063637
102460,0.13077083
102461,0.103652835
102462,0.7197906
102463,0.12468112
102464,0.10687556
102465,0.1527196
102466,0.3658133
102467,0.770996
102468,0.30241442
102469,0.25004682
102470,0.20449083
102471,0.061411627
102472,0.2363857
102473,0.2054697
102474,0.105223976
102475,0.09684442
102476,0.094767734
102477,0.19894241
102478,0.050013024
102479,0.065224685
102480,0.051120482
102481,0.12255415
102482,0.49722186
102483,0.05952942
102484,0.29900563
102485,0.26852167
102486,0.359842
102487,0.11094848
102488,0.049685523
102489,0.05063489
102490,0.13076492
102491,0.10895271
102492,0.19131322
102493,0.45666882
102494,0.6804133
102495,0.31349304
102496,0.20905772
102497,0.12696388
102498,0.18408598
102499,0.054257482
102500,0.060686707
102501,0.04955915
102502,0.45967153
102503,0.6700959
102504,0.24088356
102505,0.30128962
102506,0.081412464
102507,0.054232374
102508,0.11458344
102509,0.14302903
102510,0.056032147
102511,0.06250964
102512,0.104019955
102513,0.5015192
102514,0.3573257
102515,0.36237836
102516,0.07226696
102517,0.12847659
102518,0.17879781
102519,0.10895271
102520,0.10547746
102521,0.13814579
102522,0.09460436
102523,0.27253908
102524,0.2984237
102525,0.47578725
102526,0.09557333
102527,0.049685523
102528,0.08977747
102529,0.06992635
102530,0.09205151
102531,0.18264504
102532,0.6372286
102533,0.1296549
102534,0.10281216
102535,0.70154196
102536,0.13787113
102537,0.15356492
102538,0.0945532
102539,0.31253538
102540,0.05967507
102541,0.07288477
102542,0.098736815
102543,0.36087444
102544,0.0593447
102545,0.45693818
102546,0.14132644
102547,0.0954047
102548,0.20213076
102549,0.4380967
102550,0.15357727
102551,0.08833344
102552,0.054917116
102553,0.34350702
102554,0.057451606
102555,0.35687202
102556,0.121713534
102557,0.09815194
102558,0.09245474
102559,0.32831094
102560,0.6831279
102561,0.07933863
102562,0.39714962
102563,0.5712172
102564,0.09884861
102565,0.099303074
102566,0.14447826
102567,0.25978684
102568,0.4841735
102569,0.09382059
102570,0.05580447
102571,0.5372497
102572,0.057183843
102573,0.090557106
102574,0.058448948
102575,0.057451606
102576,0.12967353
102577,0.09589606
102578,0.5372497
102579,0.10646559
102580,0.71869737
102581,0.0510422
102582,0.21798122
102583,0.5579852
102584,0.15210609
102585,0.27186286
102586,0.78167635
102587,0.07718637
102588,0.7608398
102589,0.2989452
102590,0.085392624
102591,0.46681377
102592,0.16541389
102593,0.34429073
102594,0.123320706
102595,0.05344418
102596,0.3539385
102597,0.05343395
102598,0.15195572
102599,0.7779097
102600,0.6450651
102601,0.25535774
102602,0.2759929
102603,0.11492803
102604,0.07341233
102605,0.29872075
102606,0.0559423
102607,0.05209978
102608,0.09631848
102609,0.05915265
102610,0.1729502
102611,0.23796001
102612,0.09703797
102613,0.5908217
102614,0.2863247
102615,0.10281216
102616,0.06285128
102617,0.05209978
102618,0.06707668
102619,0.06856038
102620,0.20587523
102621,0.18761538
102622,0.104019955
102623,0.072518736
102624,0.117383435
102625,0.099552706
102626,0.12872705
102627,0.09189324
102628,0.5519845
102629,0.094465084
102630,0.6257393
102631,0.428346
102632,0.097777575
102633,0.07009226
102634,0.23155178
102635,0.06089266
102636,0.121340126
102637,0.055425063
102638,0.12995806
102639,0.32150486
102640,0.0534048
102641,0.21728577
102642,0.7025848
102643,0.6167406
102644,0.32693833
102645,0.093311176
102646,0.09513309
102647,0.22673212
102648,0.064787716
102649,0.4577139
102650,0.10739852
102651,0.2985468
102652,0.35577777
102653,0.5762035
102654,0.15003748
102655,0.18740655
102656,0.092259176
102657,0.1398112
102658,0.22032814
102659,0.55828273
102660,0.13223805
102661,0.08422923
102662,0.78323686
102663,0.62422407
102664,0.08839309
102665,0.4453098
102666,0.15270115
102667,0.11705399
102668,0.08716416
102669,0.057102185
102670,0.06665846
102671,0.6619792
102672,0.15910703
102673,0.10739852
102674,0.11800214
102675,0.13179037
102676,0.1659656
102677,0.1542546
102678,0.107475914
102679,0.15498199
102680,0.18865146
102681,0.06563475
102682,0.119667605
102683,0.29692987
102684,0.09295135
102685,0.092928536
102686,0.15331775
102687,0.05918828
102688,0.7340971
102689,0.39054406
102690,0.2024561
102691,0.59788555
102692,0.12675646
102693,0.057183843
102694,0.13255669
102695,0.6270492
102696,0.06570185
102697,0.12030365
102698,0.22754316
102699,0.096567154
102700,0.5825728
102701,0.37529147
102702,0.60868293
102703,0.25684544
102704,0.09632615
102705,0.20253998
102706,0.32088768
102707,0.15317896
102708,0.35201672
102709,0.06040176
102710,0.12452465
102711,0.12804258
102712,0.16023791
102713,0.77322805
102714,0.1032817
102715,0.45564973
102716,0.405055
102717,0.12486954
102718,0.39087576
102719,0.12622884
102720,0.11835223
102721,0.1188594
102722,0.095198296
102723,0.083859205
102724,0.3285766
102725,0.058448948
102726,0.11280355
102727,0.49083903
102728,0.05292424
102729,0.10982689
102730,0.20279585
102731,0.13347872
102732,0.2320777
102733,0.35426405
102734,0.7730705
102735,0.06900312
102736,0.106358975
102737,0.24252601
102738,0.097981885
102739,0.15893073
102740,0.12433506
102741,0.14682089
102742,0.44076353
102743,0.51005673
102744,0.20254768
102745,0.09879124
102746,0.30374306
102747,0.05935935
102748,0.10575761
102749,0.048908915
102750,0.0652644
102751,0.479809
102752,0.1310432
102753,0.16640033
102754,0.10013212
102755,0.35891306
102756,0.094754465
102757,0.2678951
102758,0.06717556
102759,0.6027932
102760,0.5407817
102761,0.16361561
102762,0.066727646
102763,0.071796715
102764,0.29554445
102765,0.50849235
102766,0.071796715
102767,0.49294576
102768,0.5281423
102769,0.5041856
102770,0.06795488
102771,0.07178803
102772,0.058560356
102773,0.099031754
102774,0.7247869
102775,0.07884502
102776,0.15971516
102777,0.117220595
102778,0.13117306
102779,0.21049939
102780,0.77746236
102781,0.19980282
102782,0.22976142
102783,0.35857928
102784,0.09344757
102785,0.38237798
102786,0.05460181
102787,0.18264504
102788,0.061218653
102789,0.04904823
102790,0.2450749
102791,0.17139803
102792,0.50409514
102793,0.056163758
102794,0.2253196
102795,0.07232726
102796,0.059216477
102797,0.14235026
102798,0.16361561
102799,0.34028962
102800,0.22747815
102801,0.08091279
102802,0.7535115
102803,0.09032473
102804,0.098193586
102805,0.12079954
102806,0.049248945
102807,0.049604073
102808,0.15690722
102809,0.13179335
102810,0.1667884
102811,0.057451606
102812,0.06919099
102813,0.15411283
102814,0.265563
102815,0.7074582
102816,0.09272647
102817,0.093832806
102818,0.3277964
102819,0.3836135
102820,0.105449595
102821,0.11935119
102822,0.20934281
102823,0.15019669
102824,0.15193059
102825,0.6646409
102826,0.5994489
102827,0.058679715
102828,0.082607806
102829,0.11843038
102830,0.077935345
102831,0.2482483
102832,0.20149188
102833,0.065440305
102834,0.10597449
102835,0.4368417
102836,0.08584154
102837,0.09311412
102838,0.57372516
102839,0.35867056
102840,0.074187435
102841,0.17784774
102842,0.15748855
102843,0.10114297
102844,0.5318002
102845,0.09703797
102846,0.06496918
102847,0.4220657
102848,0.69874567
102849,0.6705403
102850,0.092058286
102851,0.49137536
102852,0.68416226
102853,0.388095
102854,0.091077186
102855,0.059764974
102856,0.1353457
102857,0.5304594
102858,0.36137015
102859,0.28196174
102860,0.09913516
102861,0.13828096
102862,0.09460436
102863,0.5080455
102864,0.17913052
102865,0.06496918
102866,0.08628712
102867,0.12335359
102868,0.18706305
102869,0.25535774
102870,0.3095568
102871,0.7911384
102872,0.056048155
102873,0.052514188
102874,0.25403622
102875,0.057823494
102876,0.10357227
102877,0.36214668
102878,0.26485845
102879,0.112326406
102880,0.078507304
102881,0.10827207
102882,0.2406406
102883,0.046327766
102884,0.11816648
102885,0.06075591
102886,0.10597449
102887,0.44715157
102888,0.12790014
102889,0.35307515
102890,0.11095836
102891,0.35758466
102892,0.067592435
102893,0.14180413
102894,0.16823259
102895,0.33957908
102896,0.18304254
102897,0.17271414
102898,0.13307406
102899,0.196531
102900,0.13141151
102901,0.31752372
102902,0.045738682
102903,0.1032817
102904,0.17105979
102905,0.06525593
102906,0.18455517
102907,0.22875942
102908,0.0954047
102909,0.10982689
102910,0.0539998
102911,0.12310267
102912,0.051333677
102913,0.15104969
102914,0.073982045
102915,0.06913675
102916,0.11522436
102917,0.2844665
102918,0.10953074
102919,0.12004357
102920,0.38163155
102921,0.15623803
102922,0.16635284
102923,0.71050155
102924,0.524828
102925,0.0954047
102926,0.056418344
102927,0.06662606
102928,0.12872544
102929,0.079025745
102930,0.08786088
102931,0.17555453
102932,0.3874427
102933,0.26014882
102934,0.69608605
102935,0.30816895
102936,0.18507466
102937,0.09549521
102938,0.0716854
102939,0.16896446
102940,0.066225335
102941,0.14009686
102942,0.29597473
102943,0.07508502
102944,0.097981885
102945,0.1700293
102946,0.07452474
102947,0.70603085
102948,0.21201067
102949,0.5941862
102950,0.09681321
102951,0.48058835
102952,0.7201818
102953,0.11581356
102954,0.105223976
102955,0.5127763
102956,0.05427424
102957,0.14588757
102958,0.55910826
102959,0.05721874
102960,0.06794491
102961,0.4179417
102962,0.06417182
102963,0.15671813
102964,0.08530297
102965,0.23308697
102966,0.20530163
102967,0.6593348
102968,0.105449595
102969,0.06069417
102970,0.31091514
102971,0.11548535
102972,0.75099987
102973,0.79878944
102974,0.616232
102975,0.06488709
102976,0.28732774
102977,0.08137351
102978,0.6776819
102979,0.5046524
102980,0.14264196
102981,0.24746877
102982,0.118551776
102983,0.057823494
102984,0.36366588
102985,0.1908705
102986,0.11949225
102987,0.122191735
102988,0.108148664
102989,0.11524105
102990,0.14904794
102991,0.123831615
102992,0.44547454
102993,0.66727084
102994,0.72130895
102995,0.071619146
102996,0.1772733
102997,0.10783923
102998,0.048717238
102999,0.056638822
103000,0.13526802
103001,0.12824707
103002,0.10471807
103003,0.2047568
103004,0.43556097
103005,0.63374674
103006,0.5976206
103007,0.085392624
103008,0.10237727
103009,0.09299239
103010,0.15498199
103011,0.14221306
103012,0.19985469
103013,0.20921503
103014,0.054288693
103015,0.24283467
103016,0.46846604
103017,0.35889232
103018,0.28941828
103019,0.06245192
103020,0.09454932
103021,0.056418344
103022,0.58474886
103023,0.073358014
103024,0.16060843
103025,0.09684442
103026,0.34874973
103027,0.2356598
103028,0.13706024
103029,0.1673616
103030,0.11659026
103031,0.06488709
103032,0.07098585
103033,0.05670071
103034,0.1371927
103035,0.4622828
103036,0.23495172
103037,0.09344757
103038,0.22531904
103039,0.15528496
103040,0.43228287
103041,0.06599606
103042,0.16104
103043,0.1310432
103044,0.15221149
103045,0.21423325
103046,0.10755978
103047,0.2628081
103048,0.15523493
103049,0.58073807
103050,0.7147487
103051,0.08858918
103052,0.1687834
103053,0.04639122
103054,0.10417456
103055,0.07584381
103056,0.08392693
103057,0.4103008
103058,0.7637549
103059,0.42272645
103060,0.60569143
103061,0.77806276
103062,0.33496913
103063,0.3860859
103064,0.13653041
103065,0.13237587
103066,0.05566754
103067,0.119449995
103068,0.23735344
103069,0.15682366
103070,0.7943018
103071,0.35426405
103072,0.18069242
103073,0.055335846
103074,0.12136956
103075,0.2227932
103076,0.06760118
103077,0.17101096
103078,0.052901335
103079,0.5555399
103080,0.14497626
103081,0.4841915
103082,0.23155178
103083,0.122482456
103084,0.23807639
103085,0.10739852
103086,0.062484857
103087,0.15490232
103088,0.13084151
103089,0.07162185
103090,0.73149097
103091,0.05656083
103092,0.11757841
103093,0.16219036
103094,0.622956
103095,0.24533471
103096,0.28811893
103097,0.43491393
103098,0.08624703
103099,0.08919933
103100,0.06400645
103101,0.6515226
103102,0.35448363
103103,0.2108085
103104,0.04530469
103105,0.09788342
103106,0.23953463
103107,0.054288693
103108,0.054991346
103109,0.052056022
103110,0.30485612
103111,0.058156177
103112,0.057324845
103113,0.09791296
103114,0.05795405
103115,0.052859303
103116,0.56985325
103117,0.5580201
103118,0.28792673
103119,0.123012036
103120,0.15189059
103121,0.6968866
103122,0.10453812
103123,0.06616545
103124,0.09408932
103125,0.18113907
103126,0.29432046
103127,0.15364188
103128,0.05529244
103129,0.14955765
103130,0.061827846
103131,0.08258786
103132,0.1527538
103133,0.049685523
103134,0.52993083
103135,0.06445406
103136,0.07957472
103137,0.09118143
103138,0.47056237
103139,0.060697906
103140,0.67906904
103141,0.05702439
103142,0.07258007
103143,0.102564774
103144,0.18886326
103145,0.18425515
103146,0.18596081
103147,0.58211124
103148,0.09815194
103149,0.057126064
103150,0.15660566
103151,0.22672546
103152,0.4574909
103153,0.099046625
103154,0.58424044
103155,0.41380852
103156,0.047855143
103157,0.15865542
103158,0.15876527
103159,0.29184476
103160,0.056433223
103161,0.06725846
103162,0.10794621
103163,0.37309965
103164,0.056433223
103165,0.10092554
103166,0.787366
103167,0.1796766
103168,0.46402374
103169,0.6619041
103170,0.0510422
103171,0.051174484
103172,0.71095645
103173,0.5775416
103174,0.2258513
103175,0.08352941
103176,0.23733956
103177,0.40958568
103178,0.14016761
103179,0.21806408
103180,0.6225219
103181,0.06794491
103182,0.06760118
103183,0.06796094
103184,0.11935119
103185,0.07703025
103186,0.089698344
103187,0.4604653
103188,0.71685994
103189,0.055425063
103190,0.36905226
103191,0.054991346
103192,0.1367292
103193,0.37958354
103194,0.0573636
103195,0.06605863
103196,0.45897284
103197,0.34219998
103198,0.119978435
103199,0.22161275
103200,0.5231009
103201,0.09350334
103202,0.12714949
103203,0.50772375
103204,0.2826865
103205,0.12144751
103206,0.04639122
103207,0.21849217
103208,0.10412013
103209,0.11905859
103210,0.059455715
103211,0.05007465
103212,0.06265475
103213,0.07366675
103214,0.15216735
103215,0.051503763
103216,0.20964234
103217,0.12553927
103218,0.14895946
103219,0.09759153
103220,0.41077492
103221,0.1473524
103222,0.17462622
103223,0.8036776
103224,0.0566238
103225,0.25467366
103226,0.12219902
103227,0.09344757
103228,0.67037475
103229,0.076427035
103230,0.081801035
103231,0.59052205
103232,0.65728027
103233,0.17450476
103234,0.04725738
103235,0.08902216
103236,0.7949726
103237,0.08267888
103238,0.050458226
103239,0.09652706
103240,0.10364498
103241,0.3433397
103242,0.39656866
103243,0.105223976
103244,0.07878504
103245,0.43592632
103246,0.06760118
103247,0.061874542
103248,0.12339879
103249,0.77505696
103250,0.08924654
103251,0.056032147
103252,0.3308687
103253,0.6194425
103254,0.1649883
103255,0.058287445
103256,0.064014755
103257,0.0499404
103258,0.20877652
103259,0.06350894
103260,0.08428972
103261,0.0642237
103262,0.5126264
103263,0.06037776
103264,0.30427176
103265,0.18524754
103266,0.26952967
103267,0.058407053
103268,0.08648021
103269,0.08476755
103270,0.06764967
103271,0.66009796
103272,0.20731844
103273,0.102659464
103274,0.09460436
103275,0.28606412
103276,0.20635374
103277,0.54095984
103278,0.05910502
103279,0.0812037
103280,0.25901607
103281,0.27274632
103282,0.1279462
103283,0.6488975
103284,0.067592435
103285,0.27125385
103286,0.105223976
103287,0.18078758
103288,0.06927224
103289,0.061085686
103290,0.77322805
103291,0.04904823
103292,0.31661397
103293,0.11524105
103294,0.06485945
103295,0.1621441
103296,0.08648021
103297,0.2914521
103298,0.057823494
103299,0.06601768
103300,0.75627524
103301,0.1420206
103302,0.06457409
103303,0.519386
103304,0.14693968
103305,0.1761415
103306,0.052727263
103307,0.13262235
103308,0.0510422
103309,0.15822709
103310,0.23948213
103311,0.39721087
103312,0.09147692
103313,0.10450736
103314,0.08197837
103315,0.11280355
103316,0.27444014
103317,0.05606615
103318,0.105449595
103319,0.70744467
