id,defects
102064,0.6534606
102065,0.058661908
102066,0.04987367
102067,0.06910632
102068,0.20286255
102069,0.093854144
102070,0.05253673
102071,0.04649075
102072,0.343778
102073,0.10014274
102074,0.17352779
102075,0.1007718
102076,0.099100634
102077,0.17426299
102078,0.04547357
102079,0.18289648
102080,0.12892056
102081,0.09868841
102082,0.7787135
102083,0.111961775
102084,0.08696229
102085,0.09973023
102086,0.2939112
102087,0.5723528
102088,0.15748334
102089,0.09001947
102090,0.6356868
102091,0.06249445
102092,0.06244362
102093,0.24076213
102094,0.22531521
102095,0.3992942
102096,0.13461924
102097,0.5411045
102098,0.060715724
102099,0.047871407
102100,0.14546679
102101,0.3137778
102102,0.0646359
102103,0.06834393
102104,0.1323284
102105,0.48085788
102106,0.18025772
102107,0.12085844
102108,0.36579686
102109,0.44370723
102110,0.17919625
102111,0.6505493
102112,0.6061347
102113,0.12454725
102114,0.25315842
102115,0.18952051
102116,0.34871498
102117,0.11213568
102118,0.048958264
102119,0.49978206
102120,0.41498113
102121,0.4301388
102122,0.1346097
102123,0.08017086
102124,0.073831506
102125,0.64954895
102126,0.08674735
102127,0.14623177
102128,0.17424497
102129,0.06229305
102130,0.14987484
102131,0.106422946
102132,0.04823537
102133,0.12448704
102134,0.14724505
102135,0.10860829
102136,0.08920458
102137,0.14173886
102138,0.057519887
102139,0.051794346
102140,0.2731729
102141,0.066603124
102142,0.093383856
102143,0.36223847
102144,0.3735584
102145,0.15146732
102146,0.08966508
102147,0.115248404
102148,0.1098978
102149,0.12066634
102150,0.64153767
102151,0.10585271
102152,0.09392355
102153,0.67046547
102154,0.3394605
102155,0.07566201
102156,0.09290986
102157,0.09572697
102158,0.76919883
102159,0.5810534
102160,0.206674
102161,0.121666625
102162,0.10306553
102163,0.30279565
102164,0.08235346
102165,0.1277267
102166,0.058861595
102167,0.20115201
102168,0.521682
102169,0.07605457
102170,0.69556475
102171,0.163338
102172,0.18558979
102173,0.09151009
102174,0.06326876
102175,0.37251928
102176,0.05763183
102177,0.2573019
102178,0.6109978
102179,0.11871009
102180,0.13818936
102181,0.044245094
102182,0.36636913
102183,0.112425014
102184,0.20074418
102185,0.05029844
102186,0.78737766
102187,0.14338781
102188,0.08529212
102189,0.16718143
102190,0.22459945
102191,0.054488067
102192,0.06999158
102193,0.20241997
102194,0.41430056
102195,0.063733585
102196,0.6225844
102197,0.19963683
102198,0.3959749
102199,0.74937797
102200,0.22858226
102201,0.152543
102202,0.18199034
102203,0.2578126
102204,0.04843998
102205,0.64967597
102206,0.25355178
102207,0.16251789
102208,0.091391586
102209,0.052739684
102210,0.79671806
102211,0.093529835
102212,0.21039718
102213,0.09320718
102214,0.65594965
102215,0.15914866
102216,0.27045447
102217,0.27285868
102218,0.22217551
102219,0.10122023
102220,0.10527627
102221,0.21649145
102222,0.09771994
102223,0.6155826
102224,0.36047354
102225,0.05066841
102226,0.0651124
102227,0.28698713
102228,0.097271025
102229,0.24226697
102230,0.5814162
102231,0.65853494
102232,0.04614639
102233,0.17551962
102234,0.052459646
102235,0.64498997
102236,0.051197745
102237,0.2570622
102238,0.05794493
102239,0.050690114
102240,0.09425471
102241,0.07550259
102242,0.1906847
102243,0.33135948
102244,0.33004174
102245,0.11399957
102246,0.30093184
102247,0.15701436
102248,0.10148518
102249,0.3584368
102250,0.07199982
102251,0.06902224
102252,0.18166958
102253,0.7997835
102254,0.39952195
102255,0.08021463
102256,0.1378891
102257,0.06565848
102258,0.16026746
102259,0.31878597
102260,0.113507584
102261,0.40678722
102262,0.10059219
102263,0.3128601
102264,0.43376467
102265,0.2991425
102266,0.76196873
102267,0.104212016
102268,0.10575008
102269,0.081478454
102270,0.0664145
102271,0.04185921
102272,0.65297276
102273,0.3005245
102274,0.10899375
102275,0.11436384
102276,0.053852826
102277,0.11231525
102278,0.51242733
102279,0.10647813
102280,0.21676323
102281,0.10093759
102282,0.1911032
102283,0.07714553
102284,0.16850038
102285,0.46367538
102286,0.7924348
102287,0.28551733
102288,0.3901314
102289,0.12730424
102290,0.18892108
102291,0.10565999
102292,0.05689552
102293,0.105662785
102294,0.11864874
102295,0.1441133
102296,0.39144355
102297,0.39778832
102298,0.09797174
102299,0.056563526
102300,0.21089254
102301,0.29382274
102302,0.10997966
102303,0.052636478
102304,0.35122254
102305,0.09881137
102306,0.05865622
102307,0.13083865
102308,0.059573367
102309,0.0867775
102310,0.08376719
102311,0.6475399
102312,0.053117618
102313,0.13901451
102314,0.06890548
102315,0.18762717
102316,0.10417523
102317,0.18077536
102318,0.61306584
102319,0.12477943
102320,0.04764536
102321,0.075903066
102322,0.21185607
102323,0.18101008
102324,0.20367758
102325,0.115382716
102326,0.38035673
102327,0.1640143
102328,0.15723637
102329,0.15736003
102330,0.12766586
102331,0.24934945
102332,0.041648526
102333,0.2907161
102334,0.09580729
102335,0.40682963
102336,0.19662082
102337,0.041483637
102338,0.08254374
102339,0.25752947
102340,0.13162887
102341,0.38728654
102342,0.20379832
102343,0.1312341
102344,0.2075302
102345,0.24157053
102346,0.2410657
102347,0.15555848
102348,0.27257493
102349,0.10069764
102350,0.13005815
102351,0.40827787
102352,0.6266034
102353,0.057385087
102354,0.056933913
102355,0.081290804
102356,0.2098739
102357,0.054548323
102358,0.092704944
102359,0.65581733
102360,0.16184649
102361,0.5129969
102362,0.17903604
102363,0.49710482
102364,0.34817764
102365,0.09549869
102366,0.09569058
102367,0.06265081
102368,0.37555048
102369,0.3421638
102370,0.8111213
102371,0.46132904
102372,0.56651306
102373,0.041115634
102374,0.16278318
102375,0.10208043
102376,0.048726995
102377,0.23113841
102378,0.070076145
102379,0.049759664
102380,0.62710255
102381,0.063781075
102382,0.13610269
102383,0.07554472
102384,0.068104506
102385,0.08462715
102386,0.058144808
102387,0.06621357
102388,0.81234777
102389,0.071284495
102390,0.338234
102391,0.17660256
102392,0.42712966
102393,0.12291387
102394,0.6586109
102395,0.117194675
102396,0.08400958
102397,0.047978967
102398,0.05293318
102399,0.046346813
102400,0.17024963
102401,0.62296605
102402,0.059023667
102403,0.071928374
102404,0.66150737
102405,0.41040716
102406,0.2888467
102407,0.68131083
102408,0.13546894
102409,0.23129778
102410,0.07454743
102411,0.754726
102412,0.31401137
102413,0.124006465
102414,0.18828233
102415,0.40936145
102416,0.24432254
102417,0.08871748
102418,0.1793069
102419,0.23803164
102420,0.7092583
102421,0.58380604
102422,0.102984466
102423,0.6579928
102424,0.44237307
102425,0.04185921
102426,0.11220793
102427,0.14583583
102428,0.10656352
102429,0.46836767
102430,0.21485221
102431,0.093529835
102432,0.03106311
102433,0.17221828
102434,0.09789045
102435,0.16030337
102436,0.13519691
102437,0.080719136
102438,0.103289865
102439,0.28342283
102440,0.4086869
102441,0.6805073
102442,0.041890316
102443,0.20662561
102444,0.142019
102445,0.14340886
102446,0.10544309
102447,0.052853215
102448,0.15339759
102449,0.12881432
102450,0.06003293
102451,0.1412241
102452,0.32606506
102453,0.112429306
102454,0.057758868
102455,0.20044513
102456,0.3021684
102457,0.6663932
102458,0.1898536
102459,0.15558578
102460,0.13359673
102461,0.12363566
102462,0.75830775
102463,0.13255554
102464,0.11092494
102465,0.15065318
102466,0.3688923
102467,0.79044
102468,0.2962185
102469,0.21058974
102470,0.19926715
102471,0.062039286
102472,0.2887706
102473,0.21480195
102474,0.10148518
102475,0.10249821
102476,0.09438159
102477,0.18192974
102478,0.048440002
102479,0.06483477
102480,0.049855154
102481,0.118295416
102482,0.4989087
102483,0.062276937
102484,0.3145666
102485,0.22904903
102486,0.33705
102487,0.11250539
102488,0.04591188
102489,0.045909133
102490,0.12235752
102491,0.10562057
102492,0.19432513
102493,0.50490737
102494,0.69021523
102495,0.2925626
102496,0.21770558
102497,0.12587325
102498,0.17417248
102499,0.05490567
102500,0.063876405
102501,0.05032015
102502,0.45153335
102503,0.67468977
102504,0.24927671
102505,0.29675636
102506,0.07286496
102507,0.047480308
102508,0.10359111
102509,0.13916337
102510,0.051895585
102511,0.057074834
102512,0.1103702
102513,0.50524676
102514,0.35333776
102515,0.37372714
102516,0.072657
102517,0.113555275
102518,0.15933289
102519,0.10469734
102520,0.104152754
102521,0.1348051
102522,0.097684376
102523,0.2715487
102524,0.29365176
102525,0.462796
102526,0.08663999
102527,0.047794767
102528,0.08100809
102529,0.06733513
102530,0.08616082
102531,0.17121859
102532,0.6881035
102533,0.13716781
102534,0.09643321
102535,0.73935604
102536,0.13848522
102537,0.14862359
102538,0.08298439
102539,0.31498408
102540,0.061322745
102541,0.07096207
102542,0.095700935
102543,0.37910664
102544,0.05637334
102545,0.41983286
102546,0.13819152
102547,0.091106206
102548,0.19682913
102549,0.45874348
102550,0.14799348
102551,0.08364582
102552,0.05619733
102553,0.3604395
102554,0.054058537
102555,0.3398432
102556,0.12755924
102557,0.10701996
102558,0.08389673
102559,0.32902962
102560,0.7223084
102561,0.082550295
102562,0.36419806
102563,0.58342206
102564,0.09653078
102565,0.10518578
102566,0.14003338
102567,0.26658458
102568,0.45097396
102569,0.08864948
102570,0.05139312
102571,0.61045086
102572,0.05256673
102573,0.08247265
102574,0.04525323
102575,0.055452466
102576,0.12937266
102577,0.09616359
102578,0.61111486
102579,0.09925892
102580,0.7287004
102581,0.04499801
102582,0.2466673
102583,0.5691284
102584,0.167563
102585,0.2898932
102586,0.82391375
102587,0.07477352
102588,0.7714643
102589,0.33500493
102590,0.07881349
102591,0.49256995
102592,0.19673301
102593,0.34982476
102594,0.1292814
102595,0.047901444
102596,0.33735535
102597,0.05024849
102598,0.15656324
102599,0.778714
102600,0.60112226
102601,0.2453745
102602,0.26724833
102603,0.13690662
102604,0.086479306
102605,0.29817432
102606,0.04369909
102607,0.049055517
102608,0.0926621
102609,0.05657527
102610,0.17737965
102611,0.24356213
102612,0.09708475
102613,0.637325
102614,0.2776705
102615,0.09760887
102616,0.055104602
102617,0.05915979
102618,0.07143674
102619,0.08869306
102620,0.22994865
102621,0.18713672
102622,0.11146335
102623,0.0708581
102624,0.11334572
102625,0.08788624
102626,0.12894723
102627,0.08292145
102628,0.58716875
102629,0.091074005
102630,0.5930607
102631,0.444332
102632,0.09550777
102633,0.06695356
102634,0.22084406
102635,0.059512705
102636,0.12509422
102637,0.055189326
102638,0.11902285
102639,0.35141888
102640,0.04868101
102641,0.20210108
102642,0.6699661
102643,0.64893353
102644,0.3124463
102645,0.09855344
102646,0.08205581
102647,0.20690951
102648,0.065221384
102649,0.46608195
102650,0.106423296
102651,0.30763206
102652,0.33835232
102653,0.582086
102654,0.1462529
102655,0.1724628
102656,0.07928153
102657,0.16162296
102658,0.23573391
102659,0.5428786
102660,0.106180534
102661,0.08058394
102662,0.7227259
102663,0.60168344
102664,0.08480884
102665,0.420147
102666,0.15040731
102667,0.10938705
102668,0.0830851
102669,0.06336479
102670,0.0678082
102671,0.57541114
102672,0.14439362
102673,0.103284284
102674,0.12414371
102675,0.13537517
102676,0.18586761
102677,0.16652049
102678,0.11092278
102679,0.15617907
102680,0.17600298
102681,0.0616073
102682,0.12351494
102683,0.2554904
102684,0.08846605
102685,0.087653756
102686,0.1545709
102687,0.055740453
102688,0.7384343
102689,0.3744892
102690,0.19879264
102691,0.5726295
102692,0.1431655
102693,0.049856745
102694,0.13302876
102695,0.6105136
102696,0.06391877
102697,0.11802111
102698,0.21760882
102699,0.091667615
102700,0.5836728
102701,0.36552146
102702,0.6407937
102703,0.27076688
102704,0.09856751
102705,0.2030163
102706,0.29882196
102707,0.15614513
102708,0.33647254
102709,0.051742952
102710,0.1319273
102711,0.13747574
102712,0.1569367
102713,0.7746924
102714,0.098453894
102715,0.4803707
102716,0.4073708
102717,0.13773865
102718,0.42052773
102719,0.1215629
102720,0.11022008
102721,0.11127687
102722,0.08616524
102723,0.08069869
102724,0.32481635
102725,0.041686084
102726,0.11915594
102727,0.45666614
102728,0.053739842
102729,0.1103541
102730,0.18499258
102731,0.09123829
102732,0.23295362
102733,0.32366273
102734,0.77256536
102735,0.05130628
102736,0.10311967
102737,0.2515297
102738,0.103850655
102739,0.15720822
102740,0.12692162
102741,0.14346804
102742,0.421949
102743,0.532393
102744,0.1858265
102745,0.092594944
102746,0.30706537
102747,0.06528199
102748,0.10016335
102749,0.04411012
102750,0.06759563
102751,0.4995642
102752,0.13382232
102753,0.2161853
102754,0.10179093
102755,0.3856352
102756,0.0919669
102757,0.2597495
102758,0.068437755
102759,0.5900561
102760,0.5328196
102761,0.16367461
102762,0.06515746
102763,0.06890985
102764,0.30703813
102765,0.50905997
102766,0.06251134
102767,0.5098633
102768,0.5573786
102769,0.61194444
102770,0.07064423
102771,0.07096536
102772,0.064202294
102773,0.08591579
102774,0.7232621
102775,0.08417452
102776,0.19577043
102777,0.108566865
102778,0.14497773
102779,0.21172082
102780,0.8159478
102781,0.2125821
102782,0.208347
102783,0.34178525
102784,0.08746198
102785,0.3866266
102786,0.048133526
102787,0.17121859
102788,0.06890128
102789,0.047891594
102790,0.2445887
102791,0.16125214
102792,0.567702
102793,0.060364913
102794,0.22790247
102795,0.0742096
102796,0.06485144
102797,0.14143033
102798,0.15789762
102799,0.38525164
102800,0.20611021
102801,0.06732611
102802,0.7702505
102803,0.07499622
102804,0.10279657
102805,0.11919616
102806,0.041923802
102807,0.062715925
102808,0.14506637
102809,0.124932386
102810,0.15830682
102811,0.055357277
102812,0.06445452
102813,0.18157358
102814,0.26828277
102815,0.70922893
102816,0.0881725
102817,0.08954317
102818,0.3166322
102819,0.37349394
102820,0.10229637
102821,0.14014858
102822,0.21087502
102823,0.15837489
102824,0.14089157
102825,0.62990165
102826,0.6144848
102827,0.0556469
102828,0.089478336
102829,0.114383906
102830,0.0796945
102831,0.26827726
102832,0.19786665
102833,0.06447069
102834,0.113657266
102835,0.48052096
102836,0.081895635
102837,0.088930495
102838,0.5691044
102839,0.3691923
102840,0.06883037
102841,0.17194684
102842,0.1467315
102843,0.096742705
102844,0.47941467
102845,0.09615313
102846,0.06293393
102847,0.39058244
102848,0.6342075
102849,0.6694073
102850,0.10028292
102851,0.47967878
102852,0.7086904
102853,0.35802323
102854,0.08189575
102855,0.054994334
102856,0.14014032
102857,0.5503933
102858,0.3358917
102859,0.2551699
102860,0.120644525
102861,0.14041829
102862,0.095813006
102863,0.4239808
102864,0.16577066
102865,0.061191853
102866,0.07197833
102867,0.1259295
102868,0.18798956
102869,0.25726572
102870,0.30373278
102871,0.8027751
102872,0.053934168
102873,0.053544965
102874,0.2567768
102875,0.049450908
102876,0.10668946
102877,0.37373602
102878,0.24975377
102879,0.094175525
102880,0.053123362
102881,0.12618522
102882,0.2317437
102883,0.044309564
102884,0.14280584
102885,0.062476374
102886,0.11636534
102887,0.42367083
102888,0.11662997
102889,0.350835
102890,0.10952908
102891,0.38053843
102892,0.06647064
102893,0.13125318
102894,0.16163637
102895,0.3240936
102896,0.19693059
102897,0.16977537
102898,0.12353469
102899,0.19411953
102900,0.12655789
102901,0.3081921
102902,0.044129346
102903,0.102593265
102904,0.16540447
102905,0.0654155
102906,0.20121177
102907,0.20497419
102908,0.0902353
102909,0.113777824
102910,0.05324398
102911,0.119492434
102912,0.051365037
102913,0.14684537
102914,0.07888612
102915,0.062474903
102916,0.1132014
102917,0.28258106
102918,0.12285943
102919,0.11863539
102920,0.36421728
102921,0.1472577
102922,0.16752201
102923,0.70132357
102924,0.5577463
102925,0.09026535
102926,0.052201286
102927,0.06822167
102928,0.15054193
102929,0.081576616
102930,0.07602928
102931,0.17666078
102932,0.38362154
102933,0.25908628
102934,0.6994653
102935,0.27407587
102936,0.15705115
102937,0.08899517
102938,0.06941315
102939,0.1706512
102940,0.06389507
102941,0.15480821
102942,0.29101
102943,0.06076657
102944,0.10422659
102945,0.181209
102946,0.059703954
102947,0.7147871
102948,0.19777527
102949,0.58677924
102950,0.096593015
102951,0.49385202
102952,0.7340288
102953,0.10889368
102954,0.099293925
102955,0.49135068
102956,0.05023852
102957,0.14455096
102958,0.51413864
102959,0.057717945
102960,0.06834932
102961,0.46373078
102962,0.06509413
102963,0.16974105
102964,0.049674705
102965,0.2372725
102966,0.21423781
102967,0.6704861
102968,0.100889154
102969,0.06622588
102970,0.3092718
102971,0.109214075
102972,0.8017387
102973,0.7956691
102974,0.6215497
102975,0.05200641
102976,0.2859732
102977,0.07602939
102978,0.69423705
102979,0.5037451
102980,0.15842324
102981,0.2254369
102982,0.12993391
102983,0.05036619
102984,0.35383418
102985,0.17415023
102986,0.12362583
102987,0.123499215
102988,0.10456953
102989,0.11220581
102990,0.13981059
102991,0.13113526
102992,0.4402903
102993,0.6876742
102994,0.7289054
102995,0.068792544
102996,0.1683892
102997,0.10705316
102998,0.045640245
102999,0.064943284
103000,0.1446965
103001,0.12822163
103002,0.10130476
103003,0.21145715
103004,0.41488954
103005,0.62301666
103006,0.61803377
103007,0.08529142
103008,0.11496369
103009,0.08683741
103010,0.14261563
103011,0.14341554
103012,0.21368994
103013,0.22362423
103014,0.047264624
103015,0.2318472
103016,0.45102778
103017,0.3734487
103018,0.2795199
103019,0.0547563
103020,0.085880384
103021,0.053893745
103022,0.6474292
103023,0.064405255
103024,0.16949897
103025,0.102282315
103026,0.38189033
103027,0.21301666
103028,0.1489863
103029,0.15913497
103030,0.118578136
103031,0.0536435
103032,0.07233556
103033,0.052451387
103034,0.13617332
103035,0.47163168
103036,0.22528341
103037,0.084018774
103038,0.21099764
103039,0.15945493
103040,0.47174987
103041,0.062620334
103042,0.16649266
103043,0.12789793
103044,0.15511721
103045,0.22850339
103046,0.11299173
103047,0.23746283
103048,0.15929022
103049,0.58854026
103050,0.7092407
103051,0.08172637
103052,0.16852091
103053,0.044897363
103054,0.105101414
103055,0.07160345
103056,0.092875585
103057,0.43694553
103058,0.7908717
103059,0.33429277
103060,0.58367074
103061,0.75117534
103062,0.3624076
103063,0.40215448
103064,0.11952142
103065,0.12183102
103066,0.052045893
103067,0.11448154
103068,0.22669844
103069,0.17444067
103070,0.8096545
103071,0.32991233
103072,0.20964308
103073,0.052166324
103074,0.13101026
103075,0.21277615
103076,0.06715124
103077,0.18925104
103078,0.048153237
103079,0.5892579
103080,0.14788546
103081,0.5148507
103082,0.2203912
103083,0.14063911
103084,0.23875871
103085,0.10139491
103086,0.07289121
103087,0.14984666
103088,0.16069537
103089,0.08610568
103090,0.72927374
103091,0.052236307
103092,0.11403105
103093,0.18466051
103094,0.61229265
103095,0.36461535
103096,0.27126333
103097,0.4294653
103098,0.08007277
103099,0.081221156
103100,0.058207314
103101,0.6653627
103102,0.32754907
103103,0.20142363
103104,0.043310367
103105,0.07108395
103106,0.20549245
103107,0.04834536
103108,0.052275795
103109,0.05817427
103110,0.27720466
103111,0.055416487
103112,0.059577774
103113,0.09424423
103114,0.051736437
103115,0.055520426
103116,0.6237559
103117,0.5295561
103118,0.2744782
103119,0.13114475
103120,0.16287813
103121,0.69699824
103122,0.12226267
103123,0.056600053
103124,0.08696163
103125,0.18125744
103126,0.28027537
103127,0.15033108
103128,0.06330769
103129,0.14650726
103130,0.054907605
103131,0.079127245
103132,0.15080696
103133,0.045144726
103134,0.5613909
103135,0.05633324
103136,0.10749765
103137,0.08297684
103138,0.456877
103139,0.06538267
103140,0.6807594
103141,0.053273425
103142,0.05912387
103143,0.09562111
103144,0.20269074
103145,0.17975274
103146,0.17751457
103147,0.59833145
103148,0.103327855
103149,0.050806016
103150,0.16963312
103151,0.23380522
103152,0.4038936
103153,0.08904268
103154,0.5966849
103155,0.4606404
103156,0.048446126
103157,0.15288736
103158,0.16055162
103159,0.33025566
103160,0.052580483
103161,0.07320083
103162,0.104078345
103163,0.37225708
103164,0.05274072
103165,0.091607854
103166,0.80009925
103167,0.16621718
103168,0.4574677
103169,0.68837357
103170,0.04699819
103171,0.055601623
103172,0.69188195
103173,0.587271
103174,0.21372777
103175,0.079412
103176,0.23984243
103177,0.4199334
103178,0.14416227
103179,0.19198997
103180,0.623894
103181,0.06583253
103182,0.068257354
103183,0.06340667
103184,0.12437255
103185,0.082506865
103186,0.080142915
103187,0.49207008
103188,0.73070896
103189,0.058071222
103190,0.3653413
103191,0.053344496
103192,0.13067022
103193,0.35906473
103194,0.054806143
103195,0.057496235
103196,0.44053212
103197,0.3352478
103198,0.116994806
103199,0.238104
103200,0.5170152
103201,0.09595877
103202,0.14142583
103203,0.5050921
103204,0.27602068
103205,0.114191726
103206,0.041409146
103207,0.20360786
103208,0.100354955
103209,0.124791525
103210,0.05429557
103211,0.045336563
103212,0.06448909
103213,0.06381406
103214,0.15702447
103215,0.053067848
103216,0.19962811
103217,0.12163543
103218,0.15384316
103219,0.0889852
103220,0.38258326
103221,0.15324727
103222,0.17449518
103223,0.79614675
103224,0.04776213
103225,0.21279138
103226,0.12563778
103227,0.08805262
103228,0.67391104
103229,0.0830712
103230,0.078654125
103231,0.60430825
103232,0.6616211
103233,0.18523364
103234,0.04069543
103235,0.08388214
103236,0.7952234
103237,0.08547109
103238,0.048657827
103239,0.09132261
103240,0.10455333
103241,0.35215712
103242,0.35902992
103243,0.099668436
103244,0.10140068
103245,0.45705718
103246,0.06762189
103247,0.060106132
103248,0.123562604
103249,0.8210402
103250,0.08565246
103251,0.05325224
103252,0.3221883
103253,0.511017
103254,0.15987146
103255,0.054947853
103256,0.059067044
103257,0.0452628
103258,0.19229111
103259,0.066654265
103260,0.09381988
103261,0.06664698
103262,0.4994278
103263,0.06700021
103264,0.32834145
103265,0.20633917
103266,0.27641085
103267,0.048205048
103268,0.08151594
103269,0.06846628
103270,0.07406087
103271,0.6044879
103272,0.21143751
103273,0.10674842
103274,0.09674219
103275,0.29427266
103276,0.18789196
103277,0.5401997
103278,0.065170094
103279,0.088499025
103280,0.2558598
103281,0.2841799
103282,0.1472249
103283,0.62992346
103284,0.06903802
103285,0.2616462
103286,0.10148518
103287,0.16411729
103288,0.07303129
103289,0.05966945
103290,0.7842099
103291,0.04279027
103292,0.36342794
103293,0.111886084
103294,0.06701055
103295,0.1733851
103296,0.0816077
103297,0.2986597
103298,0.053175252
103299,0.072214484
103300,0.77412724
103301,0.14850357
103302,0.048388794
103303,0.5471217
103304,0.13687843
103305,0.17622243
103306,0.045098152
103307,0.14306296
103308,0.04699819
103309,0.17417164
103310,0.24846843
103311,0.42484736
103312,0.08448462
103313,0.09961068
103314,0.082524695
103315,0.11457663
103316,0.30062595
103317,0.05441774
103318,0.099999316
103319,0.71901387
103320,0.15404591
103321,0.4785952
