id,defects
102174,0.062327325
102175,0.37979496
102176,0.058964986
102177,0.26131812
102178,0.63746566
102179,0.10534679
102180,0.13385992
102181,0.04629549
102182,0.36766407
102183,0.11906566
102184,0.20228694
102185,0.05112439
102186,0.7875611
102187,0.14048739
102188,0.08788716
102189,0.15289299
102190,0.22623774
102191,0.05369564
102192,0.06830572
102193,0.16557989
102194,0.4433569
102195,0.070084535
102196,0.61131155
102197,0.20577055
102198,0.41598472
102199,0.7241679
102200,0.21626884
102201,0.13773283
102202,0.18270586
102203,0.27099258
102204,0.051435664
102205,0.6498711
102206,0.2371888
102207,0.1634249
102208,0.09630937
102209,0.05167815
102210,0.7883804
102211,0.09132696
102212,0.21154195
102213,0.08732821
102214,0.6646596
102215,0.1462938
102216,0.28607857
102217,0.27460685
102218,0.21879008
102219,0.094377175
102220,0.105461895
102221,0.227395
102222,0.097453855
102223,0.6123488
102224,0.3516488
102225,0.05509744
102226,0.07982088
102227,0.31089684
102228,0.105637394
102229,0.24498086
102230,0.63790715
102231,0.67376196
102232,0.051704682
102233,0.17629202
102234,0.064575374
102235,0.6612766
102236,0.05215915
102237,0.22230232
102238,0.07027392
102239,0.054166313
102240,0.080896676
102241,0.07660458
102242,0.19941735
102243,0.31324214
102244,0.3322721
102245,0.112980135
102246,0.3121675
102247,0.16402562
102248,0.105032325
102249,0.36675128
102250,0.07137265
102251,0.063588545
102252,0.20313536
102253,0.7828187
102254,0.4278508
102255,0.07677291
102256,0.14590329
102257,0.06590648
102258,0.16546479
102259,0.31089517
102260,0.12276515
102261,0.37726018
102262,0.101684645
102263,0.31424668
102264,0.44781354
102265,0.30390885
102266,0.7726722
102267,0.1033416
102268,0.10095691
102269,0.088000774
102270,0.07663287
102271,0.048781186
102272,0.6591354
102273,0.3054942
102274,0.110105745
102275,0.11982874
102276,0.055063866
102277,0.116170906
102278,0.5174217
102279,0.1043578
102280,0.20875888
102281,0.10771666
102282,0.21615763
102283,0.08092594
102284,0.17224476
102285,0.4327953
102286,0.7824229
102287,0.29412678
102288,0.36888313
102289,0.10961113
102290,0.20218712
102291,0.11164941
102292,0.06019926
102293,0.104239866
102294,0.11566477
102295,0.14371452
102296,0.4182448
102297,0.3936241
102298,0.08951723
102299,0.05249059
102300,0.21740113
102301,0.2720184
102302,0.10783562
102303,0.05192252
102304,0.33378312
102305,0.09954946
102306,0.08081573
102307,0.1389314
102308,0.059179995
102309,0.08286055
102310,0.08673704
102311,0.6574514
102312,0.054031137
102313,0.12786847
102314,0.06397327
102315,0.18043508
102316,0.103604615
102317,0.17907901
102318,0.59969956
102319,0.13367318
102320,0.05111943
102321,0.07737257
102322,0.22344829
102323,0.18885477
102324,0.1765648
102325,0.10832194
102326,0.37715924
102327,0.16528356
102328,0.1602284
102329,0.16063932
102330,0.13389902
102331,0.24382441
102332,0.052954853
102333,0.2838157
102334,0.09932285
102335,0.4215603
102336,0.19137724
102337,0.04580263
102338,0.08977689
102339,0.26758036
102340,0.13110995
102341,0.37040192
102342,0.20473333
102343,0.13747372
102344,0.20414291
102345,0.2559607
102346,0.26858145
102347,0.16241829
102348,0.2741208
102349,0.09820714
102350,0.12796436
102351,0.40839928
102352,0.63543445
102353,0.056553427
102354,0.05533413
102355,0.08354024
102356,0.20224789
102357,0.06293396
102358,0.103722624
102359,0.67566
102360,0.15950932
102361,0.5235716
102362,0.17311981
102363,0.4732577
102364,0.32317993
102365,0.08527487
102366,0.09479067
102367,0.069835804
102368,0.36020035
102369,0.33584997
102370,0.82055265
102371,0.44848907
102372,0.5784038
102373,0.042697165
102374,0.16233969
102375,0.102171116
102376,0.04979528
102377,0.22342846
102378,0.086131886
102379,0.048889875
102380,0.6308128
102381,0.06681953
102382,0.14142863
102383,0.07776663
102384,0.06446737
102385,0.0875179
102386,0.05180261
102387,0.0647674
102388,0.81254774
102389,0.07718645
102390,0.33048317
102391,0.1797063
102392,0.40425453
102393,0.11966584
102394,0.6408394
102395,0.122788705
102396,0.07401807
102397,0.048811533
102398,0.059541896
102399,0.051446974
102400,0.1660819
102401,0.6230895
102402,0.060931716
102403,0.069054
102404,0.63588744
102405,0.42061296
102406,0.29756892
102407,0.7161601
102408,0.14009531
102409,0.229656
102410,0.07645028
102411,0.76556677
102412,0.34863594
102413,0.12145087
102414,0.19313549
102415,0.39746338
102416,0.21678992
102417,0.09032371
102418,0.18267709
102419,0.24230963
102420,0.70522743
102421,0.5767796
102422,0.115696624
102423,0.7008052
102424,0.4370419
102425,0.046417184
102426,0.104358695
102427,0.13774107
102428,0.09904045
102429,0.47101492
102430,0.19487545
102431,0.09045458
102432,0.05038241
102433,0.16763727
102434,0.09626133
102435,0.15293342
102436,0.1480206
102437,0.09182226
102438,0.09299778
102439,0.29192054
102440,0.38592657
102441,0.68528646
102442,0.04780973
102443,0.20165022
102444,0.14200616
102445,0.14429325
102446,0.11490332
102447,0.054185286
102448,0.15111251
102449,0.13252842
102450,0.057883166
102451,0.14614412
102452,0.33214277
102453,0.106806695
102454,0.056188244
102455,0.2026401
102456,0.31488395
102457,0.64685965
102458,0.17337368
102459,0.15574694
102460,0.13036586
102461,0.11606877
102462,0.7512032
102463,0.12358742
102464,0.09766925
102465,0.15861188
102466,0.35774323
102467,0.73287743
102468,0.29934457
102469,0.20654795
102470,0.17853105
102471,0.0664717
102472,0.25454938
102473,0.24792618
102474,0.103090264
102475,0.09772192
102476,0.08961969
102477,0.1812879
102478,0.047637247
102479,0.06842463
102480,0.049735855
102481,0.13552721
102482,0.4770049
102483,0.061567366
102484,0.29706657
102485,0.2498805
102486,0.35136673
102487,0.118612096
102488,0.048468847
102489,0.053358126
102490,0.112924546
102491,0.103424296
102492,0.18776314
102493,0.50766915
102494,0.6649025
102495,0.28137615
102496,0.22879396
102497,0.13443553
102498,0.18365471
102499,0.061940566
102500,0.06111386
102501,0.05008749
102502,0.4825472
102503,0.7045186
102504,0.24153636
102505,0.3148287
102506,0.07482445
102507,0.054187167
102508,0.107094206
102509,0.12872809
102510,0.05163971
102511,0.056780588
102512,0.104027316
102513,0.5154504
102514,0.34044468
102515,0.36749956
102516,0.07542102
102517,0.120973065
102518,0.15681474
102519,0.10720172
102520,0.09926741
102521,0.13783215
102522,0.09625384
102523,0.28445032
102524,0.28847876
102525,0.42409867
102526,0.09354376
102527,0.04997098
102528,0.09269245
102529,0.071017794
102530,0.08721663
102531,0.16071226
102532,0.6817286
102533,0.13565372
102534,0.09765345
102535,0.7400714
102536,0.14048953
102537,0.14144896
102538,0.08465419
102539,0.31536907
102540,0.06373502
102541,0.07543122
102542,0.09180919
102543,0.3339717
102544,0.06293095
102545,0.41164115
102546,0.13806714
102547,0.091219805
102548,0.19880125
102549,0.49443942
102550,0.1521582
102551,0.090349376
102552,0.051175017
102553,0.34023407
102554,0.05042027
102555,0.3381294
102556,0.1437648
102557,0.1051377
102558,0.079637274
102559,0.3396545
102560,0.7280414
102561,0.088110454
102562,0.38129675
102563,0.560561
102564,0.09259363
102565,0.10749835
102566,0.14487407
102567,0.2823964
102568,0.4347234
102569,0.084891915
102570,0.050635636
102571,0.5932924
102572,0.05287323
102573,0.079681985
102574,0.052595202
102575,0.056336474
102576,0.12168032
102577,0.096276805
102578,0.5919051
102579,0.095028654
102580,0.74413854
102581,0.050297514
102582,0.229647
102583,0.5735562
102584,0.16528232
102585,0.30239087
102586,0.8245707
102587,0.07778413
102588,0.7905315
102589,0.27042103
102590,0.078640096
102591,0.47001922
102592,0.18851687
102593,0.3312704
102594,0.13419053
102595,0.049646948
102596,0.35033292
102597,0.046956465
102598,0.15631619
102599,0.76923466
102600,0.59076744
102601,0.24540016
102602,0.27379763
102603,0.12725072
102604,0.10400963
102605,0.29411408
102606,0.04774822
102607,0.056948725
102608,0.0924123
102609,0.052711602
102610,0.17941666
102611,0.23565912
102612,0.08901833
102613,0.6501443
102614,0.2754272
102615,0.09610245
102616,0.057159852
102617,0.056187395
102618,0.07734824
102619,0.07948989
102620,0.23880036
102621,0.19194293
102622,0.10648961
102623,0.07400955
102624,0.11412354
102625,0.08947029
102626,0.126651
102627,0.094322905
102628,0.57998186
102629,0.08551387
102630,0.63592213
102631,0.43093073
102632,0.099069946
102633,0.06671546
102634,0.23612009
102635,0.05520043
102636,0.1280324
102637,0.053129155
102638,0.117500015
102639,0.35207862
102640,0.051649623
102641,0.2068537
102642,0.675331
102643,0.5388817
102644,0.32935417
102645,0.1101848
102646,0.09122299
102647,0.20355467
102648,0.06344158
102649,0.4569964
102650,0.105578214
102651,0.32496035
102652,0.30982527
102653,0.6115212
102654,0.1423791
102655,0.1751282
102656,0.082295276
102657,0.15797284
102658,0.22865105
102659,0.55717415
102660,0.11293733
102661,0.08685976
102662,0.7324008
102663,0.6030718
102664,0.08845576
102665,0.4319037
102666,0.14897026
102667,0.10962828
102668,0.080351055
102669,0.0595445
102670,0.06879231
102671,0.6074854
102672,0.15341397
102673,0.1082037
102674,0.11163175
102675,0.13567246
102676,0.15804292
102677,0.17023821
102678,0.11381519
102679,0.14475586
102680,0.17146696
102681,0.0570798
102682,0.114855826
102683,0.20826307
102684,0.08897681
102685,0.09380281
102686,0.14182103
102687,0.054240324
102688,0.73960817
102689,0.37924817
102690,0.19181252
102691,0.55446154
102692,0.12334134
102693,0.05624491
102694,0.13718456
102695,0.56201756
102696,0.069478
102697,0.11589946
102698,0.22844693
102699,0.09114366
102700,0.5673339
102701,0.3857811
102702,0.6203555
102703,0.25927818
102704,0.100524604
102705,0.22099063
102706,0.29685837
102707,0.15191334
102708,0.35511038
102709,0.053036794
102710,0.13160433
102711,0.13624316
102712,0.16429858
102713,0.7657451
102714,0.10326845
102715,0.48218238
102716,0.40855914
102717,0.14943147
102718,0.394392
102719,0.13424209
102720,0.11301841
102721,0.11328315
102722,0.08820047
102723,0.08104652
102724,0.3324622
102725,0.049474195
102726,0.1132569
102727,0.45240024
102728,0.055060476
102729,0.1073575
102730,0.198508
102731,0.12151435
102732,0.22658104
102733,0.3162569
102734,0.76911974
102735,0.054971725
102736,0.105029166
102737,0.25441512
102738,0.103839844
102739,0.17283513
102740,0.1205777
102741,0.13349149
102742,0.4378207
102743,0.49189463
102744,0.18029341
102745,0.0942722
102746,0.30912295
102747,0.05483517
102748,0.09961514
102749,0.05008242
102750,0.06748221
102751,0.48010194
102752,0.13761768
102753,0.19821471
102754,0.107474476
102755,0.34550402
102756,0.086933516
102757,0.26563358
102758,0.07143593
102759,0.61394614
102760,0.49717847
102761,0.16540451
102762,0.06458128
102763,0.06793995
102764,0.28756732
102765,0.49601185
102766,0.059721045
102767,0.5386942
102768,0.57580215
102769,0.6222571
102770,0.06368919
102771,0.07020359
102772,0.062475417
102773,0.08359052
102774,0.76126975
102775,0.08122591
102776,0.21317412
102777,0.10548027
102778,0.14276013
102779,0.20483485
102780,0.80999166
102781,0.19929343
102782,0.21496005
102783,0.34678555
102784,0.084872894
102785,0.35897657
102786,0.051813506
102787,0.16336392
102788,0.066277824
102789,0.046368673
102790,0.23658831
102791,0.16814129
102792,0.5448188
102793,0.05505595
102794,0.2296426
102795,0.07240104
102796,0.062009446
102797,0.14040583
102798,0.1531957
102799,0.36438653
102800,0.19567284
102801,0.07708036
102802,0.74941885
102803,0.07525207
102804,0.09318778
102805,0.120515086
102806,0.04436954
102807,0.054372244
102808,0.14790982
102809,0.12182177
102810,0.15797414
102811,0.05773648
102812,0.06708984
102813,0.18031362
102814,0.27648532
102815,0.72555757
102816,0.0821299
102817,0.09001346
102818,0.32443425
102819,0.35268226
102820,0.10262279
102821,0.13524958
102822,0.2215706
102823,0.1616887
102824,0.1512296
102825,0.61203516
102826,0.5977946
102827,0.054394525
102828,0.0966429
102829,0.106776364
102830,0.07848127
102831,0.28807122
102832,0.2342471
102833,0.060505994
102834,0.11443908
102835,0.43329695
102836,0.084861
102837,0.10243984
102838,0.5544437
102839,0.36327863
102840,0.07392216
102841,0.17777228
102842,0.16199361
102843,0.09130813
102844,0.4846814
102845,0.08571517
102846,0.06234854
102847,0.4007873
102848,0.6262745
102849,0.6727462
102850,0.089859806
102851,0.544637
102852,0.6900029
102853,0.3686264
102854,0.08841152
102855,0.05530318
102856,0.13591366
102857,0.53503513
102858,0.33506036
102859,0.26407856
102860,0.10033521
102861,0.15379259
102862,0.0903071
102863,0.51647204
102864,0.16748375
102865,0.060843308
102866,0.08542954
102867,0.1305764
102868,0.19698955
102869,0.27931023
102870,0.306622
102871,0.78787416
102872,0.0484206
102873,0.059787303
102874,0.27254996
102875,0.055579554
102876,0.101280175
102877,0.37271002
102878,0.28398326
102879,0.104085326
102880,0.054742668
102881,0.11787289
102882,0.2136434
102883,0.050796792
102884,0.14693941
102885,0.060468066
102886,0.11350515
102887,0.40095788
102888,0.10479502
102889,0.3331844
102890,0.108926505
102891,0.3901594
102892,0.06647012
102893,0.14175889
102894,0.16984135
102895,0.33005115
102896,0.193843
102897,0.16864191
102898,0.13868429
102899,0.20828964
102900,0.14210409
102901,0.29792136
102902,0.04845928
102903,0.10113705
102904,0.160276
102905,0.06790985
102906,0.19889838
102907,0.1883122
102908,0.09164945
102909,0.107799776
102910,0.050704364
102911,0.12015788
102912,0.048490733
102913,0.14876537
102914,0.06723412
102915,0.05740874
102916,0.111846805
102917,0.29370415
102918,0.12519644
102919,0.12256909
102920,0.40638015
102921,0.15518822
102922,0.17088667
102923,0.7189221
102924,0.5432834
102925,0.09026982
102926,0.050191432
102927,0.069124706
102928,0.13981235
102929,0.08518677
102930,0.07897445
102931,0.19018634
102932,0.39099512
102933,0.29017326
102934,0.6845758
102935,0.26679298
102936,0.17364416
102937,0.08941542
102938,0.0642843
102939,0.17500165
102940,0.0645176
102941,0.13854198
102942,0.28879935
102943,0.066141345
102944,0.10120715
102945,0.19096188
102946,0.060110744
102947,0.7256928
102948,0.19878863
102949,0.56700885
102950,0.08903776
102951,0.5000711
102952,0.7185226
102953,0.109195285
102954,0.09778557
102955,0.49224102
102956,0.047900975
102957,0.15031748
102958,0.48665
102959,0.066147074
102960,0.069606625
102961,0.45532382
102962,0.07882926
102963,0.1654442
102964,0.06327686
102965,0.2582263
102966,0.21371984
102967,0.6657051
102968,0.10176961
102969,0.064211145
102970,0.31840345
102971,0.1097829
102972,0.7723046
102973,0.8050336
102974,0.6107709
102975,0.056342326
102976,0.28035185
102977,0.08384275
102978,0.66879225
102979,0.49022233
102980,0.16257453
102981,0.23816298
102982,0.12418004
102983,0.064729355
102984,0.33380017
102985,0.18681405
102986,0.12744635
102987,0.12018055
102988,0.10693166
102989,0.10761156
102990,0.16150732
102991,0.13526669
102992,0.43843827
102993,0.70869
102994,0.6927002
102995,0.06610778
102996,0.17479804
102997,0.11269456
102998,0.059791487
102999,0.06323842
103000,0.13407649
103001,0.12922221
103002,0.10209502
103003,0.22992581
103004,0.41652358
103005,0.63246804
103006,0.56834877
103007,0.083963856
103008,0.11299682
103009,0.083555095
103010,0.13565552
103011,0.14424707
103012,0.20529673
103013,0.22181958
103014,0.05000424
103015,0.22239187
103016,0.40808308
103017,0.39406016
103018,0.27834716
103019,0.050877597
103020,0.088125095
103021,0.049756624
103022,0.6097135
103023,0.06566363
103024,0.1729347
103025,0.10283128
103026,0.3625211
103027,0.21817434
103028,0.13877022
103029,0.14822592
103030,0.12194444
103031,0.058158427
103032,0.0749627
103033,0.055242088
103034,0.14469467
103035,0.46620995
103036,0.21963668
103037,0.08956409
103038,0.19914718
103039,0.16066998
103040,0.46785718
103041,0.06283298
103042,0.15591747
103043,0.12889062
103044,0.16624866
103045,0.21683049
103046,0.109612614
103047,0.24069671
103048,0.14266926
103049,0.5779731
103050,0.69001347
103051,0.08030471
103052,0.16625676
103053,0.048143644
103054,0.10284014
103055,0.064467646
103056,0.09126755
103057,0.41228727
103058,0.7957705
103059,0.35439435
103060,0.5690997
103061,0.7305813
103062,0.32903603
103063,0.39760476
103064,0.12392344
103065,0.12224007
103066,0.053469837
103067,0.119622484
103068,0.2787766
103069,0.16976333
103070,0.80567527
103071,0.3082281
103072,0.17162882
103073,0.050684083
103074,0.13010454
103075,0.23425087
103076,0.071105786
103077,0.18028273
103078,0.048467517
103079,0.5793673
103080,0.13795353
103081,0.4921277
103082,0.24343504
103083,0.13283268
103084,0.2474678
103085,0.10254902
103086,0.07062348
103087,0.1499221
103088,0.15446214
103089,0.0975059
103090,0.7160235
103091,0.059256006
103092,0.118701816
103093,0.19573633
103094,0.64236075
103095,0.25408128
103096,0.2668001
103097,0.4147237
103098,0.084970735
103099,0.07639892
103100,0.05914856
103101,0.668121
103102,0.3381583
103103,0.20921747
103104,0.050028957
103105,0.0735522
103106,0.23731036
103107,0.052064437
103108,0.05054478
103109,0.057197392
103110,0.2568565
103111,0.05456634
103112,0.06560111
103113,0.09522871
103114,0.055529267
103115,0.0581972
103116,0.636968
103117,0.54775834
103118,0.26993975
103119,0.14424092
103120,0.15676676
103121,0.70517665
103122,0.120522656
103123,0.07603502
103124,0.09044659
103125,0.17715323
103126,0.27272058
103127,0.1519473
103128,0.055817697
103129,0.15735888
103130,0.057220116
103131,0.094578475
103132,0.16080514
103133,0.045663532
103134,0.4995191
103135,0.06285271
103136,0.09399579
103137,0.08291131
103138,0.47918484
103139,0.054201357
103140,0.68943465
103141,0.048714276
103142,0.05596012
103143,0.10253158
103144,0.19693775
103145,0.1767047
103146,0.17197393
103147,0.60509425
103148,0.10845166
103149,0.05415659
103150,0.15880667
103151,0.2301358
103152,0.41298673
103153,0.09178905
103154,0.5614124
103155,0.45058322
103156,0.04981882
103157,0.1530156
103158,0.15949163
103159,0.32453436
103160,0.050860137
103161,0.07029717
103162,0.107931145
103163,0.3891514
103164,0.05229478
103165,0.09510637
103166,0.7719939
103167,0.17399459
103168,0.47840184
103169,0.6787184
103170,0.050651856
103171,0.056292642
103172,0.6990331
103173,0.59922636
103174,0.23696376
103175,0.07669581
103176,0.25233066
103177,0.3983751
103178,0.15105358
103179,0.18254605
103180,0.59179735
103181,0.07366378
103182,0.07107672
103183,0.075193666
103184,0.115729995
103185,0.078752235
103186,0.08572927
103187,0.5488477
103188,0.7168505
103189,0.05292996
103190,0.38662583
103191,0.053298634
103192,0.12946063
103193,0.36085156
103194,0.060442273
103195,0.055864826
103196,0.4303373
103197,0.3586227
103198,0.12668201
103199,0.22457752
103200,0.53069675
103201,0.104283184
103202,0.12804922
103203,0.5025527
103204,0.28638354
103205,0.09546206
103206,0.04599481
103207,0.20739023
103208,0.094494715
103209,0.1296374
103210,0.055663165
103211,0.04736269
103212,0.063279234
103213,0.062770605
103214,0.15195106
103215,0.053859424
103216,0.19217657
103217,0.12156894
103218,0.14693888
103219,0.08930445
103220,0.3992525
103221,0.15404658
103222,0.18194945
103223,0.80462414
103224,0.056668703
103225,0.20410901
103226,0.13021588
103227,0.08423301
103228,0.65847737
103229,0.07838965
103230,0.083242
103231,0.6021972
103232,0.6700945
103233,0.1688947
103234,0.04603616
103235,0.08718253
103236,0.7971605
103237,0.07871935
103238,0.052772153
103239,0.094601296
103240,0.1099044
103241,0.33785102
103242,0.4051183
103243,0.102103025
103244,0.05853227
103245,0.45641255
103246,0.07008668
103247,0.056729246
103248,0.121158704
103249,0.83522904
103250,0.08573275
103251,0.0553353
103252,0.30164942
103253,0.5768907
103254,0.15559432
103255,0.056482855
103256,0.056576673
103257,0.050153553
103258,0.20222536
103259,0.06717736
103260,0.09734669
103261,0.061055552
103262,0.49944356
103263,0.0666084
103264,0.34021747
103265,0.21471259
103266,0.2698986
103267,0.05017409
103268,0.08066058
103269,0.0737697
103270,0.07458019
103271,0.539489
103272,0.20845056
103273,0.10820885
103274,0.09797951
103275,0.29884997
103276,0.19812703
103277,0.5230704
103278,0.06559912
103279,0.07656472
103280,0.24773997
103281,0.27472258
103282,0.15097536
103283,0.59866613
103284,0.07123515
103285,0.2586912
103286,0.10350619
103287,0.16449015
103288,0.077267714
103289,0.06911604
103290,0.7757295
103291,0.047947414
103292,0.3329914
103293,0.108838044
103294,0.06308228
103295,0.17666751
103296,0.08101655
103297,0.32155493
103298,0.05485292
103299,0.07153223
103300,0.7617672
103301,0.1501677
103302,0.0579867
103303,0.52825564
103304,0.1330027
103305,0.16620708
103306,0.052509386
103307,0.13408627
103308,0.050762534
103309,0.1715114
103310,0.2560061
103311,0.3764909
103312,0.07969001
103313,0.09898201
103314,0.08309285
103315,0.10767915
103316,0.30124834
103317,0.05373908
103318,0.09763396
103319,0.70984817
