id,defects
101933,0.65158784
101934,0.13006453
101935,0.12702554
101936,0.09544422
101937,0.80339146
101938,0.56432533
101939,0.23242338
101940,0.26365787
101941,0.053779256
101942,0.087798
101943,0.2900973
101944,0.17092666
101945,0.08890189
101946,0.056539066
101947,0.14643826
101948,0.15858701
101949,0.12929027
101950,0.68418956
101951,0.77508587
101952,0.10364273
101953,0.18558702
101954,0.08291079
101955,0.6733404
101956,0.34819627
101957,0.054104894
101958,0.6445634
101959,0.22805175
101960,0.62395555
101961,0.31019688
101962,0.58015895
101963,0.2483336
101964,0.15938422
101965,0.22224088
101966,0.25193414
101967,0.16426848
101968,0.048381604
101969,0.52189153
101970,0.789742
101971,0.091641665
101972,0.19151704
101973,0.20864195
101974,0.30035418
101975,0.13358393
101976,0.088682175
101977,0.11780006
101978,0.08428199
101979,0.14292288
101980,0.2133355
101981,0.07063988
101982,0.046605032
101983,0.21476303
101984,0.090603374
101985,0.18275833
101986,0.11227589
101987,0.21812354
101988,0.7108467
101989,0.06975072
101990,0.36019132
101991,0.38020936
101992,0.064266026
101993,0.34217384
101994,0.15295658
101995,0.08667785
101996,0.33666128
101997,0.23557365
101998,0.105429664
101999,0.1134545
102000,0.22233847
102001,0.3821748
102002,0.6771801
102003,0.13114463
102004,0.108758025
102005,0.3097634
102006,0.1514476
102007,0.66185844
102008,0.051606115
102009,0.20332037
102010,0.05381603
102011,0.31589365
102012,0.14899993
102013,0.06837194
102014,0.08194999
102015,0.3448182
102016,0.11955953
102017,0.116947986
102018,0.7967486
102019,0.054607965
102020,0.7844887
102021,0.5620725
102022,0.11300991
102023,0.20318018
102024,0.07275552
102025,0.123953156
102026,0.13870762
102027,0.05299867
102028,0.046605032
102029,0.05286145
102030,0.28785735
102031,0.11429912
102032,0.05299867
102033,0.12904827
102034,0.18268253
102035,0.09741354
102036,0.28075778
102037,0.25647068
102038,0.5157293
102039,0.075352
102040,0.4588936
102041,0.42803445
102042,0.12149647
102043,0.06663421
102044,0.32172206
102045,0.33194602
102046,0.16444471
102047,0.69134945
102048,0.18274471
102049,0.074989505
102050,0.42250463
102051,0.26158008
102052,0.05776812
102053,0.39494774
102054,0.07759878
102055,0.27760616
102056,0.0982569
102057,0.046909906
102058,0.059796304
102059,0.2243372
102060,0.47341827
102061,0.34397167
102062,0.119668365
102063,0.20602007
102064,0.6855693
102065,0.06327588
102066,0.053092595
102067,0.06767112
102068,0.1940116
102069,0.09880141
102070,0.05353977
102071,0.047391955
102072,0.32062027
102073,0.10153292
102074,0.19842537
102075,0.10251591
102076,0.09676289
102077,0.16280253
102078,0.05091483
102079,0.17573746
102080,0.10584729
102081,0.10295065
102082,0.7758477
102083,0.1028891
102084,0.08947496
102085,0.09921167
102086,0.3026918
102087,0.56432533
102088,0.15765579
102089,0.091641665
102090,0.6357188
102091,0.063604996
102092,0.055390548
102093,0.24377336
102094,0.22870903
102095,0.407049
102096,0.13704471
102097,0.51921916
102098,0.06126724
102099,0.048381604
102100,0.14325291
102101,0.32643497
102102,0.06959229
102103,0.07117621
102104,0.12623045
102105,0.48213086
102106,0.16311927
102107,0.12724839
102108,0.39682975
102109,0.439573
102110,0.15284224
102111,0.61577815
102112,0.59916395
102113,0.12585966
102114,0.2398759
102115,0.20145763
102116,0.37125915
102117,0.10447389
102118,0.048221286
102119,0.509954
102120,0.39656806
102121,0.4311938
102122,0.12843609
102123,0.07802193
102124,0.07984274
102125,0.6605768
102126,0.09052094
102127,0.14568727
102128,0.18853556
102129,0.062709786
102130,0.145376
102131,0.11160297
102132,0.047291473
102133,0.12701765
102134,0.14075686
102135,0.10766865
102136,0.08523848
102137,0.15876278
102138,0.05606796
102139,0.04933472
102140,0.26722544
102141,0.06778388
102142,0.09198786
102143,0.3736922
102144,0.38247484
102145,0.1445677
102146,0.0930929
102147,0.1134545
102148,0.117684454
102149,0.1206479
102150,0.64429516
102151,0.10386609
102152,0.10550446
102153,0.6476479
102154,0.32129887
102155,0.07730531
102156,0.09759686
102157,0.10017218
102158,0.7778976
102159,0.59307045
102160,0.23217173
102161,0.13445386
102162,0.10364273
102163,0.3027836
102164,0.08762537
102165,0.12913516
102166,0.05557035
102167,0.19620702
102168,0.5237425
102169,0.06784731
102170,0.6876227
102171,0.17577714
102172,0.18888612
102173,0.091641665
102174,0.062829025
102175,0.37099907
102176,0.059193958
102177,0.23763752
102178,0.5674043
102179,0.10667285
102180,0.13299687
102181,0.047826037
102182,0.39391038
102183,0.110376164
102184,0.18762305
102185,0.046598814
102186,0.7769538
102187,0.14167383
102188,0.08641329
102189,0.15409017
102190,0.2166645
102191,0.049178872
102192,0.0656262
102193,0.18155153
102194,0.45085523
102195,0.059696257
102196,0.5886852
102197,0.17022507
102198,0.39841425
102199,0.75040084
102200,0.21665245
102201,0.16424055
102202,0.17167646
102203,0.25455028
102204,0.046909906
102205,0.62699616
102206,0.2355732
102207,0.16926123
102208,0.09632776
102209,0.054436993
102210,0.7684181
102211,0.09091178
102212,0.20869996
102213,0.09198786
102214,0.6303353
102215,0.15232174
102216,0.28524327
102217,0.28865254
102218,0.22903374
102219,0.10215922
102220,0.10729987
102221,0.2331461
102222,0.101315506
102223,0.6132923
102224,0.37534842
102225,0.050470646
102226,0.06365311
102227,0.2795271
102228,0.09067424
102229,0.23175654
102230,0.58829194
102231,0.639694
102232,0.046909906
102233,0.16402593
102234,0.05729293
102235,0.6139593
102236,0.05343172
102237,0.24029207
102238,0.05487564
102239,0.054579392
102240,0.09055305
102241,0.07759878
102242,0.19641142
102243,0.31185067
102244,0.33906162
102245,0.1092079
102246,0.29042554
102247,0.1395475
102248,0.10153292
102249,0.35959083
102250,0.07671445
102251,0.06767112
102252,0.21200575
102253,0.7453461
102254,0.36297205
102255,0.09537065
102256,0.14466222
102257,0.06639354
102258,0.16502103
102259,0.36055344
102260,0.110623345
102261,0.41253325
102262,0.10221657
102263,0.32015917
102264,0.42266288
102265,0.29853097
102266,0.75233394
102267,0.10861844
102268,0.1059854
102269,0.08762537
102270,0.07624944
102271,0.043433998
102272,0.7005673
102273,0.28507543
102274,0.10551638
102275,0.11136435
102276,0.056708746
102277,0.11945104
102278,0.52481556
102279,0.109341316
102280,0.22376175
102281,0.10153292
102282,0.20025565
102283,0.08013928
102284,0.16859229
102285,0.4334975
102286,0.7859031
102287,0.27758557
102288,0.36887243
102289,0.12164774
102290,0.19743016
102291,0.11507201
102292,0.058279987
102293,0.10782051
102294,0.10902108
102295,0.13994585
102296,0.37330157
102297,0.36729878
102298,0.10213623
102299,0.057574593
102300,0.23220643
102301,0.2889433
102302,0.10795523
102303,0.053779256
102304,0.3430597
102305,0.10353657
102306,0.07831951
102307,0.131262
102308,0.059495423
102309,0.08657903
102310,0.115449235
102311,0.65158784
102312,0.05514907
102313,0.11734331
102314,0.067799106
102315,0.18289384
102316,0.10729987
102317,0.19950634
102318,0.62520796
102319,0.1193355
102320,0.0470841
102321,0.06759392
102322,0.21234909
102323,0.18131159
102324,0.17599721
102325,0.11190077
102326,0.36297205
102327,0.16167411
102328,0.16871633
102329,0.14520884
102330,0.12862638
102331,0.23166075
102332,0.03904315
102333,0.29784897
102334,0.0990182
102335,0.23614684
102336,0.21307601
102337,0.043433998
102338,0.099391796
102339,0.24122028
102340,0.12623045
102341,0.3709875
102342,0.19311444
102343,0.12925509
102344,0.17236651
102345,0.22996919
102346,0.23542745
102347,0.15210095
102348,0.24069534
102349,0.10153292
102350,0.12832768
102351,0.45158252
102352,0.61724263
102353,0.05723245
102354,0.05514907
102355,0.0815602
102356,0.19982557
102357,0.053626023
102358,0.08901359
102359,0.6567029
102360,0.16573769
102361,0.516429
102362,0.18813154
102363,0.51699257
102364,0.31726247
102365,0.09479834
102366,0.09510643
102367,0.059198633
102368,0.34676072
102369,0.3466963
102370,0.7967486
102371,0.4464604
102372,0.5883881
102373,0.038952302
102374,0.13697957
102375,0.10251591
102376,0.046909906
102377,0.2372068
102378,0.079623975
102379,0.048407737
102380,0.65427345
102381,0.06267007
102382,0.1339956
102383,0.07382543
102384,0.0694015
102385,0.08459801
102386,0.05209167
102387,0.06759267
102388,0.7916008
102389,0.07398903
102390,0.33652267
102391,0.1735509
102392,0.41447896
102393,0.12714124
102394,0.6584586
102395,0.1172727
102396,0.077253245
102397,0.045704886
102398,0.057870146
102399,0.054919653
102400,0.17303665
102401,0.61197627
102402,0.060827523
102403,0.07321929
102404,0.63490725
102405,0.38909948
102406,0.27458137
102407,0.6727925
102408,0.12972613
102409,0.21290015
102410,0.07242742
102411,0.737046
102412,0.28348935
102413,0.123100184
102414,0.2055465
102415,0.45018372
102416,0.21426246
102417,0.08324104
102418,0.17887363
102419,0.2318846
102420,0.70812005
102421,0.56513464
102422,0.10288492
102423,0.6222001
102424,0.41730672
102425,0.043433998
102426,0.10713681
102427,0.17434716
102428,0.10153292
102429,0.440893
102430,0.22820213
102431,0.09091178
102432,0.03560103
102433,0.1707265
102434,0.09821658
102435,0.15639648
102436,0.14823489
102437,0.09460867
102438,0.086696915
102439,0.28015584
102440,0.36540237
102441,0.6602902
102442,0.045704886
102443,0.1948126
102444,0.15739049
102445,0.15477048
102446,0.104695514
102447,0.05199879
102448,0.14603211
102449,0.1257112
102450,0.06262988
102451,0.14863552
102452,0.3397035
102453,0.110256076
102454,0.063326746
102455,0.20014946
102456,0.32494378
102457,0.6376894
102458,0.18690087
102459,0.14875548
102460,0.13296176
102461,0.11557562
102462,0.7494252
102463,0.12847364
102464,0.11072193
102465,0.15772374
102466,0.3503628
102467,0.79739225
102468,0.29483676
102469,0.2379895
102470,0.20254585
102471,0.06847644
102472,0.25320593
102473,0.1942611
102474,0.10153292
102475,0.10686141
102476,0.091756105
102477,0.18623699
102478,0.046605032
102479,0.068864375
102480,0.05084949
102481,0.11693617
102482,0.4615705
102483,0.060794316
102484,0.3209664
102485,0.30458632
102486,0.34560314
102487,0.11326822
102488,0.046370592
102489,0.047640342
102490,0.12750247
102491,0.102650985
102492,0.18969283
102493,0.45012307
102494,0.6822706
102495,0.3139144
102496,0.2186214
102497,0.12493864
102498,0.18042654
102499,0.055638757
102500,0.062320586
102501,0.05038886
102502,0.44090706
102503,0.66534245
102504,0.23538743
102505,0.31143495
102506,0.07358754
102507,0.04812812
102508,0.109319076
102509,0.1321024
102510,0.054592647
102511,0.05698242
102512,0.11099122
102513,0.49351975
102514,0.34473366
102515,0.36036912
102516,0.073916346
102517,0.11274363
102518,0.15894577
102519,0.10981261
102520,0.10899614
102521,0.13466579
102522,0.0996485
102523,0.27407667
102524,0.29358435
102525,0.48205405
102526,0.09328285
102527,0.0474737
102528,0.07967845
102529,0.073403955
102530,0.09722125
102531,0.18268253
102532,0.64847714
102533,0.13678835
102534,0.09948756
102535,0.7010376
102536,0.14096618
102537,0.15524723
102538,0.08735907
102539,0.31726313
102540,0.06248909
102541,0.07531204
102542,0.101562686
102543,0.3784919
102544,0.05622682
102545,0.4477933
102546,0.13281299
102547,0.0978232
102548,0.19869812
102549,0.4202829
102550,0.15174827
102551,0.091353185
102552,0.05879359
102553,0.38211566
102554,0.055237535
102555,0.348649
102556,0.13205758
102557,0.10716999
102558,0.086359605
102559,0.3282873
102560,0.67358285
102561,0.0873161
102562,0.3798161
102563,0.60050493
102564,0.09091027
102565,0.10423861
102566,0.13868237
102567,0.25443873
102568,0.4913855
102569,0.09397318
102570,0.04717211
102571,0.5528053
102572,0.048167743
102573,0.08762537
102574,0.048103355
102575,0.05580015
102576,0.122632004
102577,0.09510643
102578,0.5528053
102579,0.105253704
102580,0.721203
102581,0.05091483
102582,0.20647901
102583,0.55154645
102584,0.17911476
102585,0.2853447
102586,0.80771613
102587,0.076042004
102588,0.7783378
102589,0.29974622
102590,0.08091818
102591,0.47209007
102592,0.19132902
102593,0.33110228
102594,0.1277921
102595,0.046834342
102596,0.31969735
102597,0.060974333
102598,0.15279636
102599,0.7859031
102600,0.6267656
102601,0.24751854
102602,0.27107954
102603,0.1299558
102604,0.083431296
102605,0.2836439
102606,0.046259396
102607,0.05343172
102608,0.09759686
102609,0.056551963
102610,0.17113791
102611,0.2504269
102612,0.093549624
102613,0.57379776
102614,0.26340094
102615,0.09948756
102616,0.057202265
102617,0.056651115
102618,0.067561574
102619,0.08419397
102620,0.21870592
102621,0.18318336
102622,0.11599679
102623,0.06663421
102624,0.11780006
102625,0.09552841
102626,0.12789197
102627,0.09017504
102628,0.54395705
102629,0.09262504
102630,0.60589516
102631,0.42855415
102632,0.100973055
102633,0.06835122
102634,0.23823217
102635,0.059696257
102636,0.11873025
102637,0.055714305
102638,0.12446507
102639,0.3452174
102640,0.047291473
102641,0.20352921
102642,0.67319995
102643,0.5928336
102644,0.31864727
102645,0.09292653
102646,0.093159474
102647,0.22373609
102648,0.06374466
102649,0.46804336
102650,0.10364273
102651,0.29042554
102652,0.33717313
102653,0.58312553
102654,0.14244726
102655,0.19120187
102656,0.08513746
102657,0.15593657
102658,0.23404482
102659,0.55442935
102660,0.1219869
102661,0.0824506
102662,0.7926226
102663,0.6080432
102664,0.075210735
102665,0.39627174
102666,0.15220937
102667,0.10126696
102668,0.10065263
102669,0.05996471
102670,0.06595348
102671,0.6083871
102672,0.14671917
102673,0.10364273
102674,0.13252254
102675,0.13018212
102676,0.1936123
102677,0.15715386
102678,0.113440424
102679,0.15269679
102680,0.18499178
102681,0.062481098
102682,0.12198744
102683,0.2687184
102684,0.09553385
102685,0.08528681
102686,0.15264063
102687,0.056708746
102688,0.7399252
102689,0.35997817
102690,0.201328
102691,0.56432533
102692,0.13382986
102693,0.050123155
102694,0.1331011
102695,0.6457522
102696,0.064266026
102697,0.11835646
102698,0.22282194
102699,0.08791593
102700,0.57197857
102701,0.35549262
102702,0.62421674
102703,0.25911713
102704,0.102169976
102705,0.21776521
102706,0.3082679
102707,0.15237962
102708,0.37181306
102709,0.053919207
102710,0.12849177
102711,0.14419153
102712,0.16487049
102713,0.7758477
102714,0.10153292
102715,0.49021378
102716,0.42234415
102717,0.14081384
102718,0.40119478
102719,0.12610823
102720,0.11445897
102721,0.11041815
102722,0.087805815
102723,0.0806113
102724,0.31534156
102725,0.04711324
102726,0.120191514
102727,0.46201608
102728,0.053778738
102729,0.108758025
102730,0.20697749
102731,0.10449615
102732,0.22693405
102733,0.33666128
102734,0.7766776
102735,0.057263605
102736,0.10464376
102737,0.23950416
102738,0.111055695
102739,0.1570833
102740,0.12063891
102741,0.16666903
102742,0.43392336
102743,0.48877928
102744,0.19188932
102745,0.09598162
102746,0.30306673
102747,0.057827692
102748,0.09933082
102749,0.046069056
102750,0.06981053
102751,0.49302736
102752,0.12962465
102753,0.1709157
102754,0.110433534
102755,0.36922613
102756,0.09783983
102757,0.26412535
102758,0.06464325
102759,0.6104036
102760,0.54837745
102761,0.16719207
102762,0.06691139
102763,0.069960035
102764,0.28866443
102765,0.4926978
102766,0.06529109
102767,0.50463957
102768,0.5384964
102769,0.55442137
102770,0.0692719
102771,0.07108092
102772,0.060765725
102773,0.107218966
102774,0.7292651
102775,0.07728512
102776,0.16310227
102777,0.11445897
102778,0.13783865
102779,0.20760319
102780,0.79918647
102781,0.18898992
102782,0.21171622
102783,0.3519136
102784,0.090363994
102785,0.3825453
102786,0.052416466
102787,0.18268253
102788,0.061345965
102789,0.048713803
102790,0.23365985
102791,0.1627439
102792,0.52838457
102793,0.05879359
102794,0.2504269
102795,0.07802193
102796,0.062320586
102797,0.14395945
102798,0.16719207
102799,0.37601125
102800,0.22822115
102801,0.07288758
102802,0.7582929
102803,0.07912471
102804,0.09700944
102805,0.11638329
102806,0.041917376
102807,0.059932485
102808,0.15898216
102809,0.1253685
102810,0.1624017
102811,0.05580015
102812,0.07147501
102813,0.16467886
102814,0.2680224
102815,0.6994841
102816,0.085263036
102817,0.099965654
102818,0.3292175
102819,0.37534842
102820,0.10221657
102821,0.12976798
102822,0.22419675
102823,0.16337152
102824,0.13392454
102825,0.64678895
102826,0.6297809
102827,0.055731606
102828,0.08668351
102829,0.11358262
102830,0.08003117
102831,0.24652298
102832,0.19765118
102833,0.06548496
102834,0.12172097
102835,0.44658965
102836,0.07862314
102837,0.087336555
102838,0.5816902
102839,0.40350688
102840,0.07413525
102841,0.1645528
102842,0.16627662
102843,0.09642344
102844,0.51235014
102845,0.093549624
102846,0.062709786
102847,0.41263944
102848,0.6622567
102849,0.68360406
102850,0.1276406
102851,0.43401688
102852,0.7018915
102853,0.361443
102854,0.09380011
102855,0.059641037
102856,0.13637394
102857,0.541848
102858,0.3292262
102859,0.26957038
102860,0.11089048
102861,0.14210673
102862,0.09442131
102863,0.528575
102864,0.1751319
102865,0.063343406
102866,0.096676156
102867,0.13364902
102868,0.19013917
102869,0.25455028
102870,0.29476577
102871,0.8101884
102872,0.055632103
102873,0.053108405
102874,0.27863577
102875,0.050470646
102876,0.10458425
102877,0.40223578
102878,0.23983355
102879,0.10913376
102880,0.055334825
102881,0.12469806
102882,0.24444018
102883,0.04553373
102884,0.1302066
102885,0.059696257
102886,0.12714124
102887,0.43193793
102888,0.1205547
102889,0.34690768
102890,0.11027448
102891,0.39424047
102892,0.068004325
102893,0.13340989
102894,0.16761775
102895,0.33363554
102896,0.18546428
102897,0.16864593
102898,0.12417192
102899,0.20116787
102900,0.12481917
102901,0.29564613
102902,0.045690585
102903,0.10251591
102904,0.17740881
102905,0.06799833
102906,0.1941613
102907,0.21683182
102908,0.091641665
102909,0.1134545
102910,0.060074326
102911,0.12129485
102912,0.052322887
102913,0.15616329
102914,0.07341511
102915,0.06308685
102916,0.10964462
102917,0.2824025
102918,0.14132418
102919,0.119882494
102920,0.3705462
102921,0.15318914
102922,0.17092074
102923,0.6873113
102924,0.5470192
102925,0.091641665
102926,0.05467252
102927,0.07032562
102928,0.13906789
102929,0.07737632
102930,0.07730531
102931,0.17441662
102932,0.37359664
102933,0.26169208
102934,0.7168086
102935,0.28152782
102936,0.17502797
102937,0.09350408
102938,0.06663421
102939,0.17201184
102940,0.064266026
102941,0.1464779
102942,0.3084666
102943,0.06396772
102944,0.111055695
102945,0.2117665
102946,0.06678272
102947,0.7156674
102948,0.20075093
102949,0.57983685
102950,0.10428727
102951,0.50297695
102952,0.7268039
102953,0.11256887
102954,0.10153292
102955,0.5221499
102956,0.05299867
102957,0.14651202
102958,0.52764547
102959,0.06468732
102960,0.06691139
102961,0.42306942
102962,0.061245993
102963,0.16726133
102964,0.08194999
102965,0.22473715
102966,0.21052335
102967,0.6724484
102968,0.10251591
102969,0.06317839
102970,0.32716146
102971,0.11101898
102972,0.76235163
102973,0.7878457
102974,0.60305095
102975,0.056155708
102976,0.27182817
102977,0.070740886
102978,0.67124724
102979,0.4920651
102980,0.16541378
102981,0.23265927
102982,0.11755186
102983,0.050470646
102984,0.36323848
102985,0.18121514
102986,0.12213001
102987,0.12063754
102988,0.10488808
102989,0.11507252
102990,0.15439919
102991,0.12804371
102992,0.45375183
102993,0.6933651
102994,0.72118473
102995,0.06835122
102996,0.17442527
102997,0.1072699
102998,0.048036553
102999,0.06694201
103000,0.14339536
103001,0.1204562
103002,0.10087992
103003,0.21296833
103004,0.44931647
103005,0.6378482
103006,0.62581676
103007,0.086858645
103008,0.11097853
103009,0.08862559
103010,0.15269679
103011,0.14617066
103012,0.20546213
103013,0.21912609
103014,0.047140647
103015,0.25830287
103016,0.38911244
103017,0.37025735
103018,0.28799433
103019,0.057957307
103020,0.092236
103021,0.05467252
103022,0.5837336
103023,0.06633353
103024,0.17023058
103025,0.11363779
103026,0.3509754
103027,0.21629335
103028,0.14270404
103029,0.16424055
103030,0.11354718
103031,0.05525192
103032,0.0656262
103033,0.050470646
103034,0.13305609
103035,0.4778309
103036,0.22139755
103037,0.08657653
103038,0.2293927
103039,0.15420666
103040,0.44184884
103041,0.06827793
103042,0.16660099
103043,0.12705687
103044,0.16241807
103045,0.20906119
103046,0.11390128
103047,0.23691706
103048,0.15604864
103049,0.5661207
103050,0.7075697
103051,0.086359605
103052,0.18000683
103053,0.04358395
103054,0.10295065
103055,0.07306179
103056,0.08103908
103057,0.4162777
103058,0.7716851
103059,0.3734948
103060,0.5966749
103061,0.780183
103062,0.33513477
103063,0.4480801
103064,0.12783737
103065,0.12254434
103066,0.056179035
103067,0.113822326
103068,0.19965479
103069,0.16402523
103070,0.8190626
103071,0.33906162
103072,0.18341146
103073,0.053779256
103074,0.13080913
103075,0.2203218
103076,0.07124824
103077,0.17005214
103078,0.049838223
103079,0.559033
103080,0.14258994
103081,0.50618255
103082,0.2401848
103083,0.13171615
103084,0.23494905
103085,0.10394577
103086,0.071798846
103087,0.15618007
103088,0.15439163
103089,0.074402355
103090,0.730583
103091,0.053779256
103092,0.11190198
103093,0.15014748
103094,0.62463087
103095,0.29900384
103096,0.28550807
103097,0.44159958
103098,0.09741354
103099,0.08485736
103100,0.06072918
103101,0.6617333
103102,0.3264295
103103,0.18794142
103104,0.044237062
103105,0.10219276
103106,0.22925457
103107,0.047140647
103108,0.05381603
103109,0.051709414
103110,0.28668597
103111,0.0568948
103112,0.055212446
103113,0.09504588
103114,0.050470646
103115,0.053375
103116,0.57208824
103117,0.54765713
103118,0.27281344
103119,0.13079427
103120,0.1515181
103121,0.6931995
103122,0.11293955
103123,0.06265519
103124,0.09046514
103125,0.18326242
103126,0.26540416
103127,0.14510219
103128,0.060036123
103129,0.14239399
103130,0.05811194
103131,0.07701222
103132,0.15379937
103133,0.045178767
103134,0.5329183
103135,0.05554477
103136,0.091814265
103137,0.086359605
103138,0.4545372
103139,0.08737403
103140,0.6827751
103141,0.0511033
103142,0.0663997
103143,0.10226403
103144,0.19273399
103145,0.18929464
103146,0.17553611
103147,0.59239364
103148,0.10716999
103149,0.055395335
103150,0.16146767
103151,0.22724095
103152,0.436274
103153,0.10247185
103154,0.6125773
103155,0.43109018
103156,0.057910867
103157,0.16060255
103158,0.16220412
103159,0.30236244
103160,0.054327875
103161,0.06994263
103162,0.108758025
103163,0.3519915
103164,0.053779256
103165,0.09240779
103166,0.8089821
103167,0.18287165
103168,0.44997662
103169,0.6881385
103170,0.05091483
103171,0.048139635
103172,0.73675716
103173,0.6043122
103174,0.21582016
103175,0.093739636
103176,0.24037482
103177,0.41270164
103178,0.16152373
103179,0.21156481
103180,0.63290995
103181,0.06691139
103182,0.07124824
103183,0.06651608
103184,0.13098449
103185,0.08081821
103186,0.08161138
103187,0.4743432
103188,0.73319304
103189,0.05551375
103190,0.3976722
103191,0.055086024
103192,0.1300221
103193,0.36132112
103194,0.055394653
103195,0.059198633
103196,0.45139456
103197,0.35159764
103198,0.114150405
103199,0.2222357
103200,0.5292599
103201,0.10165154
103202,0.13749039
103203,0.5237423
103204,0.30414915
103205,0.11430481
103206,0.04358395
103207,0.20075093
103208,0.100135155
103209,0.12374625
103210,0.05611163
103211,0.045753844
103212,0.06683878
103213,0.06701999
103214,0.15623456
103215,0.052337017
103216,0.20888221
103217,0.12916382
103218,0.15055121
103219,0.09474827
103220,0.4194034
103221,0.14902157
103222,0.17280142
103223,0.8231992
103224,0.055422775
103225,0.24591783
103226,0.13238867
103227,0.090363994
103228,0.66486645
103229,0.08119829
103230,0.07714329
103231,0.60203815
103232,0.6469288
103233,0.19185904
103234,0.045685668
103235,0.0888681
103236,0.7982254
103237,0.08803007
103238,0.050454855
103239,0.0982569
103240,0.10970358
103241,0.36036912
103242,0.3947407
103243,0.10153292
103244,0.08990016
103245,0.4464175
103246,0.07124824
103247,0.058296073
103248,0.12532957
103249,0.8044993
103250,0.08096147
103251,0.054592647
103252,0.31687298
103253,0.64667386
103254,0.16202536
103255,0.0568948
103256,0.058786146
103257,0.04622415
103258,0.20400578
103259,0.06836111
103260,0.092375234
103261,0.06383178
103262,0.51895475
103263,0.06811342
103264,0.30444768
103265,0.20274746
103266,0.28054768
103267,0.052118026
103268,0.0852295
103269,0.08025796
103270,0.07353028
103271,0.6269191
103272,0.21229619
103273,0.11316668
103274,0.1004976
103275,0.28955415
103276,0.20068467
103277,0.55285406
103278,0.062051896
103279,0.07465546
103280,0.27041543
103281,0.2714721
103282,0.13174191
103283,0.6346759
103284,0.0694015
103285,0.28723523
103286,0.10153292
103287,0.17090599
103288,0.0713892
103289,0.05776812
103290,0.7758477
103291,0.045923516
103292,0.3193307
103293,0.11398442
103294,0.06802891
103295,0.17500472
103296,0.08916141
103297,0.31613252
103298,0.050470646
103299,0.06998719
103300,0.7743153
103301,0.1481844
103302,0.051147692
103303,0.5237598
103304,0.13684747
103305,0.18283935
103306,0.053350348
103307,0.13809876
103308,0.05091483
103309,0.16792485
103310,0.25941008
103311,0.4433099
103312,0.087385915
103313,0.10021407
103314,0.08305234
103315,0.120191514
103316,0.2954765
103317,0.054607965
103318,0.10221657
103319,0.7121679
