id,defects
102068,0.18098874
102069,0.102920465
102070,0.05027396
102071,0.046691403
102072,0.34848207
102073,0.10181515
102074,0.16532446
102075,0.104650036
102076,0.098746866
102077,0.17844667
102078,0.043525804
102079,0.1776582
102080,0.112381905
102081,0.099706136
102082,0.7810459
102083,0.11164511
102084,0.08804944
102085,0.109032325
102086,0.30693513
102087,0.56814754
102088,0.14990488
102089,0.085329615
102090,0.60638267
102091,0.062053144
102092,0.056903783
102093,0.28515086
102094,0.22152108
102095,0.3825557
102096,0.14071396
102097,0.5207646
102098,0.061926644
102099,0.049248863
102100,0.1406542
102101,0.33162516
102102,0.07256771
102103,0.07007537
102104,0.13087432
102105,0.47223037
102106,0.16061608
102107,0.14530343
102108,0.3686232
102109,0.43366367
102110,0.1467782
102111,0.703842
102112,0.5906371
102113,0.13424942
102114,0.25787508
102115,0.19713034
102116,0.367842
102117,0.10140541
102118,0.046926342
102119,0.53728646
102120,0.39554733
102121,0.43729487
102122,0.122189865
102123,0.07967053
102124,0.0777652
102125,0.61607003
102126,0.0886143
102127,0.16005185
102128,0.18329182
102129,0.060811635
102130,0.14998339
102131,0.104903705
102132,0.043204628
102133,0.12563007
102134,0.14057392
102135,0.11075994
102136,0.087261155
102137,0.13381048
102138,0.055191416
102139,0.0394129
102140,0.2618218
102141,0.06588444
102142,0.08901984
102143,0.35169923
102144,0.3545946
102145,0.15462159
102146,0.08670856
102147,0.10974092
102148,0.10774867
102149,0.121345565
102150,0.63685834
102151,0.104019456
102152,0.120663255
102153,0.69185084
102154,0.33151862
102155,0.07170934
102156,0.0905105
102157,0.096260495
102158,0.75489175
102159,0.58639455
102160,0.17387265
102161,0.12551387
102162,0.10482711
102163,0.28905055
102164,0.080162644
102165,0.11994607
102166,0.056816507
102167,0.19203427
102168,0.5435049
102169,0.08034128
102170,0.678125
102171,0.19479662
102172,0.18466361
102173,0.08868928
102174,0.061346177
102175,0.369353
102176,0.056849774
102177,0.2680895
102178,0.63352334
102179,0.107165
102180,0.13459878
102181,0.041051038
102182,0.36503652
102183,0.115828454
102184,0.20391037
102185,0.05064577
102186,0.80432284
102187,0.14162388
102188,0.08127476
102189,0.15871072
102190,0.22910532
102191,0.052041564
102192,0.06555554
102193,0.17386237
102194,0.3654636
102195,0.06211965
102196,0.6140975
102197,0.1887891
102198,0.4017457
102199,0.7492839
102200,0.23125261
102201,0.15144032
102202,0.18399784
102203,0.2626882
102204,0.047468554
102205,0.6629648
102206,0.23582713
102207,0.1555628
102208,0.09306453
102209,0.051533245
102210,0.75927085
102211,0.09996214
102212,0.21069095
102213,0.087581344
102214,0.6358194
102215,0.15264072
102216,0.2805351
102217,0.27456138
102218,0.21935727
102219,0.096631534
102220,0.10582938
102221,0.2233305
102222,0.09830393
102223,0.624676
102224,0.35654947
102225,0.052401215
102226,0.073825836
102227,0.30403298
102228,0.10928502
102229,0.21505442
102230,0.63672787
102231,0.66299546
102232,0.04928237
102233,0.18248735
102234,0.05496282
102235,0.6357477
102236,0.047045447
102237,0.2327933
102238,0.06290856
102239,0.050633594
102240,0.0847493
102241,0.07380665
102242,0.19265136
102243,0.3292939
102244,0.3191189
102245,0.11052201
102246,0.31468686
102247,0.16642024
102248,0.10311228
102249,0.36347547
102250,0.07285684
102251,0.0640292
102252,0.18823257
102253,0.82124525
102254,0.42031288
102255,0.07964709
102256,0.13792723
102257,0.06396622
102258,0.15711166
102259,0.3335672
102260,0.11701512
102261,0.40908524
102262,0.10103393
102263,0.329698
102264,0.46018776
102265,0.30722225
102266,0.7982992
102267,0.102314934
102268,0.1017629
102269,0.0825241
102270,0.066772155
102271,0.040796697
102272,0.6411554
102273,0.30027938
102274,0.11043136
102275,0.12055012
102276,0.051087577
102277,0.11468764
102278,0.51037025
102279,0.10727578
102280,0.20832066
102281,0.10066182
102282,0.21056043
102283,0.07656019
102284,0.1698423
102285,0.43819758
102286,0.79456717
102287,0.29193076
102288,0.37734547
102289,0.114689015
102290,0.18998441
102291,0.10881643
102292,0.055422567
102293,0.10472736
102294,0.115917444
102295,0.14143111
102296,0.39100882
102297,0.40325278
102298,0.0797691
102299,0.05487448
102300,0.21561007
102301,0.28804365
102302,0.09842218
102303,0.050005257
102304,0.35154325
102305,0.1005722
102306,0.0857939
102307,0.13821927
102308,0.05874177
102309,0.08287882
102310,0.096869364
102311,0.66020346
102312,0.051465526
102313,0.13304207
102314,0.068821065
102315,0.19011346
102316,0.10314088
102317,0.18126039
102318,0.5970813
102319,0.1236519
102320,0.048676573
102321,0.06483301
102322,0.21365003
102323,0.19160362
102324,0.18639077
102325,0.11252595
102326,0.3884253
102327,0.16286366
102328,0.15636003
102329,0.17030877
102330,0.12086078
102331,0.24602102
102332,0.05210853
102333,0.2752067
102334,0.09732875
102335,0.39990008
102336,0.18924202
102337,0.03658964
102338,0.08586273
102339,0.27480492
102340,0.1287925
102341,0.38545126
102342,0.2027716
102343,0.13566378
102344,0.21249002
102345,0.249781
102346,0.23952083
102347,0.15913256
102348,0.2638803
102349,0.099457316
102350,0.12246927
102351,0.40834302
102352,0.60709554
102353,0.055741567
102354,0.058112003
102355,0.08443982
102356,0.2067728
102357,0.056889746
102358,0.10526204
102359,0.6854017
102360,0.1497716
102361,0.52672565
102362,0.17733447
102363,0.4788334
102364,0.33677426
102365,0.087773435
102366,0.09303819
102367,0.06539163
102368,0.37196678
102369,0.34135938
102370,0.8037703
102371,0.45679188
102372,0.59418476
102373,0.038190495
102374,0.15722755
102375,0.102281764
102376,0.04771069
102377,0.2260036
102378,0.076960124
102379,0.04482752
102380,0.6347059
102381,0.06417686
102382,0.13616736
102383,0.07696656
102384,0.063436
102385,0.087366164
102386,0.0557845
102387,0.0642711
102388,0.82498527
102389,0.07531227
102390,0.34880075
102391,0.1837682
102392,0.42671373
102393,0.122024775
102394,0.64307487
102395,0.11715962
102396,0.08074445
102397,0.047283083
102398,0.049881555
102399,0.04532114
102400,0.16431
102401,0.62357277
102402,0.057409067
102403,0.07457957
102404,0.6381067
102405,0.39520252
102406,0.28629857
102407,0.6904992
102408,0.13603686
102409,0.21742693
102410,0.07325952
102411,0.7532428
102412,0.3368429
102413,0.12497381
102414,0.1992199
102415,0.43632638
102416,0.2216053
102417,0.0877456
102418,0.1954858
102419,0.23916279
102420,0.7097717
102421,0.5815829
102422,0.10928653
102423,0.68428606
102424,0.44507164
102425,0.040889274
102426,0.104104735
102427,0.15490508
102428,0.10053356
102429,0.45956454
102430,0.20604974
102431,0.09772669
102432,0.042281818
102433,0.16981553
102434,0.094241545
102435,0.16129847
102436,0.13875778
102437,0.090328254
102438,0.0886144
102439,0.28043434
102440,0.38684884
102441,0.6754866
102442,0.042949643
102443,0.18921898
102444,0.14077128
102445,0.15111396
102446,0.10294192
102447,0.049885746
102448,0.15150544
102449,0.12979752
102450,0.059384022
102451,0.13567711
102452,0.31152788
102453,0.10923414
102454,0.05735963
102455,0.20984198
102456,0.3083831
102457,0.6157692
102458,0.17139071
102459,0.15544373
102460,0.13657214
102461,0.11912699
102462,0.7793013
102463,0.12574813
102464,0.09760879
102465,0.16585302
102466,0.36910936
102467,0.751883
102468,0.2906025
102469,0.20437616
102470,0.18101642
102471,0.06797126
102472,0.27560276
102473,0.2125122
102474,0.104452364
102475,0.09721981
102476,0.08742458
102477,0.18951306
102478,0.045382142
102479,0.06580547
102480,0.047904562
102481,0.13319401
102482,0.48965067
102483,0.062404748
102484,0.31226137
102485,0.32886797
102486,0.32826015
102487,0.11924272
102488,0.047432177
102489,0.048571356
102490,0.116633214
102491,0.10314445
102492,0.19111054
102493,0.5096109
102494,0.68242276
102495,0.30596718
102496,0.21241324
102497,0.1263405
102498,0.18561822
102499,0.052242294
102500,0.056827072
102501,0.047613274
102502,0.46884042
102503,0.68073505
102504,0.2447625
102505,0.29546317
102506,0.07435241
102507,0.047091108
102508,0.10582668
102509,0.13826129
102510,0.052204166
102511,0.05496084
102512,0.104715556
102513,0.5049285
102514,0.35526493
102515,0.3692637
102516,0.07134926
102517,0.10734512
102518,0.15688011
102519,0.11343859
102520,0.100029744
102521,0.13212639
102522,0.08838112
102523,0.28237042
102524,0.28360838
102525,0.416507
102526,0.08621004
102527,0.045633487
102528,0.08725597
102529,0.06807664
102530,0.081734516
102531,0.15883078
102532,0.6831133
102533,0.13026443
102534,0.10041651
102535,0.7106118
102536,0.14149515
102537,0.14162171
102538,0.08222314
102539,0.31610337
102540,0.06024506
102541,0.06944104
102542,0.092841215
102543,0.3499722
102544,0.057547912
102545,0.4332827
102546,0.13528031
102547,0.088757314
102548,0.19699726
102549,0.43571788
102550,0.14349487
102551,0.08289414
102552,0.049925778
102553,0.33502194
102554,0.049960285
102555,0.3431478
102556,0.11499482
102557,0.09933965
102558,0.077208795
102559,0.33774865
102560,0.71096563
102561,0.09017351
102562,0.37227595
102563,0.5945484
102564,0.095099375
102565,0.10293996
102566,0.14293842
102567,0.27671647
102568,0.43984327
102569,0.089623734
102570,0.04717421
102571,0.5950007
102572,0.051738016
102573,0.078362755
102574,0.047610935
102575,0.052621625
102576,0.12606174
102577,0.08827755
102578,0.5933725
102579,0.10445426
102580,0.7488871
102581,0.046214774
102582,0.22087096
102583,0.5554843
102584,0.15926795
102585,0.28731927
102586,0.83166564
102587,0.079131305
102588,0.8035921
102589,0.23643778
102590,0.075436875
102591,0.4907375
102592,0.18441078
102593,0.33536533
102594,0.12645769
102595,0.046190735
102596,0.36242223
102597,0.050297946
102598,0.16318354
102599,0.7765094
102600,0.61314404
102601,0.24526574
102602,0.25256246
102603,0.12640233
102604,0.083997674
102605,0.3232153
102606,0.042032454
102607,0.048707638
102608,0.09367231
102609,0.05106769
102610,0.17251323
102611,0.23713304
102612,0.0915361
102613,0.63872975
102614,0.2746858
102615,0.09936423
102616,0.053306222
102617,0.051637564
102618,0.07882448
102619,0.08528011
102620,0.22571278
102621,0.19035646
102622,0.11076581
102623,0.07195661
102624,0.11117857
102625,0.09200222
102626,0.13024944
102627,0.08445446
102628,0.56119055
102629,0.08542557
102630,0.62851375
102631,0.44395694
102632,0.093222536
102633,0.06242173
102634,0.24874634
102635,0.053052384
102636,0.1193311
102637,0.05426512
102638,0.11947199
102639,0.34204975
102640,0.04848021
102641,0.22186793
102642,0.69345266
102643,0.5745548
102644,0.3201785
102645,0.091727324
102646,0.09063553
102647,0.2057952
102648,0.062619895
102649,0.45071724
102650,0.106305644
102651,0.30281788
102652,0.31725034
102653,0.6069838
102654,0.14415549
102655,0.17932989
102656,0.081319995
102657,0.16477054
102658,0.23008615
102659,0.55300003
102660,0.123279355
102661,0.08387793
102662,0.71007437
102663,0.6376489
102664,0.086677544
102665,0.41573948
102666,0.14600074
102667,0.106121086
102668,0.08612864
102669,0.055523112
102670,0.06718824
102671,0.591591
102672,0.18963256
102673,0.107204676
102674,0.11699893
102675,0.133241
102676,0.18746294
102677,0.15572727
102678,0.11589879
102679,0.15148507
102680,0.17725329
102681,0.057453472
102682,0.11576707
102683,0.23837925
102684,0.08808735
102685,0.08717319
102686,0.14260373
102687,0.05203332
102688,0.7293813
102689,0.37897685
102690,0.1968191
102691,0.56916964
102692,0.14160289
102693,0.051470645
102694,0.12898314
102695,0.603515
102696,0.06595077
102697,0.118243255
102698,0.2207409
102699,0.08924466
102700,0.5706019
102701,0.3816312
102702,0.63622445
102703,0.26161882
102704,0.09811436
102705,0.21886806
102706,0.30501089
102707,0.15403524
102708,0.34306923
102709,0.047750916
102710,0.13215686
102711,0.12480902
102712,0.1656303
102713,0.78314185
102714,0.09984254
102715,0.49733907
102716,0.3908448
102717,0.1351165
102718,0.42871088
102719,0.13301258
102720,0.10765485
102721,0.10999318
102722,0.085775666
102723,0.08944169
102724,0.3368023
102725,0.04533324
102726,0.119371586
102727,0.407505
102728,0.050235685
102729,0.10925182
102730,0.19738206
102731,0.115766086
102732,0.23005539
102733,0.31883898
102734,0.77262676
102735,0.049614694
102736,0.10806257
102737,0.24566187
102738,0.10721223
102739,0.16066475
102740,0.12501255
102741,0.1464716
102742,0.424989
102743,0.5250288
102744,0.19005913
102745,0.0918921
102746,0.3119474
102747,0.065076105
102748,0.09571907
102749,0.044881422
102750,0.0696466
102751,0.52178425
102752,0.13292679
102753,0.2244631
102754,0.10503272
102755,0.37705675
102756,0.09111712
102757,0.26648295
102758,0.071793355
102759,0.60727596
102760,0.5365802
102761,0.16248219
102762,0.06395334
102763,0.069150046
102764,0.30978382
102765,0.50505984
102766,0.060945403
102767,0.48295704
102768,0.5434928
102769,0.6069446
102770,0.06548235
102771,0.07004897
102772,0.06364826
102773,0.09828993
102774,0.7782814
102775,0.08282646
102776,0.20294122
102777,0.10570215
102778,0.14943941
102779,0.2099534
102780,0.8127949
102781,0.20104484
102782,0.21911085
102783,0.34284493
102784,0.08447507
102785,0.39419124
102786,0.04568973
102787,0.15883078
102788,0.060276512
102789,0.046991818
102790,0.23471676
102791,0.17041087
102792,0.5764318
102793,0.05251342
102794,0.22811441
102795,0.07267383
102796,0.06059537
102797,0.13813639
102798,0.15061429
102799,0.35992876
102800,0.2026354
102801,0.06963246
102802,0.7731963
102803,0.07986684
102804,0.09110354
102805,0.11516074
102806,0.039770387
102807,0.055626843
102808,0.15485413
102809,0.12267281
102810,0.15986903
102811,0.054122947
102812,0.06386041
102813,0.18609619
102814,0.25962046
102815,0.7243159
102816,0.07493108
102817,0.08962424
102818,0.33597878
102819,0.36565045
102820,0.106677674
102821,0.13082314
102822,0.21303387
102823,0.15948218
102824,0.14487483
102825,0.6120291
102826,0.637437
102827,0.05044767
102828,0.09451175
102829,0.11259823
102830,0.07645567
102831,0.27318603
102832,0.23815036
102833,0.059948094
102834,0.120088995
102835,0.46125823
102836,0.081603624
102837,0.093709245
102838,0.57427335
102839,0.36175603
102840,0.074325405
102841,0.17900838
102842,0.17589279
102843,0.09368732
102844,0.5063139
102845,0.08821743
102846,0.06406981
102847,0.38114893
102848,0.6262535
102849,0.6832147
102850,0.09276298
102851,0.5329531
102852,0.676068
102853,0.35408032
102854,0.08470723
102855,0.050787747
102856,0.1315951
102857,0.5430712
102858,0.34441447
102859,0.26236507
102860,0.10919508
102861,0.14212365
102862,0.08656891
102863,0.50701267
102864,0.16565305
102865,0.061815687
102866,0.078037314
102867,0.121871606
102868,0.19305974
102869,0.26434273
102870,0.30105266
102871,0.80353504
102872,0.050121058
102873,0.053203568
102874,0.2750798
102875,0.053237528
102876,0.10661388
102877,0.3642142
102878,0.25527433
102879,0.10673617
102880,0.049877398
102881,0.12043616
102882,0.22134802
102883,0.047545444
102884,0.13969351
102885,0.05867525
102886,0.12134381
102887,0.40918988
102888,0.12249445
102889,0.3486913
102890,0.11094893
102891,0.39526075
102892,0.06541699
102893,0.14099804
102894,0.16529466
102895,0.31438485
102896,0.1984876
102897,0.16602308
102898,0.13021472
102899,0.20018041
102900,0.13066643
102901,0.30854306
102902,0.041023068
102903,0.10033683
102904,0.16429028
102905,0.068848416
102906,0.18831009
102907,0.20700678
102908,0.08933986
102909,0.10939227
102910,0.04985713
102911,0.12316703
102912,0.04748955
102913,0.1438864
102914,0.06856378
102915,0.057610624
102916,0.110390194
102917,0.28621793
102918,0.12457924
102919,0.11896607
102920,0.40771297
102921,0.1551088
102922,0.16384485
102923,0.7200364
102924,0.5501772
102925,0.0896731
102926,0.053544085
102927,0.07025127
102928,0.14587918
102929,0.085837945
102930,0.073901296
102931,0.17739029
102932,0.41167971
102933,0.27984875
102934,0.6942461
102935,0.27968764
102936,0.18599448
102937,0.08453778
102938,0.060906596
102939,0.18019208
102940,0.062374413
102941,0.15048817
102942,0.28833726
102943,0.057930827
102944,0.108349204
102945,0.17597926
102946,0.056256168
102947,0.72676724
102948,0.19244006
102949,0.5852503
102950,0.09407376
102951,0.5021697
102952,0.73159033
102953,0.10902689
102954,0.100748315
102955,0.5072257
102956,0.046098243
102957,0.14841482
102958,0.4805312
102959,0.070069246
102960,0.067106955
102961,0.4702449
102962,0.06789753
102963,0.16511242
102964,0.06562675
102965,0.2585909
102966,0.2062261
102967,0.67726594
102968,0.10085089
102969,0.062112603
102970,0.3165976
102971,0.106195964
102972,0.7913208
102973,0.8101832
102974,0.62127554
102975,0.05405019
102976,0.27978885
102977,0.0817019
102978,0.66872406
102979,0.4917488
102980,0.15680975
102981,0.2368345
102982,0.13628134
102983,0.051815726
102984,0.34721768
102985,0.1784011
102986,0.12468311
102987,0.12125316
102988,0.107524365
102989,0.10914353
102990,0.15721841
102991,0.13020194
102992,0.45278832
102993,0.67643005
102994,0.6693816
102995,0.0657041
102996,0.17637096
102997,0.11380327
102998,0.049844943
102999,0.05769288
103000,0.14553857
103001,0.123114176
103002,0.10157037
103003,0.2273064
103004,0.403354
103005,0.63345677
103006,0.6451354
103007,0.07732286
103008,0.11700029
103009,0.08477667
103010,0.14807625
103011,0.14404868
103012,0.20973365
103013,0.22672237
103014,0.047110777
103015,0.2418205
103016,0.39816126
103017,0.4004751
103018,0.27954993
103019,0.052838814
103020,0.09160053
103021,0.052448638
103022,0.652523
103023,0.06756366
103024,0.17333372
103025,0.10706399
103026,0.3646763
103027,0.208921
103028,0.13820109
103029,0.15521547
103030,0.113987915
103031,0.054189235
103032,0.06981191
103033,0.05410169
103034,0.13266382
103035,0.4735851
103036,0.2292623
103037,0.08489259
103038,0.19762397
103039,0.15574111
103040,0.47712567
103041,0.06521556
103042,0.15992625
103043,0.12847517
103044,0.15194783
103045,0.22418164
103046,0.105783306
103047,0.2471299
103048,0.15072714
103049,0.5814641
103050,0.69247615
103051,0.077926144
103052,0.16144781
103053,0.044622615
103054,0.10120073
103055,0.071451
103056,0.08330146
103057,0.39869168
103058,0.8146134
103059,0.3753054
103060,0.5815479
103061,0.7579039
103062,0.33862984
103063,0.4083666
103064,0.12873203
103065,0.12588401
103066,0.053922165
103067,0.11052322
103068,0.23536569
103069,0.1643492
103070,0.812398
103071,0.3085469
103072,0.20455505
103073,0.050914824
103074,0.13258234
103075,0.22236718
103076,0.07727307
103077,0.1824117
103078,0.0480072
103079,0.5738536
103080,0.14231981
103081,0.5046908
103082,0.23196423
103083,0.13669002
103084,0.23077616
103085,0.1012729
103086,0.07457822
103087,0.1521277
103088,0.15564853
103089,0.087864585
103090,0.71064913
103091,0.05201923
103092,0.11327481
103093,0.16079475
103094,0.6292025
103095,0.30832517
103096,0.2778393
103097,0.43271643
103098,0.091899745
103099,0.077553295
103100,0.057608888
103101,0.6667049
103102,0.34250855
103103,0.19629201
103104,0.042101543
103105,0.08523428
103106,0.23188877
103107,0.049055573
103108,0.05086238
103109,0.05171664
103110,0.26485467
103111,0.055626653
103112,0.059316784
103113,0.09604623
103114,0.053224742
103115,0.053371135
103116,0.6340567
103117,0.56377745
103118,0.26736593
103119,0.12491708
103120,0.15861836
103121,0.70690274
103122,0.11150983
103123,0.064114295
103124,0.088601336
103125,0.17170818
103126,0.2764695
103127,0.15199508
103128,0.0632259
103129,0.1569853
103130,0.055281322
103131,0.08413279
103132,0.18183601
103133,0.04392567
103134,0.51833683
103135,0.054783855
103136,0.09212623
103137,0.081612006
103138,0.48107463
103139,0.058637675
103140,0.6796562
103141,0.050477155
103142,0.062408976
103143,0.10017601
103144,0.19427948
103145,0.17253494
103146,0.16416311
103147,0.61268353
103148,0.09767131
103149,0.05172478
103150,0.16168804
103151,0.24002536
103152,0.41230422
103153,0.09834758
103154,0.5598386
103155,0.4626821
103156,0.052741647
103157,0.15679231
103158,0.15996519
103159,0.328304
103160,0.049260497
103161,0.06723331
103162,0.108393125
103163,0.3713685
103164,0.04944077
103165,0.09178301
103166,0.7971771
103167,0.17524712
103168,0.46315676
103169,0.6950843
103170,0.0483392
103171,0.055892862
103172,0.71583074
103173,0.5830508
103174,0.24980593
103175,0.075607754
103176,0.2444634
103177,0.4077439
103178,0.14415193
103179,0.1768814
103180,0.6264743
103181,0.06961605
103182,0.07470174
103183,0.068932
103184,0.13094166
103185,0.080087095
103186,0.08218855
103187,0.51387626
103188,0.7369076
103189,0.055270344
103190,0.38788682
103191,0.052513916
103192,0.12340926
103193,0.3895363
103194,0.054745458
103195,0.05120377
103196,0.4460304
103197,0.35585818
103198,0.11523859
103199,0.2246301
103200,0.51927173
103201,0.09906709
103202,0.13908096
103203,0.5106995
103204,0.28319502
103205,0.10461912
103206,0.041830227
103207,0.20473404
103208,0.094979
103209,0.12813914
103210,0.05009648
103211,0.044210676
103212,0.065968856
103213,0.06629331
103214,0.15148668
103215,0.055310912
103216,0.19874528
103217,0.121040314
103218,0.1514174
103219,0.090324044
103220,0.41396478
103221,0.16597442
103222,0.17319065
103223,0.82130516
103224,0.05349814
103225,0.22504172
103226,0.11883715
103227,0.08403573
103228,0.6667713
103229,0.07976654
103230,0.0784945
103231,0.61194474
103232,0.67094576
103233,0.16638803
103234,0.044556838
103235,0.08112462
103236,0.8196423
103237,0.084344335
103238,0.050279118
103239,0.0955384
103240,0.106129706
103241,0.35199925
103242,0.40018064
103243,0.09987473
103244,0.07029617
103245,0.45618927
103246,0.06885418
103247,0.053802475
103248,0.12593143
103249,0.8233538
103250,0.08574557
103251,0.05253271
103252,0.31359825
103253,0.55169964
103254,0.16868308
103255,0.057725284
103256,0.059318118
103257,0.04583736
103258,0.19809097
103259,0.07144249
103260,0.1027885
103261,0.06468662
103262,0.5145137
103263,0.071309544
103264,0.3443053
103265,0.18781397
103266,0.27155584
103267,0.0485991
103268,0.069597706
103269,0.06849195
103270,0.069664754
103271,0.5184316
103272,0.20429893
103273,0.10834868
103274,0.10095207
103275,0.2874475
103276,0.18865992
103277,0.554212
103278,0.0626714
103279,0.0693158
103280,0.25698692
103281,0.2736387
103282,0.14628369
103283,0.5870117
103284,0.07187922
103285,0.26508287
103286,0.10386953
103287,0.16756135
103288,0.07790701
103289,0.06541093
103290,0.7818491
103291,0.04405658
103292,0.3388524
103293,0.11469835
103294,0.062497213
103295,0.17205808
103296,0.075150445
103297,0.2991161
103298,0.055668324
103299,0.07143125
103300,0.7807027
103301,0.14792266
103302,0.054436393
103303,0.549549
103304,0.13482556
103305,0.1719971
103306,0.044053435
103307,0.13533309
103308,0.047088776
103309,0.18089122
103310,0.2527586
103311,0.40059614
103312,0.081067055
103313,0.09558735
103314,0.08481232
103315,0.107304186
103316,0.296954
103317,0.051183224
103318,0.10173315
103319,0.7100396
103320,0.14635612
