id,defects
102020,0.7546148
102021,0.56912196
102022,0.107098594
102023,0.22068542
102024,0.081451826
102025,0.12498781
102026,0.1266611
102027,0.050584886
102028,0.049395986
102029,0.049840257
102030,0.2866287
102031,0.10986117
102032,0.04716223
102033,0.12899813
102034,0.1639186
102035,0.08614821
102036,0.2633999
102037,0.24078017
102038,0.48816353
102039,0.085772075
102040,0.48652107
102041,0.35644627
102042,0.13209523
102043,0.06566284
102044,0.31054285
102045,0.31175795
102046,0.17500626
102047,0.64534146
102048,0.1938066
102049,0.07104777
102050,0.41795847
102051,0.24872775
102052,0.060885433
102053,0.33681592
102054,0.07415522
102055,0.2919208
102056,0.094364725
102057,0.047484435
102058,0.060187973
102059,0.24105029
102060,0.48031932
102061,0.34092832
102062,0.112192065
102063,0.21573196
102064,0.73673195
102065,0.06041437
102066,0.04359189
102067,0.07026444
102068,0.1799748
102069,0.10071428
102070,0.04917621
102071,0.046955124
102072,0.33734962
102073,0.10014645
102074,0.15144406
102075,0.1048852
102076,0.101671256
102077,0.16180563
102078,0.04518061
102079,0.17765178
102080,0.11905133
102081,0.10287494
102082,0.77499044
102083,0.11511097
102084,0.09433496
102085,0.09917201
102086,0.31045178
102087,0.5793558
102088,0.14534011
102089,0.09156393
102090,0.61218095
102091,0.0653394
102092,0.054714043
102093,0.25813138
102094,0.22056696
102095,0.37541434
102096,0.12790807
102097,0.5043423
102098,0.06348283
102099,0.05053692
102100,0.15145765
102101,0.30406663
102102,0.068892054
102103,0.07481119
102104,0.13647021
102105,0.4928942
102106,0.14369713
102107,0.11982916
102108,0.3664573
102109,0.43602735
102110,0.13594517
102111,0.5961785
102112,0.5610486
102113,0.14337815
102114,0.23809941
102115,0.18836652
102116,0.32432482
102117,0.099206775
102118,0.05139991
102119,0.5310312
102120,0.4036767
102121,0.42243102
102122,0.1271912
102123,0.08208519
102124,0.0825446
102125,0.6022962
102126,0.07988771
102127,0.15492456
102128,0.18813133
102129,0.065155335
102130,0.15596084
102131,0.107349925
102132,0.047452785
102133,0.12959579
102134,0.14919919
102135,0.10991231
102136,0.091515064
102137,0.13562189
102138,0.051750556
102139,0.037558448
102140,0.29013795
102141,0.061480984
102142,0.09070146
102143,0.3542633
102144,0.34658056
102145,0.1477231
102146,0.08839984
102147,0.10925922
102148,0.10310293
102149,0.1209667
102150,0.6212969
102151,0.10663123
102152,0.17034154
102153,0.6867243
102154,0.32657382
102155,0.07939439
102156,0.09309429
102157,0.09197323
102158,0.77825683
102159,0.5811089
102160,0.15908633
102161,0.1335928
102162,0.10414092
102163,0.28996828
102164,0.085669905
102165,0.1131959
102166,0.056655124
102167,0.1648236
102168,0.5866125
102169,0.06887936
102170,0.68093896
102171,0.16969474
102172,0.18618046
102173,0.08992774
102174,0.058336005
102175,0.36223012
102176,0.060374513
102177,0.22046316
102178,0.54843694
102179,0.10763094
102180,0.13760178
102181,0.039240662
102182,0.37709403
102183,0.11591196
102184,0.19285005
102185,0.04733716
102186,0.82032347
102187,0.13200912
102188,0.083293855
102189,0.1516259
102190,0.2260372
102191,0.051571865
102192,0.06508477
102193,0.17792754
102194,0.43389466
102195,0.056430977
102196,0.59212416
102197,0.18030363
102198,0.42772692
102199,0.77440083
102200,0.23196635
102201,0.1636387
102202,0.17676936
102203,0.24738303
102204,0.046955124
102205,0.67082447
102206,0.2448545
102207,0.17110078
102208,0.09587514
102209,0.049098067
102210,0.7549444
102211,0.0869212
102212,0.21507883
102213,0.08692952
102214,0.65508485
102215,0.14887717
102216,0.28492767
102217,0.2817271
102218,0.22389127
102219,0.10241038
102220,0.11091544
102221,0.22196533
102222,0.09726167
102223,0.62070096
102224,0.36435494
102225,0.053470887
102226,0.07438526
102227,0.292078
102228,0.105763376
102229,0.21027261
102230,0.6682155
102231,0.6511443
102232,0.04808326
102233,0.15334702
102234,0.058560632
102235,0.71807784
102236,0.05214365
102237,0.24111497
102238,0.06035864
102239,0.049007878
102240,0.08139054
102241,0.07415522
102242,0.18786347
102243,0.3263977
102244,0.32741746
102245,0.1139621
102246,0.3048638
102247,0.1371817
102248,0.10269746
102249,0.35382497
102250,0.0745267
102251,0.0695255
102252,0.183957
102253,0.8143793
102254,0.38562384
102255,0.09578135
102256,0.14845115
102257,0.056794066
102258,0.16703334
102259,0.31609815
102260,0.10212831
102261,0.34322068
102262,0.10274691
102263,0.3033317
102264,0.4545394
102265,0.28240523
102266,0.7447187
102267,0.10654814
102268,0.099581644
102269,0.08913597
102270,0.06822166
102271,0.043083217
102272,0.6722406
102273,0.30545175
102274,0.11676496
102275,0.11244627
102276,0.0556176
102277,0.11899904
102278,0.5261506
102279,0.11162534
102280,0.22998056
102281,0.10527769
102282,0.20118457
102283,0.07706911
102284,0.16559279
102285,0.40203047
102286,0.8117986
102287,0.2667425
102288,0.36843774
102289,0.13010237
102290,0.20132683
102291,0.12991576
102292,0.06135292
102293,0.1020272
102294,0.11441101
102295,0.123751536
102296,0.40811393
102297,0.38393295
102298,0.076841466
102299,0.056063317
102300,0.21241646
102301,0.28496236
102302,0.111897305
102303,0.051144693
102304,0.3548802
102305,0.10101542
102306,0.08279897
102307,0.12529695
102308,0.05919198
102309,0.08137913
102310,0.15675133
102311,0.6667522
102312,0.052287348
102313,0.131018
102314,0.068709336
102315,0.23171967
102316,0.107937254
102317,0.18634607
102318,0.59443736
102319,0.124361455
102320,0.048242375
102321,0.0713435
102322,0.21706417
102323,0.17736472
102324,0.19417363
102325,0.11293639
102326,0.38358626
102327,0.1607499
102328,0.16536835
102329,0.16166073
102330,0.11566185
102331,0.24291925
102332,0.041983426
102333,0.29310238
102334,0.09602329
102335,0.42442924
102336,0.19626784
102337,0.04248345
102338,0.08352511
102339,0.25203806
102340,0.14087483
102341,0.3786322
102342,0.20255545
102343,0.13291806
102344,0.2563491
102345,0.251136
102346,0.24284013
102347,0.1555736
102348,0.24989037
102349,0.09847926
102350,0.10829951
102351,0.43983132
102352,0.6356951
102353,0.05531236
102354,0.0531367
102355,0.079252794
102356,0.20369345
102357,0.06081207
102358,0.10379175
102359,0.6790601
102360,0.15042683
102361,0.5353697
102362,0.1833441
102363,0.46105316
102364,0.28724298
102365,0.09123687
102366,0.08702963
102367,0.06450006
102368,0.35613096
102369,0.34213504
102370,0.79495126
102371,0.44665062
102372,0.6332928
102373,0.04154399
102374,0.15206966
102375,0.1021927
102376,0.04672016
102377,0.23191921
102378,0.09094216
102379,0.04762002
102380,0.6226531
102381,0.06460021
102382,0.13319781
102383,0.06750745
102384,0.07178097
102385,0.087029666
102386,0.04472633
102387,0.06253223
102388,0.7941081
102389,0.0758819
102390,0.31821588
102391,0.1727842
102392,0.43254164
102393,0.11109427
102394,0.6323185
102395,0.12242883
102396,0.08385442
102397,0.046012916
102398,0.051703308
102399,0.047421124
102400,0.16800694
102401,0.61253
102402,0.060330544
102403,0.07347155
102404,0.6290281
102405,0.41630256
102406,0.28412804
102407,0.68305814
102408,0.13416174
102409,0.22735435
102410,0.07858162
102411,0.7534377
102412,0.3852718
102413,0.11530873
102414,0.2033438
102415,0.45567438
102416,0.21347539
102417,0.08990669
102418,0.18239862
102419,0.23680064
102420,0.6850857
102421,0.59616673
102422,0.11103204
102423,0.689854
102424,0.43808803
102425,0.043355867
102426,0.10042697
102427,0.18354875
102428,0.099474184
102429,0.4226715
102430,0.20170213
102431,0.0869212
102432,0.04389768
102433,0.18411964
102434,0.09453191
102435,0.15430598
102436,0.1350298
102437,0.083807305
102438,0.08106584
102439,0.2917642
102440,0.3483825
102441,0.7227019
102442,0.04659574
102443,0.19119819
102444,0.14846435
102445,0.15584391
102446,0.11281168
102447,0.050754566
102448,0.157515
102449,0.13646258
102450,0.06551731
102451,0.13882524
102452,0.31337455
102453,0.109834336
102454,0.055623036
102455,0.20872319
102456,0.35992637
102457,0.61173254
102458,0.16813457
102459,0.1662951
102460,0.12760891
102461,0.11289041
102462,0.7496026
102463,0.12371977
102464,0.10157657
102465,0.1809114
102466,0.35113493
102467,0.7914389
102468,0.3165816
102469,0.21517797
102470,0.19109756
102471,0.06917822
102472,0.23770571
102473,0.20187315
102474,0.10159795
102475,0.099815376
102476,0.08504463
102477,0.19195987
102478,0.047623403
102479,0.06658135
102480,0.05180198
102481,0.12724835
102482,0.45882243
102483,0.064663626
102484,0.29954797
102485,0.24220018
102486,0.36418265
102487,0.115371116
102488,0.046293646
102489,0.052425146
102490,0.11778195
102491,0.10267426
102492,0.19697182
102493,0.48692322
102494,0.6848179
102495,0.2586215
102496,0.21957909
102497,0.1400858
102498,0.20863144
102499,0.056663245
102500,0.05333488
102501,0.046460353
102502,0.4644531
102503,0.6755827
102504,0.24613914
102505,0.3051399
102506,0.07691871
102507,0.04580945
102508,0.10527569
102509,0.13537706
102510,0.053798597
102511,0.050360784
102512,0.1063485
102513,0.48481765
102514,0.33731976
102515,0.3861962
102516,0.07532074
102517,0.10705474
102518,0.18472785
102519,0.106030725
102520,0.10329517
102521,0.14207272
102522,0.08481263
102523,0.2917912
102524,0.28442478
102525,0.4312345
102526,0.09232417
102527,0.04626835
102528,0.09711674
102529,0.078923404
102530,0.083728
102531,0.16283053
102532,0.67212987
102533,0.12575066
102534,0.09481115
102535,0.7107626
102536,0.14118208
102537,0.14619692
102538,0.104421034
102539,0.33499867
102540,0.05848149
102541,0.087166786
102542,0.09741851
102543,0.34622478
102544,0.060371142
102545,0.43068612
102546,0.13872612
102547,0.09232387
102548,0.2097685
102549,0.45318714
102550,0.13521542
102551,0.09121532
102552,0.04393316
102553,0.35701954
102554,0.051973116
102555,0.33269194
102556,0.12278738
102557,0.09461872
102558,0.08530498
102559,0.34360132
102560,0.68113774
102561,0.08255448
102562,0.37725002
102563,0.59694946
102564,0.098288655
102565,0.10365497
102566,0.13869219
102567,0.2781495
102568,0.45164022
102569,0.07811157
102570,0.049412087
102571,0.5708705
102572,0.052772984
102573,0.08161037
102574,0.047973283
102575,0.053752657
102576,0.12331502
102577,0.08300431
102578,0.5713007
102579,0.10367334
102580,0.7073361
102581,0.057249404
102582,0.253047
102583,0.5388404
102584,0.16963811
102585,0.2845321
102586,0.8160438
102587,0.0807106
102588,0.79560935
102589,0.26734486
102590,0.08436497
102591,0.48898232
102592,0.15910126
102593,0.32527724
102594,0.1288989
102595,0.048259795
102596,0.36370298
102597,0.07186462
102598,0.15968627
102599,0.79195565
102600,0.62380147
102601,0.24409762
102602,0.24989258
102603,0.11995432
102604,0.08790737
102605,0.30002013
102606,0.050084975
102607,0.050504956
102608,0.09620478
102609,0.05146691
102610,0.16951849
102611,0.23597395
102612,0.090097524
102613,0.61421335
102614,0.28022388
102615,0.09593451
102616,0.059241835
102617,0.053584367
102618,0.07978529
102619,0.08576131
102620,0.2168071
102621,0.19058844
102622,0.11619853
102623,0.06791222
102624,0.1142918
102625,0.09122779
102626,0.12554884
102627,0.08343835
102628,0.5611682
102629,0.07800733
102630,0.6498273
102631,0.41785908
102632,0.11345889
102633,0.06897467
102634,0.22758035
102635,0.054022335
102636,0.12253316
102637,0.049984265
102638,0.115024954
102639,0.3347932
102640,0.048491858
102641,0.20383964
102642,0.6831893
102643,0.6258769
102644,0.33479768
102645,0.09558196
102646,0.10129496
102647,0.18745434
102648,0.06474771
102649,0.43278733
102650,0.10301495
102651,0.30406424
102652,0.32514465
102653,0.6354468
102654,0.13874146
102655,0.1680717
102656,0.08753316
102657,0.15090321
102658,0.21582863
102659,0.5185404
102660,0.13889334
102661,0.081632525
102662,0.7653661
102663,0.63728034
102664,0.08505304
102665,0.44978133
102666,0.15087008
102667,0.123901434
102668,0.08584489
102669,0.0691933
102670,0.06896593
102671,0.5108725
102672,0.15814187
102673,0.10948287
102674,0.1174705
102675,0.13044588
102676,0.19158082
102677,0.16100885
102678,0.117319986
102679,0.1491925
102680,0.17846051
102681,0.062638886
102682,0.11952235
102683,0.25215533
102684,0.09050627
102685,0.09324932
102686,0.15415137
102687,0.0552935
102688,0.7474422
102689,0.37260643
102690,0.20624448
102691,0.5793558
102692,0.14686087
102693,0.057301432
102694,0.12790962
102695,0.6225148
102696,0.0700598
102697,0.12412753
102698,0.2292034
102699,0.08814513
102700,0.57325953
102701,0.35798284
102702,0.6346368
102703,0.2687673
102704,0.09327942
102705,0.2233173
102706,0.27868304
102707,0.15580045
102708,0.31418917
102709,0.048638675
102710,0.120232746
102711,0.124732874
102712,0.20074709
102713,0.78835344
102714,0.10010245
102715,0.51347226
102716,0.41623154
102717,0.12100358
102718,0.4189068
102719,0.122566186
102720,0.1106298
102721,0.11003249
102722,0.08807571
102723,0.07784995
102724,0.32386592
102725,0.05670149
102726,0.10785366
102727,0.46990654
102728,0.049987987
102729,0.10617597
102730,0.1930425
102731,0.16208707
102732,0.22131975
102733,0.33421388
102734,0.76293075
102735,0.05487151
102736,0.11027425
102737,0.23549931
102738,0.10051472
102739,0.16932607
102740,0.12933923
102741,0.12931037
102742,0.42191234
102743,0.4794436
102744,0.20047192
102745,0.09281381
102746,0.31324118
102747,0.046570763
102748,0.10595987
102749,0.04819162
102750,0.065961264
102751,0.47728878
102752,0.1314209
102753,0.19202574
102754,0.10563318
102755,0.3515885
102756,0.09509792
102757,0.26464182
102758,0.07256136
102759,0.61667717
102760,0.53986585
102761,0.16133754
102762,0.065815784
102763,0.071977004
102764,0.3080017
102765,0.5000906
102766,0.061780147
102767,0.45601988
102768,0.5356701
102769,0.54557794
102770,0.058784578
102771,0.073828995
102772,0.062438615
102773,0.10220305
102774,0.73673284
102775,0.07102932
102776,0.15651193
102777,0.10544376
102778,0.14813763
102779,0.20509236
102780,0.794398
102781,0.19298813
102782,0.19718604
102783,0.33702844
102784,0.086056136
102785,0.42197794
102786,0.05032252
102787,0.16283053
102788,0.061938737
102789,0.045669302
102790,0.24991462
102791,0.16607487
102792,0.4917139
102793,0.049362555
102794,0.21405628
102795,0.08027339
102796,0.059139956
102797,0.1505285
102798,0.15805945
102799,0.3393544
102800,0.2142091
102801,0.069570564
102802,0.75626117
102803,0.10365128
102804,0.08816731
102805,0.12299215
102806,0.042761996
102807,0.048610374
102808,0.14513864
102809,0.12984431
102810,0.16385897
102811,0.05431844
102812,0.05801468
102813,0.17025897
102814,0.25248954
102815,0.7295395
102816,0.075185835
102817,0.0937824
102818,0.33570826
102819,0.35189056
102820,0.10420687
102821,0.13453117
102822,0.20228904
102823,0.16050242
102824,0.15148441
102825,0.62812203
102826,0.62978464
102827,0.051957026
102828,0.112782195
102829,0.106936365
102830,0.08318218
102831,0.26123106
102832,0.23594412
102833,0.067452475
102834,0.10898246
102835,0.46652094
102836,0.09562026
102837,0.093397334
102838,0.56876564
102839,0.36117727
102840,0.0691391
102841,0.18590476
102842,0.1757003
102843,0.096115075
102844,0.48898157
102845,0.08969815
102846,0.0666106
102847,0.42559186
102848,0.65062314
102849,0.67232704
102850,0.099929504
102851,0.53274095
102852,0.68568844
102853,0.340153
102854,0.089844555
102855,0.053953428
102856,0.124607995
102857,0.54408085
102858,0.36075744
102859,0.27248287
102860,0.09940094
102861,0.1594883
102862,0.096394
102863,0.4868284
102864,0.1860328
102865,0.06662582
102866,0.09333566
102867,0.11809298
102868,0.18668431
102869,0.24752861
102870,0.29884493
102871,0.78853524
102872,0.044799317
102873,0.06292367
102874,0.32117707
102875,0.05376749
102876,0.09762897
102877,0.38194883
102878,0.27426907
102879,0.1163101
102880,0.062195275
102881,0.109756894
102882,0.25022605
102883,0.04678762
102884,0.13453281
102885,0.052078694
102886,0.112192065
102887,0.39827624
102888,0.11377347
102889,0.3439752
102890,0.10449575
102891,0.35768887
102892,0.0675572
102893,0.14328457
102894,0.15097491
102895,0.31394306
102896,0.20744205
102897,0.17449492
102898,0.13612571
102899,0.2071642
102900,0.14096443
102901,0.33539993
102902,0.04262714
102903,0.097572885
102904,0.1800867
102905,0.074448645
102906,0.18824121
102907,0.18222389
102908,0.09120265
102909,0.11211856
102910,0.048031602
102911,0.12639615
102912,0.045990955
102913,0.12977217
102914,0.06932808
102915,0.06412979
102916,0.11316072
102917,0.29183388
102918,0.15251304
102919,0.112294696
102920,0.39117736
102921,0.15447743
102922,0.1749335
102923,0.7364507
102924,0.5128802
102925,0.091050565
102926,0.052482076
102927,0.075447634
102928,0.12521437
102929,0.09049295
102930,0.080397315
102931,0.21169865
102932,0.3932441
102933,0.27871758
102934,0.6952864
102935,0.30568215
102936,0.15512927
102937,0.0751278
102938,0.069151655
102939,0.17160745
102940,0.065349825
102941,0.14159758
102942,0.3004918
102943,0.06632622
102944,0.092149496
102945,0.13830036
102946,0.06871995
102947,0.7312536
102948,0.20988676
102949,0.5865013
102950,0.09709376
102951,0.5032469
102952,0.7200923
102953,0.113167755
102954,0.10491058
102955,0.49719673
102956,0.049056042
102957,0.14595485
102958,0.52761
102959,0.10845279
102960,0.06883205
102961,0.49127832
102962,0.07100175
102963,0.18985629
102964,0.07332784
102965,0.29099962
102966,0.22121136
102967,0.7063929
102968,0.09744212
102969,0.064152196
102970,0.33609763
102971,0.10425774
102972,0.78940666
102973,0.8216914
102974,0.62662363
102975,0.054429334
102976,0.2882917
102977,0.08833791
102978,0.71218514
102979,0.4952058
102980,0.1393239
102981,0.23269024
102982,0.12611662
102983,0.05376749
102984,0.3494894
102985,0.18650357
102986,0.124553256
102987,0.13420573
102988,0.10044427
102989,0.110535674
102990,0.1623346
102991,0.129998
102992,0.4438249
102993,0.6481619
102994,0.6653392
102995,0.07206439
102996,0.18075469
102997,0.10732598
102998,0.048354324
102999,0.06427583
103000,0.14325383
103001,0.13631992
103002,0.09843094
103003,0.20759422
103004,0.4016114
103005,0.628821
103006,0.5520772
103007,0.087552816
103008,0.10111772
103009,0.087553665
103010,0.14859594
103011,0.14628895
103012,0.21567714
103013,0.22958077
103014,0.04801654
103015,0.22762921
103016,0.43770722
103017,0.39149028
103018,0.29359382
103019,0.05287695
103020,0.09471672
103021,0.05239885
103022,0.62272614
103023,0.06831897
103024,0.15947205
103025,0.10203926
103026,0.3537661
103027,0.22121768
103028,0.13616939
103029,0.162014
103030,0.1144458
103031,0.054751523
103032,0.06438175
103033,0.052389544
103034,0.13798958
103035,0.46254507
103036,0.22393025
103037,0.08929634
103038,0.19860126
103039,0.14981666
103040,0.43006998
103041,0.057271224
103042,0.16740187
103043,0.13193375
103044,0.16880205
103045,0.21648754
103046,0.11203957
103047,0.24826512
103048,0.15039174
103049,0.5882007
103050,0.700797
103051,0.07875545
103052,0.16093788
103053,0.042767745
103054,0.10621751
103055,0.075548865
103056,0.08098453
103057,0.40135658
103058,0.77906287
103059,0.4043716
103060,0.5757598
103061,0.7667914
103062,0.3421323
103063,0.41673487
103064,0.13440318
103065,0.117787726
103066,0.0529437
103067,0.111324415
103068,0.18837745
103069,0.16320662
103070,0.80771154
103071,0.3317163
103072,0.18360122
103073,0.050436925
103074,0.124459945
103075,0.21388504
103076,0.07211693
103077,0.19850583
103078,0.045955367
103079,0.57631207
103080,0.14541109
103081,0.45260674
103082,0.21894555
103083,0.12314817
103084,0.24769025
103085,0.1001278
103086,0.07410346
103087,0.15603888
103088,0.15750992
103089,0.09294365
103090,0.7516414
103091,0.053503335
103092,0.117698096
103093,0.15685616
103094,0.6316882
103095,0.24868776
103096,0.29416266
103097,0.40877706
103098,0.08707897
103099,0.072259896
103100,0.060556445
103101,0.67371434
103102,0.3223335
103103,0.19532584
103104,0.04164151
103105,0.08102131
103106,0.21577607
103107,0.047984716
103108,0.048440024
103109,0.05069086
103110,0.2668655
103111,0.05260234
103112,0.0586207
103113,0.09528435
103114,0.052389544
103115,0.053496063
103116,0.612847
103117,0.60381985
103118,0.2719064
103119,0.12770149
103120,0.14440688
103121,0.74685395
103122,0.11328401
103123,0.061237108
103124,0.093884595
103125,0.1893926
103126,0.2223432
103127,0.17313182
103128,0.05648141
103129,0.15160306
103130,0.06089522
103131,0.08357637
103132,0.14909776
103133,0.045299437
103134,0.52582717
103135,0.058166277
103136,0.0904322
103137,0.08471597
103138,0.44146353
103139,0.047749463
103140,0.6947009
103141,0.052610613
103142,0.07360612
103143,0.09718805
103144,0.19104062
103145,0.17336908
103146,0.18188739
103147,0.6086129
103148,0.09461872
103149,0.05650907
103150,0.15875278
103151,0.22054619
103152,0.40891913
103153,0.10215734
103154,0.57573324
103155,0.43617186
103156,0.056446146
103157,0.1617344
103158,0.15942688
103159,0.31484976
103160,0.051482074
103161,0.07155774
103162,0.111225195
103163,0.38391155
103164,0.052041814
103165,0.10134384
103166,0.77874243
103167,0.1767806
103168,0.4624186
103169,0.6855896
103170,0.051278777
103171,0.048822217
103172,0.72179997
103173,0.59389585
103174,0.22334403
103175,0.08670162
103176,0.24519743
103177,0.39510548
103178,0.14448278
103179,0.18042023
103180,0.6154692
103181,0.07114553
103182,0.06420116
103183,0.07199714
103184,0.12647368
103185,0.08611458
103186,0.085241064
103187,0.50250125
103188,0.7293145
103189,0.05736498
103190,0.41076896
103191,0.053504672
103192,0.11949143
103193,0.3401754
103194,0.057810847
103195,0.062052146
103196,0.44936556
103197,0.36378556
103198,0.11407831
103199,0.23520523
103200,0.52836424
103201,0.09438292
103202,0.117125385
103203,0.51269215
103204,0.28648666
103205,0.10249937
103206,0.04736001
103207,0.21593034
103208,0.10196355
103209,0.12470602
103210,0.048491858
103211,0.043798663
103212,0.056101758
103213,0.07569183
103214,0.15877065
103215,0.055596687
103216,0.21035014
103217,0.1131283
103218,0.16548318
103219,0.089974
103220,0.3662149
103221,0.16274954
103222,0.17749165
103223,0.8555405
103224,0.04549417
103225,0.22560753
103226,0.12392708
103227,0.08644084
103228,0.61952716
103229,0.072174735
103230,0.07978084
103231,0.6058029
103232,0.666664
103233,0.163113
103234,0.038317334
103235,0.08087602
103236,0.79690486
103237,0.07451583
103238,0.045093935
103239,0.0969693
103240,0.11400564
103241,0.36462256
103242,0.42047662
103243,0.10113045
103244,0.0628616
103245,0.45148852
103246,0.066546574
103247,0.05812135
103248,0.11993345
103249,0.81327903
103250,0.080823615
103251,0.053798597
103252,0.3029929
103253,0.49888948
103254,0.1754173
103255,0.055947717
103256,0.05936419
103257,0.044743355
103258,0.19176777
103259,0.067201994
103260,0.11407296
103261,0.05827554
103262,0.5124487
103263,0.06541079
103264,0.34643278
103265,0.20831896
103266,0.29341343
103267,0.04893987
103268,0.06770577
103269,0.07151131
103270,0.0698433
103271,0.5552116
103272,0.19788937
103273,0.10287235
103274,0.093575545
103275,0.30317968
103276,0.19405347
103277,0.58099234
103278,0.057416093
103279,0.09098042
103280,0.23159677
103281,0.27468836
103282,0.13565157
103283,0.6601439
103284,0.07414772
103285,0.29163644
103286,0.10421243
103287,0.16074005
103288,0.07514266
103289,0.062079873
103290,0.77499044
103291,0.045457024
103292,0.3163005
103293,0.115580715
103294,0.0649054
103295,0.16895294
103296,0.08091773
103297,0.2500405
103298,0.053453565
103299,0.06843984
103300,0.7692363
103301,0.136833
103302,0.061982606
103303,0.51548314
103304,0.14468138
103305,0.17840771
103306,0.04518061
103307,0.13092367
103308,0.048430048
103309,0.16810721
103310,0.2407872
103311,0.43375215
103312,0.08501229
103313,0.094323225
103314,0.08113709
103315,0.10934994
103316,0.29630303
103317,0.050971687
103318,0.0972562
103319,0.69328636
