id,defects
102047,0.6632117
102048,0.1894312
102049,0.07733633
102050,0.42435172
102051,0.2516317
102052,0.059528746
102053,0.37899664
102054,0.07499448
102055,0.2722817
102056,0.095275395
102057,0.046841245
102058,0.057578336
102059,0.22363834
102060,0.4493711
102061,0.3490536
102062,0.11388922
102063,0.21561354
102064,0.6942368
102065,0.065580435
102066,0.048319105
102067,0.06804554
102068,0.18595691
102069,0.09243029
102070,0.0507478
102071,0.04590992
102072,0.34123263
102073,0.10215725
102074,0.18250924
102075,0.10395763
102076,0.10119095
102077,0.17572169
102078,0.04444414
102079,0.17763153
102080,0.11618334
102081,0.099948406
102082,0.78005344
102083,0.113825746
102084,0.093205065
102085,0.0927722
102086,0.30117133
102087,0.58370256
102088,0.15719615
102089,0.088292
102090,0.61114216
102091,0.062232513
102092,0.050570335
102093,0.30251855
102094,0.22673362
102095,0.3832881
102096,0.13741921
102097,0.525735
102098,0.06602484
102099,0.05046058
102100,0.14432304
102101,0.3271299
102102,0.067977495
102103,0.07556337
102104,0.13295887
102105,0.47705653
102106,0.14491613
102107,0.12855713
102108,0.35809124
102109,0.45140234
102110,0.15239881
102111,0.70170397
102112,0.6099631
102113,0.12735301
102114,0.2567257
102115,0.20981996
102116,0.3410961
102117,0.10308049
102118,0.04387788
102119,0.49969643
102120,0.3728973
102121,0.40790704
102122,0.1187166
102123,0.07233342
102124,0.07500552
102125,0.6071946
102126,0.09362437
102127,0.15781246
102128,0.17644046
102129,0.062938936
102130,0.15803212
102131,0.11028562
102132,0.04521091
102133,0.13415433
102134,0.14137015
102135,0.1089528
102136,0.090889014
102137,0.13130794
102138,0.052811813
102139,0.037287824
102140,0.2742396
102141,0.06471699
102142,0.0902783
102143,0.3503648
102144,0.3532608
102145,0.15333535
102146,0.08666224
102147,0.112720415
102148,0.115401044
102149,0.11910247
102150,0.63294226
102151,0.10446729
102152,0.1429817
102153,0.6879966
102154,0.32628933
102155,0.068861656
102156,0.08954516
102157,0.099497385
102158,0.77515113
102159,0.6030301
102160,0.19334203
102161,0.12858924
102162,0.105641186
102163,0.3030975
102164,0.08543073
102165,0.12057554
102166,0.05127032
102167,0.18863714
102168,0.5090806
102169,0.06835469
102170,0.6698619
102171,0.17640986
102172,0.18880725
102173,0.08733417
102174,0.059682455
102175,0.35580015
102176,0.05764897
102177,0.26592174
102178,0.60688066
102179,0.11073023
102180,0.13567849
102181,0.04012519
102182,0.3619804
102183,0.11648183
102184,0.20485769
102185,0.048600513
102186,0.81680495
102187,0.13923356
102188,0.084562585
102189,0.1641693
102190,0.22734429
102191,0.052945945
102192,0.064744465
102193,0.17134857
102194,0.4167763
102195,0.059752073
102196,0.5973874
102197,0.18256332
102198,0.38248622
102199,0.7294422
102200,0.22141899
102201,0.1671375
102202,0.17891158
102203,0.26341093
102204,0.047231644
102205,0.65729624
102206,0.22970727
102207,0.1617291
102208,0.09303932
102209,0.05270946
102210,0.7757986
102211,0.09284066
102212,0.20864756
102213,0.09144636
102214,0.6426585
102215,0.13885182
102216,0.2799446
102217,0.28298613
102218,0.21710235
102219,0.10097247
102220,0.110082746
102221,0.22312933
102222,0.097515844
102223,0.62094307
102224,0.3771397
102225,0.057428986
102226,0.071723856
102227,0.3020352
102228,0.10871391
102229,0.21243642
102230,0.62191504
102231,0.63522804
102232,0.048677918
102233,0.15635568
102234,0.060855385
102235,0.63399476
102236,0.043482404
102237,0.22500814
102238,0.060321584
102239,0.052781995
102240,0.0897954
102241,0.07499448
102242,0.18377568
102243,0.32329834
102244,0.33302972
102245,0.115376756
102246,0.31000036
102247,0.14879674
102248,0.10570546
102249,0.3527732
102250,0.07983593
102251,0.06811905
102252,0.19222216
102253,0.79899436
102254,0.40214118
102255,0.07597255
102256,0.13801552
102257,0.062260773
102258,0.1551338
102259,0.3395536
102260,0.110740334
102261,0.40920404
102262,0.100333236
102263,0.3448387
102264,0.45630395
102265,0.29700872
102266,0.7552795
102267,0.10615309
102268,0.10217024
102269,0.08640868
102270,0.06489946
102271,0.04175846
102272,0.7009978
102273,0.30253997
102274,0.107761234
102275,0.11544455
102276,0.05465871
102277,0.117209084
102278,0.49836373
102279,0.11242401
102280,0.20692037
102281,0.1055194
102282,0.19973983
102283,0.075255506
102284,0.16362044
102285,0.4199276
102286,0.8041266
102287,0.27614835
102288,0.3489955
102289,0.12522127
102290,0.19669081
102291,0.11120913
102292,0.058150183
102293,0.10754862
102294,0.10526601
102295,0.14051782
102296,0.39204067
102297,0.4151646
102298,0.076690726
102299,0.058888398
102300,0.22437684
102301,0.28696224
102302,0.10454475
102303,0.050609306
102304,0.35265598
102305,0.09924189
102306,0.09391425
102307,0.13322602
102308,0.0620486
102309,0.08534921
102310,0.11283562
102311,0.663252
102312,0.05296558
102313,0.124774136
102314,0.06939687
102315,0.19201268
102316,0.10940874
102317,0.18729317
102318,0.5915501
102319,0.120098494
102320,0.045356948
102321,0.066584185
102322,0.210423
102323,0.17008545
102324,0.17741494
102325,0.109464504
102326,0.38961133
102327,0.17165668
102328,0.15836363
102329,0.16564928
102330,0.12933306
102331,0.23925392
102332,0.055311136
102333,0.25429544
102334,0.10011017
102335,0.39922267
102336,0.20670101
102337,0.037903726
102338,0.08753577
102339,0.251723
102340,0.12982039
102341,0.3754712
102342,0.19960353
102343,0.13245259
102344,0.19144048
102345,0.24310263
102346,0.24487047
102347,0.17664641
102348,0.24107118
102349,0.10068255
102350,0.11896054
102351,0.41415858
102352,0.612346
102353,0.0492744
102354,0.053559247
102355,0.0830126
102356,0.20378225
102357,0.05756513
102358,0.1006148
102359,0.69073844
102360,0.1602741
102361,0.5375063
102362,0.17513001
102363,0.46518663
102364,0.31679237
102365,0.093822934
102366,0.09593711
102367,0.063132174
102368,0.3641518
102369,0.3404127
102370,0.76627594
102371,0.47097963
102372,0.5906195
102373,0.037063435
102374,0.1532972
102375,0.10123699
102376,0.046343464
102377,0.22579212
102378,0.07790013
102379,0.049089126
102380,0.63221395
102381,0.061777744
102382,0.13728224
102383,0.07459056
102384,0.06710737
102385,0.08809138
102386,0.05624881
102387,0.06476512
102388,0.83220035
102389,0.077238426
102390,0.3466379
102391,0.1821122
102392,0.41098264
102393,0.117937624
102394,0.64899707
102395,0.11549985
102396,0.07812132
102397,0.04515733
102398,0.05212322
102399,0.04894075
102400,0.1661002
102401,0.600618
102402,0.056149755
102403,0.076291285
102404,0.6098829
102405,0.39342502
102406,0.2927758
102407,0.6817336
102408,0.14232388
102409,0.21743216
102410,0.07593306
102411,0.7612546
102412,0.3370323
102413,0.12789169
102414,0.21078472
102415,0.40546662
102416,0.22520077
102417,0.0910763
102418,0.1905761
102419,0.25331792
102420,0.7025044
102421,0.58884156
102422,0.11160156
102423,0.6752369
102424,0.43608052
102425,0.04131435
102426,0.103882134
102427,0.14998865
102428,0.10082398
102429,0.44093937
102430,0.20705079
102431,0.08977233
102432,0.04075367
102433,0.17343059
102434,0.09959995
102435,0.15064755
102436,0.13694063
102437,0.08794361
102438,0.09096406
102439,0.2816922
102440,0.37337226
102441,0.68602765
102442,0.045241226
102443,0.19429864
102444,0.15215269
102445,0.16257542
102446,0.100157306
102447,0.045595635
102448,0.15651044
102449,0.12607068
102450,0.061892424
102451,0.10967685
102452,0.32860637
102453,0.11277419
102454,0.06155957
102455,0.2024988
102456,0.3513409
102457,0.6183958
102458,0.1673496
102459,0.16968691
102460,0.12953745
102461,0.11300384
102462,0.7912581
102463,0.1273458
102464,0.101161115
102465,0.16982922
102466,0.36907816
102467,0.75664854
102468,0.30495226
102469,0.22038968
102470,0.18922469
102471,0.06828774
102472,0.25638837
102473,0.20589624
102474,0.1047384
102475,0.10043322
102476,0.087344356
102477,0.1984047
102478,0.042933825
102479,0.06436301
102480,0.047302
102481,0.12559198
102482,0.48247203
102483,0.06260962
102484,0.29639897
102485,0.31105664
102486,0.33892155
102487,0.1246119
102488,0.04440675
102489,0.047141504
102490,0.110706106
102491,0.106533855
102492,0.19775447
102493,0.475541
102494,0.69248873
102495,0.31737667
102496,0.21985449
102497,0.13077456
102498,0.19838767
102499,0.052652944
102500,0.055368286
102501,0.04201364
102502,0.4637147
102503,0.6916837
102504,0.24858187
102505,0.29135144
102506,0.07533195
102507,0.05135682
102508,0.107539035
102509,0.13614282
102510,0.052419543
102511,0.055807974
102512,0.108754255
102513,0.50614345
102514,0.36717328
102515,0.37176698
102516,0.071887575
102517,0.094078675
102518,0.16638513
102519,0.11362315
102520,0.10950488
102521,0.12602852
102522,0.09601957
102523,0.28532803
102524,0.29098317
102525,0.45270234
102526,0.08944841
102527,0.046711154
102528,0.09635615
102529,0.06960111
102530,0.08283091
102531,0.1642529
102532,0.6688565
102533,0.12803775
102534,0.10234426
102535,0.69751704
102536,0.13754985
102537,0.14715445
102538,0.08373896
102539,0.3177289
102540,0.060597137
102541,0.076304995
102542,0.09525616
102543,0.34072664
102544,0.055642623
102545,0.44220307
102546,0.13107605
102547,0.092875585
102548,0.19969139
102549,0.43134314
102550,0.13757913
102551,0.08500107
102552,0.048864648
102553,0.38442108
102554,0.05190925
102555,0.33240417
102556,0.11158115
102557,0.09722659
102558,0.08061183
102559,0.3484199
102560,0.6890152
102561,0.086808905
102562,0.36939842
102563,0.5903584
102564,0.08726958
102565,0.102246374
102566,0.13961235
102567,0.26684147
102568,0.4865279
102569,0.09121682
102570,0.046500444
102571,0.5596055
102572,0.05109654
102573,0.08109785
102574,0.050826807
102575,0.054915257
102576,0.12626459
102577,0.092132404
102578,0.55987024
102579,0.10995027
102580,0.73913187
102581,0.044371776
102582,0.22019418
102583,0.56205815
102584,0.16307785
102585,0.2752899
102586,0.7999581
102587,0.07546345
102588,0.7953634
102589,0.23528163
102590,0.07679298
102591,0.48243317
102592,0.16850881
102593,0.31204924
102594,0.118565425
102595,0.044487614
102596,0.35726428
102597,0.05055738
102598,0.16443495
102599,0.7919941
102600,0.6515218
102601,0.254228
102602,0.26456228
102603,0.12573473
102604,0.0779288
102605,0.2944707
102606,0.04446542
102607,0.044320833
102608,0.08902467
102609,0.053707488
102610,0.16667934
102611,0.25099075
102612,0.08851066
102613,0.62941635
102614,0.29309958
102615,0.09662277
102616,0.06452012
102617,0.050338894
102618,0.07661606
102619,0.081379764
102620,0.21931772
102621,0.19211787
102622,0.111495234
102623,0.06568891
102624,0.111052416
102625,0.095388316
102626,0.12844427
102627,0.0818825
102628,0.5461879
102629,0.08776728
102630,0.6297177
102631,0.43162173
102632,0.0915005
102633,0.06771599
102634,0.25259647
102635,0.0546155
102636,0.11919078
102637,0.054704435
102638,0.12732579
102639,0.3427586
102640,0.045703832
102641,0.22460951
102642,0.7098135
102643,0.64652216
102644,0.34869474
102645,0.0880197
102646,0.09195517
102647,0.21763489
102648,0.062143765
102649,0.4395983
102650,0.107515074
102651,0.2980617
102652,0.3282361
102653,0.6064774
102654,0.14534068
102655,0.17263128
102656,0.07935366
102657,0.14794688
102658,0.22902013
102659,0.56292146
102660,0.116751626
102661,0.08429066
102662,0.70920575
102663,0.6491605
102664,0.08903832
102665,0.42292392
102666,0.14840707
102667,0.107564636
102668,0.08228937
102669,0.05277333
102670,0.067159735
102671,0.54044366
102672,0.171882
102673,0.10955974
102674,0.119908765
102675,0.12810934
102676,0.20187078
102677,0.1654918
102678,0.11367555
102679,0.16078869
102680,0.18676862
102681,0.061886024
102682,0.11664681
102683,0.2693238
102684,0.09297399
102685,0.08949881
102686,0.15129499
102687,0.053911462
102688,0.73479736
102689,0.39165747
102690,0.20309976
102691,0.5818548
102692,0.15032278
102693,0.055740748
102694,0.1270862
102695,0.6499051
102696,0.06885475
102697,0.11973516
102698,0.2149794
102699,0.08800527
102700,0.57872164
102701,0.36701402
102702,0.63322806
102703,0.26197386
102704,0.09893336
102705,0.20269342
102706,0.29581732
102707,0.15281051
102708,0.3504061
102709,0.053117044
102710,0.1282649
102711,0.13081376
102712,0.16589761
102713,0.77441084
102714,0.100448176
102715,0.46531966
102716,0.40527683
102717,0.13746867
102718,0.3893542
102719,0.14081757
102720,0.11442099
102721,0.10794903
102722,0.084521934
102723,0.08837465
102724,0.32470682
102725,0.04867423
102726,0.12903364
102727,0.49456617
102728,0.048291672
102729,0.11044578
102730,0.2098963
102731,0.1395356
102732,0.22098802
102733,0.34426603
102734,0.77231395
102735,0.052978136
102736,0.10856181
102737,0.26130795
102738,0.10677109
102739,0.15611157
102740,0.13354228
102741,0.14749661
102742,0.40366098
102743,0.5154504
102744,0.20346062
102745,0.09386588
102746,0.32382393
102747,0.06240098
102748,0.10550074
102749,0.044095937
102750,0.07218183
102751,0.4966537
102752,0.13562143
102753,0.24250077
102754,0.09856721
102755,0.3561201
102756,0.09059487
102757,0.26674092
102758,0.06971619
102759,0.6058663
102760,0.57470715
102761,0.16980168
102762,0.06838148
102763,0.0718391
102764,0.31090638
102765,0.5142255
102766,0.065006234
102767,0.4759028
102768,0.5388247
102769,0.536844
102770,0.064082816
102771,0.06977267
102772,0.060409624
102773,0.10226996
102774,0.7670953
102775,0.06766067
102776,0.16939743
102777,0.106525965
102778,0.14595577
102779,0.21880575
102780,0.78299516
102781,0.19939898
102782,0.22286305
102783,0.33352005
102784,0.08465388
102785,0.4105631
102786,0.04758341
102787,0.1642529
102788,0.059953053
102789,0.043422192
102790,0.24605857
102791,0.18524633
102792,0.5233595
102793,0.055966493
102794,0.23734505
102795,0.07063929
102796,0.05931815
102797,0.14160381
102798,0.16010807
102799,0.36415744
102800,0.20707901
102801,0.07900178
102802,0.76148725
102803,0.07913232
102804,0.09617131
102805,0.1173637
102806,0.037976123
102807,0.050153356
102808,0.1535583
102809,0.12034612
102810,0.16057113
102811,0.054616507
102812,0.06541835
102813,0.17826343
102814,0.25867358
102815,0.722741
102816,0.08133954
102817,0.09282495
102818,0.3437209
102819,0.37995923
102820,0.10532627
102821,0.12565012
102822,0.21008706
102823,0.16111408
102824,0.13718016
102825,0.6103439
102826,0.6357029
102827,0.054010663
102828,0.080948025
102829,0.11327879
102830,0.07731055
102831,0.25628692
102832,0.23848026
102833,0.06376161
102834,0.114953384
102835,0.460831
102836,0.09034352
102837,0.09936425
102838,0.54892975
102839,0.35255188
102840,0.07107255
102841,0.1850181
102842,0.1962978
102843,0.09342128
102844,0.5219418
102845,0.08588207
102846,0.062117826
102847,0.40822655
102848,0.63284487
102849,0.71057284
102850,0.10698834
102851,0.5346221
102852,0.6725267
102853,0.3475806
102854,0.085132726
102855,0.05603796
102856,0.14066282
102857,0.53371084
102858,0.333991
102859,0.27936438
102860,0.092510045
102861,0.13987671
102862,0.09428848
102863,0.487319
102864,0.17626287
102865,0.062037326
102866,0.0826249
102867,0.11515035
102868,0.18902528
102869,0.26162913
102870,0.30709442
102871,0.79727674
102872,0.04872918
102873,0.05213686
102874,0.2811692
102875,0.05463435
102876,0.10550884
102877,0.38110164
102878,0.28090057
102879,0.119209275
102880,0.059831098
102881,0.12152556
102882,0.23101252
102883,0.044260904
102884,0.12985937
102885,0.059393212
102886,0.118553065
102887,0.41556793
102888,0.107253276
102889,0.33962503
102890,0.115475684
102891,0.38675147
102892,0.06730525
102893,0.14292182
102894,0.16045101
102895,0.32665765
102896,0.19359669
102897,0.16882575
102898,0.1221879
102899,0.21060497
102900,0.121430255
102901,0.3077104
102902,0.038339004
102903,0.099396706
102904,0.16774958
102905,0.067149796
102906,0.1884159
102907,0.20634717
102908,0.09478734
102909,0.112990014
102910,0.05269311
102911,0.12715077
102912,0.04364512
102913,0.1372624
102914,0.07070668
102915,0.05767763
102916,0.107191466
102917,0.2727882
102918,0.12764657
102919,0.11791411
102920,0.37782142
102921,0.15440299
102922,0.17160714
102923,0.7317174
102924,0.5301093
102925,0.09053381
102926,0.05315695
102927,0.06827246
102928,0.13646616
102929,0.08229488
102930,0.0715248
102931,0.198405
102932,0.4070755
102933,0.27381492
102934,0.70148605
102935,0.29697588
102936,0.18984582
102937,0.088784546
102938,0.063385405
102939,0.17820047
102940,0.06194834
102941,0.15164544
102942,0.29615352
102943,0.0635899
102944,0.110168956
102945,0.18588889
102946,0.057709076
102947,0.71325517
102948,0.20600651
102949,0.6029339
102950,0.099430576
102951,0.49146745
102952,0.7314019
102953,0.11709232
102954,0.10199211
102955,0.5076983
102956,0.04821277
102957,0.15006553
102958,0.4812955
102959,0.059598953
102960,0.069956206
102961,0.4481178
102962,0.05916798
102963,0.16173843
102964,0.0769805
102965,0.24988377
102966,0.19323583
102967,0.68967015
102968,0.101266846
102969,0.06293737
102970,0.3271881
102971,0.11450166
102972,0.78663796
102973,0.82139677
102974,0.60939085
102975,0.055951394
102976,0.2872794
102977,0.08193892
102978,0.6756874
102979,0.48831585
102980,0.15507454
102981,0.23568855
102982,0.12797149
102983,0.054603808
102984,0.33421174
102985,0.186644
102986,0.12601264
102987,0.121559486
102988,0.1064746
102989,0.112638846
102990,0.144617
102991,0.13494407
102992,0.43749198
102993,0.67981637
102994,0.6542477
102995,0.072180994
102996,0.17615363
102997,0.10902415
102998,0.04169839
102999,0.05936088
103000,0.15446188
103001,0.13399208
103002,0.100533165
103003,0.20525067
103004,0.41116765
103005,0.64153886
103006,0.60985595
103007,0.078672566
103008,0.11191675
103009,0.08547256
103010,0.15797493
103011,0.14847542
103012,0.21418527
103013,0.21891406
103014,0.04797218
103015,0.23956105
103016,0.45888722
103017,0.38332745
103018,0.28262427
103019,0.056983918
103020,0.0898756
103021,0.053371336
103022,0.6167026
103023,0.07279508
103024,0.16601232
103025,0.103042364
103026,0.35786045
103027,0.20327918
103028,0.14059688
103029,0.17415844
103030,0.11067681
103031,0.05708922
103032,0.06554074
103033,0.051942687
103034,0.12941399
103035,0.47655353
103036,0.22259948
103037,0.0833505
103038,0.20774865
103039,0.15796709
103040,0.4583244
103041,0.063128285
103042,0.16792037
103043,0.13380048
103044,0.15119866
103045,0.22007672
103046,0.10921695
103047,0.24049087
103048,0.15206261
103049,0.57829493
103050,0.6856651
103051,0.07852433
103052,0.16163366
103053,0.040564653
103054,0.1030562
103055,0.076277815
103056,0.080092914
103057,0.39358318
103058,0.8199072
103059,0.40037492
103060,0.58812404
103061,0.8060807
103062,0.3405426
103063,0.43152642
103064,0.13756573
103065,0.12407116
103066,0.053374268
103067,0.11487613
103068,0.25231498
103069,0.16830423
103070,0.8182689
103071,0.32894084
103072,0.18291351
103073,0.050129283
103074,0.1279251
103075,0.21692555
103076,0.07768731
103077,0.16400613
103078,0.04402289
103079,0.57598597
103080,0.1451257
103081,0.499206
103082,0.24049754
103083,0.1278182
103084,0.25153756
103085,0.10192051
103086,0.06676415
103087,0.15620524
103088,0.14158703
103089,0.087919466
103090,0.74465376
103091,0.05147801
103092,0.1187973
103093,0.14877994
103094,0.62998515
103095,0.26176876
103096,0.28306705
103097,0.4245912
103098,0.08618157
103099,0.0689433
103100,0.061758526
103101,0.68085295
103102,0.37728876
103103,0.2116575
103104,0.03833954
103105,0.097225145
103106,0.22865905
103107,0.047964003
103108,0.051251873
103109,0.052583892
103110,0.28167617
103111,0.055835836
103112,0.05163506
103113,0.09465784
103114,0.054421708
103115,0.049511615
103116,0.6365845
103117,0.5840242
103118,0.26569486
103119,0.11828035
103120,0.14239669
103121,0.7322198
103122,0.115358524
103123,0.0632694
103124,0.08741535
103125,0.16336583
103126,0.26502508
103127,0.14578114
103128,0.059793834
103129,0.15177497
103130,0.060980797
103131,0.08150787
103132,0.1610915
103133,0.043123566
103134,0.5194921
103135,0.056755584
103136,0.08426814
103137,0.0799944
103138,0.46245444
103139,0.06682978
103140,0.6899187
103141,0.052525282
103142,0.0692288
103143,0.097011775
103144,0.19963318
103145,0.17797838
103146,0.18258084
103147,0.6193594
103148,0.09775954
103149,0.053109657
103150,0.1506031
103151,0.23129
103152,0.4201949
103153,0.09355391
103154,0.5811525
103155,0.42804664
103156,0.047978137
103157,0.15893246
103158,0.1667146
103159,0.32016042
103160,0.050574813
103161,0.07043835
103162,0.11239444
103163,0.3763761
103164,0.050175615
103165,0.089409016
103166,0.79995173
103167,0.18047704
103168,0.47480318
103169,0.69317675
103170,0.04825452
103171,0.051427606
103172,0.7265973
103173,0.58316517
103174,0.2416708
103175,0.07910178
103176,0.24074458
103177,0.4014412
103178,0.13872007
103179,0.19235846
103180,0.6423138
103181,0.07114161
103182,0.075206675
103183,0.072420694
103184,0.12609395
103185,0.085532844
103186,0.08622497
103187,0.5007969
103188,0.730091
103189,0.05516685
103190,0.3907504
103191,0.05238048
103192,0.12587006
103193,0.35174513
103194,0.055785116
103195,0.052063167
103196,0.4405613
103197,0.3628039
103198,0.11530971
103199,0.22255984
103200,0.5286365
103201,0.09532849
103202,0.13552849
103203,0.5219033
103204,0.28500935
103205,0.108141944
103206,0.0390673
103207,0.20951268
103208,0.1028852
103209,0.12788506
103210,0.049755115
103211,0.04200544
103212,0.06428146
103213,0.07283662
103214,0.15687075
103215,0.04745504
103216,0.20153688
103217,0.11848173
103218,0.15819661
103219,0.09373666
103220,0.44435337
103221,0.16045491
103222,0.17895113
103223,0.8621373
103224,0.049035937
103225,0.22786674
103226,0.11579121
103227,0.08523797
103228,0.6770981
103229,0.07774396
103230,0.078296326
103231,0.6156482
103232,0.6767472
103233,0.17372704
103234,0.04094427
103235,0.07890504
103236,0.8194713
103237,0.08335702
103238,0.04799477
103239,0.09438306
103240,0.1069598
103241,0.3616909
103242,0.40486404
103243,0.099721946
103244,0.06629148
103245,0.45970052
103246,0.0735094
103247,0.051734425
103248,0.12578587
103249,0.80458075
103250,0.08131365
103251,0.052992996
103252,0.31504107
103253,0.5214615
103254,0.16931134
103255,0.06122812
103256,0.06562606
103257,0.04378856
103258,0.19965805
103259,0.06870178
103260,0.100510105
103261,0.06317768
103262,0.50570595
103263,0.06627731
103264,0.33113122
103265,0.20279908
103266,0.27375418
103267,0.050823875
103268,0.07875862
103269,0.075183645
103270,0.06934926
103271,0.5999574
103272,0.19212252
103273,0.10949907
103274,0.09996638
103275,0.29768214
103276,0.2023211
103277,0.57657516
103278,0.057978906
103279,0.075617395
103280,0.25521597
103281,0.27392378
103282,0.13431759
103283,0.6237511
103284,0.07142521
103285,0.273865
103286,0.103742994
103287,0.17039457
103288,0.07573696
103289,0.06444626
103290,0.784063
103291,0.04266539
103292,0.3147306
103293,0.11604455
103294,0.06287405
103295,0.17816345
103296,0.08016473
103297,0.29373336
103298,0.053589012
103299,0.06755219
103300,0.7735248
103301,0.15518117
103302,0.05534849
103303,0.54557645
103304,0.1386954
103305,0.1763024
103306,0.046632558
103307,0.13097753
103308,0.047032632
103309,0.16753253
103310,0.25568384
103311,0.40952158
103312,0.08423493
103313,0.09782091
103314,0.08470445
103315,0.112533756
103316,0.30211982
103317,0.05248652
103318,0.100045025
103319,0.7054282
103320,0.1436106
