id,defects
101954,0.19299963830781308
101955,0.85490727029751
101956,0.6186958447464089
101957,0.16101891668999804
101958,0.8377421765110249
101959,0.4620249730979794
101960,0.8418331747037214
101961,0.5906543867038213
101962,0.7844710345833551
101963,0.40392402584221493
101964,0.3439628898061806
101965,0.4519334878445036
101966,0.46859090938857473
101967,0.3908460011182326
101968,0.14945600360960498
101969,0.734260087699256
101970,0.8730873160458519
101971,0.22693884261581726
101972,0.3850415350311319
101973,0.4309170327879494
101974,0.551996580723904
101975,0.31609938528913334
101976,0.22425116859023245
101977,0.2695331541738536
101978,0.19210897901664542
101979,0.3883154780044587
101980,0.402727467649086
101981,0.16308653923488833
101982,0.14408592547462729
101983,0.4148007187019938
101984,0.20656827277140963
101985,0.30135492972386896
101986,0.22178076613801012
101987,0.4495334277738695
101988,0.8777627768931944
101989,0.21294016269214164
101990,0.5753842468459651
101991,0.6101103253213569
101992,0.1840159692989506
101993,0.6402281793802058
101994,0.3701848726166857
101995,0.19642691934464332
101996,0.5559510841112755
101997,0.39453360537466897
101998,0.25364064870559627
101999,0.2696729520976206
102000,0.38840496529752966
102001,0.6258035678405957
102002,0.8527323578835199
102003,0.3060621006700315
102004,0.2648038506487833
102005,0.5294305518270136
102006,0.31463778910287177
102007,0.8559195266522244
102008,0.1519405230660328
102009,0.3761351736671529
102010,0.14928776262732432
102011,0.48779195047985946
102012,0.36681628187888826
102013,0.17656586007965938
102014,0.2388748139140162
102015,0.6026250674776509
102016,0.31050099028067213
102017,0.3161478451834046
102018,0.8534526127807649
102019,0.15156675504043823
102020,0.8907917424327481
102021,0.8165163764376245
102022,0.2639446110161375
102023,0.46436103168876497
102024,0.2746855842628084
102025,0.2951724813076905
102026,0.3442321382715846
102027,0.15322868208181376
102028,0.14376372258718773
102029,0.1489088970611851
102030,0.5141103926656396
102031,0.2514470905673163
102032,0.15256022451274398
102033,0.2662485406018179
102034,0.39324215974720145
102035,0.23210046554723082
102036,0.5320139420143204
102037,0.5376837962029475
102038,0.8151266679932219
102039,0.2212897337027014
102040,0.7113703880634975
102041,0.6170882358786879
102042,0.30597420722447644
102043,0.16923576924741518
102044,0.6120498414350295
102045,0.538474943558981
102046,0.3476584430185512
102047,0.7606582183608078
102048,0.3751551495407913
102049,0.19021335290226682
102050,0.659630767104249
102051,0.4563187723940101
102052,0.15759802767360373
102053,0.6830118426111479
102054,0.1820517574003717
102055,0.522555498228467
102056,0.24512440050252254
102057,0.14125187016147975
102058,0.20412906360241187
102059,0.43381174385554105
102060,0.690829820826922
102061,0.6144767719744771
102062,0.2685269982885989
102063,0.41954593889145597
102064,0.8371976473086755
102065,0.16115941974676054
102066,0.15588506760600007
102067,0.1823298012553286
102068,0.424799569989675
102069,0.23302343280295812
102070,0.14924745361175135
102071,0.14437853522646255
102072,0.6272499111325434
102073,0.25247155567461665
102074,0.34425665727126364
102075,0.26508018264207966
102076,0.2019222567023882
102077,0.3244471568727187
102078,0.15007615047614412
102079,0.38843425005588955
102080,0.2889460318548345
102081,0.24652428272741303
102082,0.9082028457875255
102083,0.2665585052666903
102084,0.22529852187278007
102085,0.252420613426561
102086,0.5956483686200105
102087,0.8311294547938172
102088,0.3717287731940972
102089,0.22814225088766293
102090,0.798933921725248
102091,0.20102853339149016
102092,0.14720612486093423
102093,0.5056833778592932
102094,0.45990522830055597
102095,0.6788092875139844
102096,0.31542926953875505
102097,0.734446126524375
102098,0.16394805840542628
102099,0.1467919488609321
102100,0.3204810994355976
102101,0.526202135253679
102102,0.287199104615352
102103,0.21336787700283846
102104,0.2728766411051505
102105,0.702889884172471
102106,0.3562932240734578
102107,0.28582723122937087
102108,0.6123913259395752
102109,0.6787625701601547
102110,0.2761648151764951
102111,0.7321439671619049
102112,0.8053324811323458
102113,0.31780287598700996
102114,0.508307241910198
102115,0.37327704960213737
102116,0.5958623481271172
102117,0.2638840594670717
102118,0.15821493848771082
102119,0.6946731033771115
102120,0.6124334950679406
102121,0.6755819831059022
102122,0.2832509107042295
102123,0.19296979525011757
102124,0.21831251833134396
102125,0.8475322106182058
102126,0.23671797793304145
102127,0.32453968565653696
102128,0.38379066626932323
102129,0.1621460429456081
102130,0.3179388463051652
102131,0.24124854787982034
102132,0.14569767389353722
102133,0.29600698472789516
102134,0.2816723740389567
102135,0.29469448007304844
102136,0.2017312502590841
102137,0.3215305431881608
102138,0.16068254850371208
102139,0.14676376622964957
102140,0.4651306894018065
102141,0.16255822573880696
102142,0.2287289260185256
102143,0.5793671547539092
102144,0.6099662241117538
102145,0.3266855812387783
102146,0.22306932291910722
102147,0.2757577559932771
102148,0.262513410769888
102149,0.276334075013439
102150,0.7868178272972343
102151,0.24517878345689467
102152,0.26343198686491887
102153,0.8546801139032014
102154,0.5338745846721759
102155,0.21097916782834703
102156,0.23189369491706266
102157,0.24414277819789568
102158,0.9030065474427238
102159,0.7861824386046047
102160,0.36664640750839406
102161,0.3106360517852344
102162,0.2539294215619321
102163,0.5146173920057313
102164,0.22001548940575766
102165,0.3124562184369304
102166,0.15773657732738322
102167,0.3706703411060366
102168,0.7586211638049655
102169,0.23348902183550327
102170,0.8523402301789146
102171,0.39182410191841105
102172,0.3973095480093972
102173,0.23229686221322
102174,0.185301001282953
102175,0.6917041922517155
102176,0.184774540965851
102177,0.45511591629561393
102178,0.8002129445868733
102179,0.24785319086630572
102180,0.29820527120415863
102181,0.14415332814285658
102182,0.6758168804983994
102183,0.2922009449649214
102184,0.3933690446997891
102185,0.14623639300590954
102186,0.9070042386764433
102187,0.28031876271733325
102188,0.21463783853756127
102189,0.3994046844897677
102190,0.4400122622157642
102191,0.14872710254172464
102192,0.17618715247822364
102193,0.37135017749606997
102194,0.7315171419962028
102195,0.17228576926845318
102196,0.8283641525567498
102197,0.36750945736412083
102198,0.6712204146232124
102199,0.8795796829067217
102200,0.4927755498701755
102201,0.3434023993972879
102202,0.41200895237003804
102203,0.4892920787425561
102204,0.14493944770516878
102205,0.8407389180072112
102206,0.48034987040109484
102207,0.37214906722302443
102208,0.24758983800150167
102209,0.14943290116994778
102210,0.9091358927361713
102211,0.25694212290658347
102212,0.4283300775282741
102213,0.23020291854415526
102214,0.8241555856060565
102215,0.31619515409016685
102216,0.5208593644530376
102217,0.526246365244154
102218,0.4572223280435433
102219,0.23719824590176983
102220,0.2765140385150427
102221,0.505507719193354
102222,0.25120006653850785
102223,0.8265435057833287
102224,0.6676832369594514
102225,0.15159144365615032
102226,0.16097803068094158
102227,0.5397972668000184
102228,0.22812622365552113
102229,0.472270329068252
102230,0.8003105213509456
102231,0.8315579144038484
102232,0.1435344342274415
102233,0.33064315267753847
102234,0.17831867290404152
102235,0.6873138301146888
102236,0.14465957021380166
102237,0.4139027309744877
102238,0.1640312671901657
102239,0.166991889696161
102240,0.20592473537112682
102241,0.18046621425533274
102242,0.3934776609415844
102243,0.6135238115412518
102244,0.5765119682823091
102245,0.2571862075482828
102246,0.5206052362367803
102247,0.31471050986915367
102248,0.26884897538055685
102249,0.6315543220269315
102250,0.18216446913754736
102251,0.1758277931049182
102252,0.4145464844620816
102253,0.8848691879442838
102254,0.6643749213686312
102255,0.19271332597546706
102256,0.3634770976624274
102257,0.159998201768326
102258,0.3530493680708585
102259,0.5268312749228712
102260,0.24995608537108246
102261,0.6789475616998085
102262,0.2639449640193241
102263,0.5372483726448847
102264,0.6811486218108427
102265,0.5726048160995016
102266,0.8976202252186891
102267,0.2440210467995308
102268,0.25322755332626146
102269,0.2290201790346644
102270,0.2150874963223837
102271,0.14356025492843977
102272,0.8194083647038087
102273,0.5073244055307596
102274,0.2780820425959753
102275,0.28452690670729136
102276,0.15778477448039024
102277,0.28313604734810127
102278,0.7857597209537528
102279,0.2495769014508616
102280,0.4685762913630959
102281,0.273152180735574
102282,0.4252116270479781
102283,0.2129402100788936
102284,0.39144692662680425
102285,0.6851667176545749
102286,0.9156505208982548
102287,0.512862963002441
102288,0.5357082402386815
102289,0.2564040995511236
102290,0.40213392977713175
102291,0.2528786067657347
102292,0.15432148598123763
102293,0.2414230059783097
102294,0.20250525981074552
102295,0.30813924886201255
102296,0.6169459958091005
102297,0.6460910028736735
102298,0.21639901710702727
102299,0.14948077845421825
102300,0.45497176802332157
102301,0.582183416514518
102302,0.25136921333188006
102303,0.14791357800603175
102304,0.6000981148185578
102305,0.24577678578625747
102306,0.213056370475196
102307,0.27563972899518663
102308,0.15879190897049572
102309,0.22034298480277037
102310,0.21435138851270719
102311,0.8430473365108366
102312,0.16793235064118128
102313,0.24963378701172306
102314,0.1765657608530141
102315,0.38984501917545133
102316,0.2591580080105519
102317,0.40890174644412464
102318,0.8360770448925366
102319,0.3169838366970832
102320,0.1475620952815706
102321,0.19475720553705245
102322,0.4383837902736461
102323,0.3255163874631974
102324,0.3884284955291829
102325,0.26633901422595574
102326,0.655802504122455
102327,0.35831849246790254
102328,0.3787655605981302
102329,0.32537428855822503
102330,0.2557713699913415
102331,0.49222704954685786
102332,0.14535416170187593
102333,0.49047783543343404
102334,0.2583285431205145
102335,0.5050008465737099
102336,0.4120258792835727
102337,0.1424314318374013
102338,0.25033687628095447
102339,0.5357669140955273
102340,0.2735913589887795
102341,0.6530419872387354
102342,0.39641247233953486
102343,0.32010653814564044
102344,0.3327546677631099
102345,0.5062103022662793
102346,0.44972142938647836
102347,0.3027992763752319
102348,0.48073956405298873
102349,0.24340046684814187
102350,0.33523426650222904
102351,0.6559103758307236
102352,0.8266529017911877
102353,0.167650658316898
102354,0.1563366651205441
102355,0.2205222090700466
102356,0.3992842641969732
102357,0.16219833902771771
102358,0.20962608676035593
102359,0.8537287811736272
102360,0.33837769113293686
102361,0.7474084024996173
102362,0.38597740929296753
102363,0.7229102045830054
102364,0.523069904080814
102365,0.22590029092841843
102366,0.23814462679814605
102367,0.184337659231538
102368,0.5583974369122283
102369,0.6086730846466161
102370,0.8664157320521805
102371,0.7396183998287149
102372,0.8151482807023962
102373,0.1411782902094241
102374,0.3751375005706231
102375,0.2627623566231596
102376,0.14411212776032264
102377,0.4804855071594573
102378,0.2440201030485509
102379,0.147555619787077
102380,0.8311428211494112
102381,0.16153107589361526
102382,0.3029579147476628
102383,0.1703843233449254
102384,0.1599674208325986
102385,0.23003407574431814
102386,0.14505975390483403
102387,0.15500281476658428
102388,0.7862719889412538
102389,0.22247612033506614
102390,0.5733054968011203
102391,0.37383726448067206
102392,0.6801769969343847
102393,0.27005592192241745
102394,0.8554497878471363
102395,0.29746167765285053
102396,0.20076558553764653
102397,0.14672869436934463
102398,0.15885272546691329
102399,0.1597825482693166
102400,0.3363059583567302
102401,0.8267232844228235
102402,0.16169285165860678
102403,0.16039617102230289
102404,0.8212447422959831
102405,0.6194602197763664
102406,0.49213530268018324
102407,0.8470184116341948
102408,0.299148638283969
102409,0.42300272637431385
102410,0.18519498391523648
102411,0.8866529470146192
102412,0.5584554540404792
102413,0.2798939546783924
102414,0.39980758250660003
102415,0.6044558044650666
102416,0.4459659505130329
102417,0.22932877012769348
102418,0.36810902714573174
102419,0.44454576414555774
102420,0.8767238149239951
102421,0.7361578245124667
102422,0.269658457689533
102423,0.7566022491142078
102424,0.6787405324546565
102425,0.14099211419926297
102426,0.2502311879845625
102427,0.3612299266399946
102428,0.24210434023052
102429,0.6891624693021231
102430,0.4187183460391815
102431,0.2529240971611588
102432,0.14075199393493235
102433,0.36973028265064123
102434,0.23671220056028933
102435,0.32303603133663217
102436,0.32690188112289725
102437,0.22938791747004597
102438,0.20199530511774405
102439,0.5506044262960522
102440,0.6046869263976198
102441,0.8468478903499679
102442,0.13841706247538266
102443,0.4596535900687829
102444,0.3591079204451079
102445,0.3599004413720225
102446,0.2455132950111938
102447,0.14257816099138515
102448,0.3206199902663932
102449,0.28069373316071267
102450,0.16011969027069545
102451,0.3791151636190376
102452,0.5398650358165387
102453,0.2662585221798715
102454,0.16359177127581723
102455,0.39727890960215634
102456,0.4080761179084693
102457,0.8290127257489134
102458,0.4010246326481438
102459,0.3260506414159604
102460,0.27889295100021305
102461,0.28175441496983483
102462,0.8953485857701167
102463,0.281069575521021
102464,0.2393613492635437
102465,0.35755901606215706
102466,0.5810023719213554
102467,0.8974551813714227
102468,0.5209376178002089
102469,0.45794315793362905
102470,0.40796855258707465
102471,0.1861628368188347
102472,0.3699028851963574
102473,0.4142182307237684
102474,0.26462474962951166
102475,0.24747385539963512
102476,0.23606092285549318
102477,0.39948747153455
102478,0.14169379592729525
102479,0.16379032996743753
102480,0.15312414564382293
102481,0.3061146501256333
102482,0.7168183562344269
102483,0.1614787270835176
102484,0.4186585803867582
102485,0.455630945710362
102486,0.6117661566131318
102487,0.27950721961934055
102488,0.1402248596918861
102489,0.14631503820972122
102490,0.2745917889100707
102491,0.24862647563429324
102492,0.3578171752285641
102493,0.7444177285653067
102494,0.8494263000601536
102495,0.4320765203071258
102496,0.41768304986570437
102497,0.2910237890716082
102498,0.41694833879741344
102499,0.14815880459176292
102500,0.16966439312183032
102501,0.14692784456929336
102502,0.750518299260212
102503,0.8739804770583549
102504,0.4849250511289175
102505,0.591883077082476
102506,0.21489790610629186
102507,0.15539574906757112
102508,0.2510841657975777
102509,0.27882710481189266
102510,0.15412943287598369
102511,0.15391221356748055
102512,0.25166520920101704
102513,0.7258813553290492
102514,0.619908343531877
102515,0.6035395468655487
102516,0.1787263572011893
102517,0.24670746116977857
102518,0.30461196605883734
102519,0.2485710687939341
102520,0.246883906949679
102521,0.3065761498576902
102522,0.23429615635809026
102523,0.5234054086432685
102524,0.48855814470436515
102525,0.5800682714453985
102526,0.23585511656088862
102527,0.14134346343655252
102528,0.21993649632194412
102529,0.18081426634451042
102530,0.22731336563826318
102531,0.40204972352992
102532,0.8158495616734798
102533,0.31534567922247797
102534,0.2576470148872453
102535,0.879545503808987
102536,0.34173777842839553
102537,0.3249771569313699
102538,0.21431659474425135
102539,0.5845705531780231
102540,0.16684529228477935
102541,0.21900673337847806
102542,0.24020163584852458
102543,0.6155657289081745
102544,0.15727062617682144
102545,0.6503703719182833
102546,0.299182534663539
102547,0.23462391071248945
102548,0.41107337020185997
102549,0.7013133172873093
102550,0.3721201616385127
102551,0.22984725986659574
102552,0.14014424622222926
102553,0.532659908223671
102554,0.14683732108438474
102555,0.6163867468343227
102556,0.2789590170285261
102557,0.26663532763483017
102558,0.22002092839772153
102559,0.5858708341849256
102560,0.8652867284474894
102561,0.18941356649841382
102562,0.6499343723889787
102563,0.8060361690921544
102564,0.23764277330696693
102565,0.2679976743142265
102566,0.33245509021411657
102567,0.5162103378062032
102568,0.6678948241425302
102569,0.22006950538375655
102570,0.14763930639784467
102571,0.8027561208630241
102572,0.14616561345615703
102573,0.21553536341977858
102574,0.14569609301993924
102575,0.15349143397240783
102576,0.28703458546403615
102577,0.2348623278764901
102578,0.799224521720018
102579,0.24317771008752448
102580,0.8617295411143187
102581,0.15570420795844217
102582,0.43643375331834927
102583,0.7915793895393287
102584,0.3422847662516868
102585,0.5268944109952759
102586,0.9021447105226555
102587,0.18641892962926027
102588,0.9008678941257066
102589,0.47934542635323624
102590,0.20861012914822727
102591,0.7182961036519606
102592,0.4334917552999723
102593,0.6338318118694753
102594,0.309488706689096
102595,0.14701630181242373
102596,0.5538328152502382
102597,0.14096305163579886
102598,0.34401974225250387
102599,0.9067563584729197
102600,0.8178644900557153
102601,0.4684287731472597
102602,0.5373366116070537
102603,0.2765814204942311
102604,0.2301092759599995
102605,0.5624564694538119
102606,0.14361972189574138
102607,0.15186604025636208
102608,0.23672712589498904
102609,0.14903543862187885
102610,0.36752426453889536
102611,0.4699401930636145
102612,0.23246673195754056
102613,0.8487435482043838
102614,0.4570247826531649
102615,0.24392190629788502
102616,0.173682799303951
102617,0.15978342716058372
102618,0.1753710227103648
102619,0.17776893617238607
102620,0.4432707894603744
102621,0.41726687060052486
102622,0.2581885251303451
102623,0.17871434122058644
102624,0.2725904127795697
102625,0.21820749473505374
102626,0.28588601275011905
102627,0.23897416418357761
102628,0.8152598057408984
102629,0.2167675757475764
102630,0.8267398020963844
102631,0.6792246617979601
102632,0.2680464476962687
102633,0.20372748049111059
102634,0.4664625455323097
102635,0.16111510369041696
102636,0.30588562485262405
102637,0.14950726332498218
102638,0.26317314311991474
102639,0.6392903192793591
102640,0.14906097631060222
102641,0.43861398274054986
102642,0.8231225374863448
102643,0.6816927049219049
102644,0.5885403088427954
102645,0.2537507843595246
102646,0.23330769531474915
102647,0.4353914473427117
102648,0.18058399762051508
102649,0.6923842631093787
102650,0.26522182798708477
102651,0.524203930991929
102652,0.6063906012531988
102653,0.8089927671387476
102654,0.3445310050979283
102655,0.4024844761867289
102656,0.21899387508661042
102657,0.3021420626405032
102658,0.4710269162918311
102659,0.7807751558412305
102660,0.26575336954195716
102661,0.22596564149364556
102662,0.906145546070492
102663,0.80976531127881
102664,0.19733926585416942
102665,0.6579148509995498
102666,0.3259603857774389
102667,0.2686559226975976
102668,0.18161019300048845
102669,0.1609561200995811
102670,0.19728566276956416
102671,0.5689666086754486
102672,0.3181000007278648
102673,0.26827436339192573
102674,0.2705119892382922
102675,0.31950056830064066
102676,0.3648176860090518
102677,0.33648818544736014
102678,0.26402548020325417
102679,0.3282163299907441
102680,0.377009934588932
102681,0.16782710102186113
102682,0.27526511968540757
102683,0.41476387697631417
102684,0.23085500190601937
102685,0.23208277350078263
102686,0.318321771530622
102687,0.15907875086631146
102688,0.8418239265755351
102689,0.5945479344991224
102690,0.39796709206765885
102691,0.8278970884454739
102692,0.2405560524764506
102693,0.15122992878237393
102694,0.3177923380768203
102695,0.7561285109966885
102696,0.20637012061319343
102697,0.2677553228167657
102698,0.4299089582501402
102699,0.22937400468491947
102700,0.7807977642090695
102701,0.6667869475865121
102702,0.8199822104124227
102703,0.48959210405394366
102704,0.2533729750636479
102705,0.4137135083647355
102706,0.5404709335693159
102707,0.3538067208769792
102708,0.5723519823892673
102709,0.1475107542802528
102710,0.3010457322872677
102711,0.33893525667467955
102712,0.3565988564116651
102713,0.9105757577843291
102714,0.25741859678926277
102715,0.6844454199145182
102716,0.6578485611236016
102717,0.3165712109201002
102718,0.604966105037829
102719,0.2668294514708045
102720,0.26684456448195015
102721,0.25996825043209987
102722,0.23470447387380353
102723,0.18995180600680045
102724,0.5491125403269307
102725,0.1445489301042288
102726,0.25500368540284724
102727,0.6354757260209949
102728,0.14816161223346616
102729,0.27041626004115854
102730,0.4083929683827231
102731,0.2421296653243875
102732,0.4603867329403053
102733,0.5586348571718858
102734,0.8957008062962599
102735,0.16664050103223918
102736,0.26991879598839263
102737,0.485439767484641
102738,0.2644717160713999
102739,0.3560308726339829
102740,0.2740330067735316
102741,0.3050787296000049
102742,0.6922764009400086
102743,0.7533977784773888
102744,0.35764829755377037
102745,0.2224630972204055
102746,0.5409121831363775
102747,0.1482207193472814
102748,0.23071883806046833
102749,0.14487125065029374
102750,0.162321841684796
102751,0.6345776581909615
102752,0.29647644798541256
102753,0.32420278160550475
102754,0.2737199073573292
102755,0.5821364032139865
102756,0.23551052943979664
102757,0.5392237070339567
102758,0.18107112120680557
102759,0.8300780884713274
102760,0.7569056605159064
102761,0.37571992343180827
102762,0.1859118617623495
102763,0.17838412467313547
102764,0.530162025883625
102765,0.7438154841255036
102766,0.15929964703599586
102767,0.6786152679777853
102768,0.7412045194156515
102769,0.8040561229913641
102770,0.1575735923472109
102771,0.17061007701523553
102772,0.16457986921901277
102773,0.2668953910016193
102774,0.8798542011459378
102775,0.2211130618105137
102776,0.37768111407968197
102777,0.253077810297425
102778,0.3004303066618073
102779,0.4076498561567225
102780,0.9025446210282954
102781,0.37949749491135326
102782,0.4374814967763399
102783,0.6264821953018985
102784,0.22575626843133023
102785,0.6872945054284127
102786,0.15904663948401015
102787,0.40343466062320216
102788,0.1512146777106403
102789,0.14091419189913984
102790,0.5004519684593909
102791,0.39562990191801395
102792,0.7245375693425126
102793,0.14852172836930091
102794,0.455998334172331
102795,0.17828458346059659
102796,0.17142158874514926
102797,0.327506284447168
102798,0.34907817880303094
102799,0.641721274373938
102800,0.4076814137348187
102801,0.20078722041532376
102802,0.8881424864090556
102803,0.1969076890615568
102804,0.2311975923835453
102805,0.28672108378741135
102806,0.14337158720157028
102807,0.15040204172120303
102808,0.35927657034512933
102809,0.2877674576649378
102810,0.35194313394103655
102811,0.1552442208457204
102812,0.169609635982375
102813,0.3211738385416388
102814,0.5199780227820313
102815,0.8632805314063933
102816,0.20590151334469198
102817,0.21911235244106167
102818,0.5198952434413778
102819,0.6698958241097184
102820,0.2635670563413258
102821,0.362828472098034
102822,0.4345608676024378
102823,0.3420899509479398
102824,0.36478338090174695
102825,0.8483410067254313
102826,0.7982116905199316
102827,0.14488067475978667
102828,0.210094385931668
102829,0.2521047411374967
102830,0.19044086849746603
102831,0.4414826004697392
102832,0.29509163652784265
102833,0.17828037075796327
102834,0.26210521109674195
102835,0.6973335837764413
102836,0.197597985590817
102837,0.2317119850378318
102838,0.8126443105923196
102839,0.6097335257351073
102840,0.17605539039379337
102841,0.3182637163904582
102842,0.33669939916585784
102843,0.23191510042784316
102844,0.7333834639880413
102845,0.2266953168754217
102846,0.17586850862439424
102847,0.6742320968544755
102848,0.8624269249650047
102849,0.8609740189734706
102850,0.24312843226580838
102851,0.604514391398118
102852,0.8772961264887068
102853,0.6588069816773893
102854,0.21870474539041374
102855,0.15527080358656128
102856,0.2997399146784997
102857,0.774369891145891
102858,0.5575447933402041
102859,0.5197955401511432
102860,0.3378535344883694
102861,0.33390919475730174
102862,0.23641105815431857
102863,0.7346166625203604
102864,0.35028829462962785
102865,0.178221417380914
102866,0.2680031535364411
102867,0.27089757950567467
102868,0.42899413207330084
102869,0.5555345910129411
102870,0.5532582303397249
102871,0.9002571486327856
102872,0.15700127328584812
102873,0.15017112237044666
102874,0.4203814486071525
102875,0.14759382440648042
102876,0.24642642101682974
102877,0.5938674903640462
102878,0.4489422227724579
102879,0.26443707705924646
102880,0.16662455914023255
102881,0.26259824476684424
102882,0.43082589750406314
102883,0.1481222550349351
102884,0.2941270676836989
102885,0.15397816403101408
102886,0.2636091827319609
102887,0.6740590947198218
102888,0.2659666613577024
102889,0.5518774954592669
102890,0.25949773087737393
102891,0.6524369702436722
102892,0.16200524539200478
102893,0.3595855853718088
102894,0.4074765847574105
102895,0.574419561064527
102896,0.3780290276871404
102897,0.3797469935389551
102898,0.32879361261164186
102899,0.41120833769318066
102900,0.34339187645770614
102901,0.5001371805408661
102902,0.14250431314220113
102903,0.25983353585585917
102904,0.35453550238268877
102905,0.16761201290731173
102906,0.4122515012188723
102907,0.39450280743956234
102908,0.2322265780829238
102909,0.2667521463680388
102910,0.14125726911370154
102911,0.26759491013215914
102912,0.14766415405542077
102913,0.3825356523357529
102914,0.18126191618735835
102915,0.1692575432784112
102916,0.26757808054399174
102917,0.5212483779070215
102918,0.23687745879258945
102919,0.28203405354323663
102920,0.6341044652138746
102921,0.3485600985882777
102922,0.37719202201771346
102923,0.8642498437414282
102924,0.7610665251346229
102925,0.23248090969518098
102926,0.1470924133427234
102927,0.1754500492558166
102928,0.2757799427745299
102929,0.16970625954503799
102930,0.21092799196800013
102931,0.34615553877955213
102932,0.6411478502909483
102933,0.5451315767851057
102934,0.8687489149061992
