id,defects
102417,0.09325075
102418,0.1767632
102419,0.21127027
102420,0.69969547
102421,0.5692065
102422,0.11499492
102423,0.6835132
102424,0.42158335
102425,0.051137995
102426,0.10114995
102427,0.1578699
102428,0.10760094
102429,0.4480737
102430,0.21844473
102431,0.096776105
102432,0.050676614
102433,0.17301416
102434,0.09502203
102435,0.15190674
102436,0.14034571
102437,0.09169562
102438,0.077772066
102439,0.29062325
102440,0.37635916
102441,0.67452973
102442,0.052749455
102443,0.1927662
102444,0.16364081
102445,0.151009
102446,0.100231834
102447,0.050734863
102448,0.14180006
102449,0.1283928
102450,0.060862023
102451,0.12889345
102452,0.36357573
102453,0.11327264
102454,0.06235424
102455,0.21113734
102456,0.29314667
102457,0.6691517
102458,0.16233668
102459,0.16237932
102460,0.12739697
102461,0.1132105
102462,0.7331501
102463,0.12017446
102464,0.105240285
102465,0.14982587
102466,0.37090147
102467,0.7469002
102468,0.3154006
102469,0.22205363
102470,0.19089897
102471,0.06427087
102472,0.22527461
102473,0.21505974
102474,0.1057602
102475,0.09943656
102476,0.090519264
102477,0.1900011
102478,0.05201233
102479,0.06707895
102480,0.055348523
102481,0.14243083
102482,0.51048094
102483,0.06336323
102484,0.3088611
102485,0.26355302
102486,0.37316868
102487,0.13020223
102488,0.051154286
102489,0.053770356
102490,0.12912142
102491,0.10573177
102492,0.18332022
102493,0.48929793
102494,0.68831706
102495,0.28725722
102496,0.19965044
102497,0.12020907
102498,0.18942429
102499,0.054487467
102500,0.06057647
102501,0.05305648
102502,0.4501567
102503,0.68977815
102504,0.24528547
102505,0.29837817
102506,0.0788276
102507,0.058568552
102508,0.104360044
102509,0.15295808
102510,0.05601666
102511,0.055076916
102512,0.10468268
102513,0.4842161
102514,0.33822295
102515,0.34299275
102516,0.07133418
102517,0.12342516
102518,0.14109571
102519,0.104532115
102520,0.101806685
102521,0.13420023
102522,0.09363518
102523,0.27912375
102524,0.2878963
102525,0.4240735
102526,0.09281188
102527,0.048971668
102528,0.09078601
102529,0.06724091
102530,0.08873354
102531,0.17977399
102532,0.6609081
102533,0.13708001
102534,0.09842746
102535,0.72360647
102536,0.13623703
102537,0.14422077
102538,0.089566
102539,0.31683123
102540,0.061565273
102541,0.075510755
102542,0.097640805
102543,0.34023002
102544,0.058681015
102545,0.46209487
102546,0.15374167
102547,0.090909526
102548,0.20350116
102549,0.43893087
102550,0.145129
102551,0.09535794
102552,0.053251494
102553,0.31977054
102554,0.05623974
102555,0.35796806
102556,0.122877225
102557,0.10128846
102558,0.08719845
102559,0.33325347
102560,0.71741825
102561,0.08056193
102562,0.37692603
102563,0.58219093
102564,0.091281
102565,0.10780516
102566,0.14754076
102567,0.27749276
102568,0.44643953
102569,0.08956843
102570,0.051537767
102571,0.5603542
102572,0.055501953
102573,0.084473655
102574,0.05240209
102575,0.057410367
102576,0.12729861
102577,0.09714605
102578,0.56174034
102579,0.10113983
102580,0.71771365
102581,0.05721947
102582,0.22141962
102583,0.5334029
102584,0.15049377
102585,0.27640325
102586,0.787043
102587,0.07475622
102588,0.758256
102589,0.296162
102590,0.09169562
102591,0.4951602
102592,0.14891538
102593,0.33538806
102594,0.12248623
102595,0.053284306
102596,0.3267391
102597,0.05876604
102598,0.14633577
102599,0.78440285
102600,0.62559515
102601,0.23587751
102602,0.28140175
102603,0.11066947
102604,0.08669585
102605,0.31022292
102606,0.04880788
102607,0.05091672
102608,0.09472746
102609,0.05409533
102610,0.17644343
102611,0.23534933
102612,0.0954047
102613,0.62828195
102614,0.28145072
102615,0.09842746
102616,0.06381803
102617,0.05091672
102618,0.07315934
102619,0.07452071
102620,0.23217003
102621,0.18799402
102622,0.10712981
102623,0.07305095
102624,0.11615247
102625,0.09056488
102626,0.12792093
102627,0.0937156
102628,0.5524132
102629,0.086947106
102630,0.6176515
102631,0.4382076
102632,0.115504555
102633,0.07022736
102634,0.22542168
102635,0.059427977
102636,0.1210892
102637,0.05446906
102638,0.1258094
102639,0.32922295
102640,0.052276634
102641,0.2192314
102642,0.6732098
102643,0.6179611
102644,0.30136555
102645,0.09489227
102646,0.092902094
102647,0.20923722
102648,0.06537528
102649,0.47978526
102650,0.10390327
102651,0.2975626
102652,0.3378225
102653,0.59084654
102654,0.14463079
102655,0.19698861
102656,0.08776318
102657,0.14605533
102658,0.22735642
102659,0.5277205
102660,0.12931083
102661,0.087591335
102662,0.7540149
102663,0.62745696
102664,0.07840523
102665,0.4272194
102666,0.15384708
102667,0.11380973
102668,0.08744178
102669,0.06012202
102670,0.0718046
102671,0.59900194
102672,0.1373785
102673,0.10764757
102674,0.11578232
102675,0.13457155
102676,0.18640083
102677,0.15482678
102678,0.10600185
102679,0.14381011
102680,0.19063562
102681,0.058202963
102682,0.117677264
102683,0.25872895
102684,0.093989044
102685,0.101837985
102686,0.1525907
102687,0.05606653
102688,0.73545146
102689,0.36071202
102690,0.20006147
102691,0.58061
102692,0.13613293
102693,0.057422716
102694,0.13125704
102695,0.6350589
102696,0.06963892
102697,0.11686749
102698,0.22332455
102699,0.087136306
102700,0.5826202
102701,0.3656975
102702,0.6314637
102703,0.25973326
102704,0.09895998
102705,0.22590627
102706,0.31797418
102707,0.15403788
102708,0.3735041
102709,0.056685258
102710,0.12940797
102711,0.1293782
102712,0.16505267
102713,0.7780631
102714,0.1029822
102715,0.46623042
102716,0.41516137
102717,0.14393865
102718,0.4065776
102719,0.12264698
102720,0.11038328
102721,0.10624794
102722,0.088299885
102723,0.08274011
102724,0.31539318
102725,0.05064045
102726,0.1091427
102727,0.4873609
102728,0.052719377
102729,0.10678441
102730,0.20363505
102731,0.1290592
102732,0.2228444
102733,0.35162154
102734,0.7731031
102735,0.061828725
102736,0.106924646
102737,0.25217578
102738,0.10584815
102739,0.16351584
102740,0.1186033
102741,0.15435052
102742,0.43713006
102743,0.4996615
102744,0.20115393
102745,0.09541574
102746,0.2952034
102747,0.050502975
102748,0.09606757
102749,0.05056318
102750,0.064343624
102751,0.4782658
102752,0.12876534
102753,0.17956652
102754,0.103869066
102755,0.38033837
102756,0.09689354
102757,0.27311552
102758,0.064753056
102759,0.61055565
102760,0.5357937
102761,0.15618195
102762,0.06738242
102763,0.0707255
102764,0.30034515
102765,0.5039268
102766,0.06433674
102767,0.49275523
102768,0.5192305
102769,0.5567854
102770,0.06809437
102771,0.06746938
102772,0.05993429
102773,0.10368866
102774,0.74122936
102775,0.075735606
102776,0.1839878
102777,0.10785725
102778,0.14828914
102779,0.20397545
102780,0.786201
102781,0.20193258
102782,0.22072496
102783,0.3507932
102784,0.08986115
102785,0.40555245
102786,0.05910944
102787,0.17977399
102788,0.067065135
102789,0.05277475
102790,0.24458802
102791,0.17163575
102792,0.51277375
102793,0.056282688
102794,0.23495017
102795,0.06859962
102796,0.061186146
102797,0.14575574
102798,0.1529052
102799,0.3469156
102800,0.21638818
102801,0.08858969
102802,0.74242765
102803,0.08532796
102804,0.09555134
102805,0.119366966
102806,0.04823696
102807,0.053677693
102808,0.1637734
102809,0.13032731
102810,0.16911197
102811,0.057410367
102812,0.06339261
102813,0.17276481
102814,0.2650071
102815,0.6966947
102816,0.09212961
102817,0.08963167
102818,0.2808267
102819,0.38166955
102820,0.106924646
102821,0.1183784
102822,0.22072951
102823,0.1501636
102824,0.14798889
102825,0.6489815
102826,0.65619284
102827,0.054649014
102828,0.08241162
102829,0.10734931
102830,0.08064953
102831,0.2383831
102832,0.19708334
102833,0.068142414
102834,0.10584253
102835,0.4552336
102836,0.08241946
102837,0.0969534
102838,0.58014077
102839,0.34904215
102840,0.0718592
102841,0.18700558
102842,0.15940535
102843,0.091968924
102844,0.5119515
102845,0.09228404
102846,0.06614868
102847,0.42879355
102848,0.6697591
102849,0.6814261
102850,0.094764814
102851,0.49929184
102852,0.70416903
102853,0.37341267
102854,0.08964014
102855,0.058997348
102856,0.13537511
102857,0.54523873
102858,0.36194474
102859,0.27627444
102860,0.1024507
102861,0.14400241
102862,0.09502203
102863,0.50979555
102864,0.17340745
102865,0.06614868
102866,0.09329705
102867,0.12433978
102868,0.18747011
102869,0.24960043
102870,0.29970866
102871,0.7873815
102872,0.05881259
102873,0.054027833
102874,0.2827085
102875,0.057239667
102876,0.098329045
102877,0.34266302
102878,0.27946806
102879,0.105338946
102880,0.05418965
102881,0.11152316
102882,0.24286631
102883,0.05229022
102884,0.12489617
102885,0.06426591
102886,0.10712981
102887,0.4342325
102888,0.12921712
102889,0.34517214
102890,0.108677134
102891,0.39135805
102892,0.064723894
102893,0.1386794
102894,0.16645128
102895,0.31148872
102896,0.18612248
102897,0.17873238
102898,0.12872629
102899,0.20021409
102900,0.1300566
102901,0.30468214
102902,0.047770794
102903,0.1029822
102904,0.17392677
102905,0.065615885
102906,0.19779679
102907,0.17975965
102908,0.092950284
102909,0.10678441
102910,0.05541605
102911,0.111199275
102912,0.04881008
102913,0.14525707
102914,0.0743853
102915,0.06619889
102916,0.1135825
102917,0.2854726
102918,0.11813837
102919,0.124619424
102920,0.38127097
102921,0.1430699
102922,0.16577064
102923,0.70141953
102924,0.5131418
102925,0.08887621
102926,0.05546237
102927,0.061826546
102928,0.13644537
102929,0.07530423
102930,0.08488283
102931,0.16277106
102932,0.37849772
102933,0.26362196
102934,0.7023828
102935,0.2701454
102936,0.18306373
102937,0.09038296
102938,0.06498396
102939,0.16537821
102940,0.06582797
102941,0.14398438
102942,0.2952515
102943,0.06584202
102944,0.10584815
102945,0.17532861
102946,0.07030324
102947,0.7094486
102948,0.21423185
102949,0.58943266
102950,0.09092649
102951,0.50417817
102952,0.71869916
102953,0.10109358
102954,0.101810195
102955,0.51090455
102956,0.054263555
102957,0.15095407
102958,0.48512024
102959,0.07102135
102960,0.069669746
102961,0.43911004
102962,0.06293044
102963,0.17285813
102964,0.086301744
102965,0.23847638
102966,0.2161033
102967,0.6549149
102968,0.1029822
102969,0.061543852
102970,0.29952383
102971,0.11147199
102972,0.7355778
102973,0.80704576
102974,0.61871296
102975,0.059672587
102976,0.27348477
102977,0.0832697
102978,0.6727004
102979,0.49607238
102980,0.15451571
102981,0.2502932
102982,0.1347621
102983,0.057239667
102984,0.34667882
102985,0.18927278
102986,0.11922835
102987,0.12178081
102988,0.117771454
102989,0.109066784
102990,0.13708547
102991,0.1305876
102992,0.45062998
102993,0.68306047
102994,0.72211725
102995,0.07040958
102996,0.18121745
102997,0.11277167
102998,0.052719582
102999,0.056421034
103000,0.153637
103001,0.121937566
103002,0.09796667
103003,0.20015971
103004,0.44002658
103005,0.6213753
103006,0.6021435
103007,0.08794354
103008,0.10381291
103009,0.08583121
103010,0.14381011
103011,0.14090385
103012,0.19877416
103013,0.21471523
103014,0.05403842
103015,0.22413899
103016,0.46259782
103017,0.36413494
103018,0.2925849
103019,0.055759225
103020,0.09265165
103021,0.05546237
103022,0.62131685
103023,0.06993417
103024,0.16833045
103025,0.09943656
103026,0.35979286
103027,0.2342189
103028,0.13616812
103029,0.15519519
103030,0.11470068
103031,0.057681166
103032,0.0758143
103033,0.057239667
103034,0.13904995
103035,0.46784455
103036,0.23411135
103037,0.08655724
103038,0.21003683
103039,0.14962442
103040,0.4752684
103041,0.05988497
103042,0.15795438
103043,0.12739697
103044,0.15024942
103045,0.21274197
103046,0.10671225
103047,0.25361678
103048,0.13766691
103049,0.5824077
103050,0.7145592
103051,0.082952894
103052,0.17505977
103053,0.04912738
103054,0.106924646
103055,0.07388699
103056,0.08835952
103057,0.40492406
103058,0.7730027
103059,0.42974153
103060,0.583712
103061,0.7482146
103062,0.32676563
103063,0.36600226
103064,0.13474837
103065,0.13935298
103066,0.056306764
103067,0.11062088
103068,0.24512422
103069,0.15697633
103070,0.7930633
103071,0.34368262
103072,0.17934969
103073,0.054731984
103074,0.12803379
103075,0.22908948
103076,0.06961529
103077,0.16968058
103078,0.052162457
103079,0.56405354
103080,0.15071653
103081,0.48155195
103082,0.22640608
103083,0.12764278
103084,0.24595292
103085,0.10250251
103086,0.06529821
103087,0.15424994
103088,0.1480832
103089,0.08267168
103090,0.7478414
103091,0.05486691
103092,0.114344664
103093,0.16639213
103094,0.6156479
103095,0.28787047
103096,0.28610498
103097,0.44218424
103098,0.08794354
103099,0.0883785
103100,0.060862023
103101,0.6526991
103102,0.3426538
103103,0.20456228
103104,0.04765463
103105,0.09975072
103106,0.22554886
103107,0.05403842
103108,0.0545451
103109,0.054436207
103110,0.27809164
103111,0.05805277
103112,0.05858097
103113,0.09175451
103114,0.057239667
103115,0.05578017
103116,0.5803884
103117,0.5710721
103118,0.27169403
103119,0.12831788
103120,0.16418836
103121,0.72205395
103122,0.11229144
103123,0.061079618
103124,0.08817808
103125,0.18016058
103126,0.2694479
103127,0.15166216
103128,0.058720287
103129,0.14840476
103130,0.060893543
103131,0.08562417
103132,0.14586319
103133,0.048971668
103134,0.5341485
103135,0.061982278
103136,0.08178596
103137,0.08518975
103138,0.4637245
103139,0.054283746
103140,0.6656117
103141,0.05430448
103142,0.06775742
103143,0.09843622
103144,0.19356526
103145,0.17826745
103146,0.2016497
103147,0.5974003
103148,0.10128846
103149,0.05534618
103150,0.17443681
103151,0.2210033
103152,0.43298715
103153,0.091960765
103154,0.58835036
103155,0.43607908
103156,0.052815836
103157,0.17049287
103158,0.15101713
103159,0.31594393
103160,0.05361286
103161,0.06743907
103162,0.10647619
103163,0.3634751
103164,0.05361286
103165,0.09037468
103166,0.7856395
103167,0.17967682
103168,0.46829742
103169,0.67612123
103170,0.05721947
103171,0.053768385
103172,0.71443814
103173,0.5643495
103174,0.23164736
103175,0.07208756
103176,0.2512297
103177,0.40941513
103178,0.12887073
103179,0.19315974
103180,0.61458904
103181,0.069209486
103182,0.0705107
103183,0.06386527
103184,0.12620838
103185,0.07674612
103186,0.09317936
103187,0.4757438
103188,0.71181023
103189,0.058775093
103190,0.40969798
103191,0.0545451
103192,0.120896615
103193,0.36531535
103194,0.05794406
103195,0.063444145
103196,0.46208817
103197,0.33816066
103198,0.11535444
103199,0.20938875
103200,0.5139389
103201,0.11208315
103202,0.12924111
103203,0.50483936
103204,0.27282494
103205,0.11226397
103206,0.04912738
103207,0.22317465
103208,0.106975175
103209,0.12871465
103210,0.054408763
103211,0.049147535
103212,0.06204963
103213,0.07556935
103214,0.1573304
103215,0.05145486
103216,0.19969329
103217,0.13030778
103218,0.14542267
103219,0.09259333
103220,0.33832455
103221,0.1527795
103222,0.17308599
103223,0.79122126
103224,0.055679724
103225,0.22434957
103226,0.12144108
103227,0.09188077
103228,0.6680397
103229,0.07329052
103230,0.08303016
103231,0.5840951
103232,0.667403
103233,0.1512128
103234,0.047674786
103235,0.084473655
103236,0.7888588
103237,0.084621094
103238,0.052821666
103239,0.095783435
103240,0.11479533
103241,0.34791127
103242,0.40166646
103243,0.1029822
103244,0.058164615
103245,0.4356032
103246,0.06759244
103247,0.06268122
103248,0.122734405
103249,0.7821863
103250,0.08648914
103251,0.05601666
103252,0.32920045
103253,0.6348537
103254,0.17226796
103255,0.060108174
103256,0.061021633
103257,0.049465228
103258,0.20725049
103259,0.06287232
103260,0.084478796
103261,0.061401434
103262,0.49389365
103263,0.060788684
103264,0.3123963
103265,0.1831334
103266,0.2662018
103267,0.052412745
103268,0.08017961
103269,0.08628196
103270,0.06829201
103271,0.62137526
103272,0.21338144
103273,0.097829774
103274,0.09386495
103275,0.30102828
103276,0.18601018
103277,0.5667289
103278,0.057277814
103279,0.07641667
103280,0.24486464
103281,0.3008165
103282,0.13553113
103283,0.6422666
103284,0.07032813
103285,0.26587617
103286,0.1029822
103287,0.16943818
103288,0.06346544
103289,0.06343075
103290,0.7780631
103291,0.050945822
103292,0.33978924
103293,0.109337926
103294,0.068110816
103295,0.16315547
103296,0.08072418
103297,0.27286282
103298,0.057239667
103299,0.071354434
103300,0.76566815
103301,0.14348999
103302,0.059407815
103303,0.5537977
103304,0.1360483
103305,0.17429814
103306,0.056076754
103307,0.13771868
103308,0.056076754
103309,0.1646449
103310,0.24348807
103311,0.39975005
103312,0.08979174
103313,0.10263654
103314,0.076528706
103315,0.105685905
103316,0.28248549
103317,0.055682544
103318,0.106924646
103319,0.7061525
